policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
adaptive,u0020-p2-r01,44,0,0,0.12076270580291748,0.15620800852775574,0.09504934400320053,0.8821525573730469,0.006280218716710806
adaptive,u0020-p2-r02,44,0,0,0.11697781831026077,0.1641167253255844,0.10646344721317291,0.8552354574203491,0.0073197511956095695
adaptive,u0020-p2-r03,44,0,0,0.11626788973808289,0.1571759730577469,0.10356057435274124,0.8699830770492554,0.006108836270868778
adaptive,u0021-p0-r00,44,1,0,0.14930954575538635,0.25636252760887146,0.15949928760528564,1.7752386331558228,0.05025213584303856
adaptive,u0021-p0-r01,44,0,0,0.14558923244476318,0.24807746708393097,0.152476504445076,1.7370283603668213,0.05467558279633522
adaptive,u0021-p0-r02,44,0,0,0.15718644857406616,0.26536789536476135,0.1409589648246765,1.7859102487564087,0.05348432809114456
adaptive,u0021-p0-r03,44,1,0,0.16505679488182068,0.28872916102409363,0.22293289005756378,1.798271894454956,0.05714348703622818
adaptive,u0022-p1-r00,44,0,0,0.11753100156784058,0.23246154189109802,0.21113497018814087,1.206692099571228,0.01085167471319437
adaptive,u0022-p1-r01,44,0,0,0.11911382526159286,0.21035146713256836,0.14268237352371216,1.3069489002227783,0.01864599995315075
adaptive,u0022-p1-r02,44,0,0,0.1196896880865097,0.22803159058094025,0.20925462245941162,1.2097831964492798,0.015776140615344048
adaptive,u0022-p1-r03,44,0,0,0.12176277488470078,0.22976858913898468,0.19976411759853363,1.2576172351837158,0.013715196400880814
adaptive,u0023-p2-r00,44,0,0,0.1252162903547287,0.17625121772289276,0.18072205781936646,1.5118330717086792,0.023455768823623657
adaptive,u0023-p2-r01,44,0,0,0.09289408475160599,0.08779902011156082,0.02586517482995987,1.4181302785873413,0.01646789349615574
adaptive,u0023-p2-r02,44,0,0,0.10374759882688522,0.1095162034034729,0.0838303491473198,1.4787287712097168,0.01794501394033432
adaptive,u0023-p2-r03,44,0,0,0.10378707200288773,0.10436320304870605,0.07694102078676224,1.4824578762054443,0.018431412056088448
adaptive,u0024-p0-r00,44,0,0,0.1158800721168518,0.20705284178256989,0.09907477349042892,2.183211326599121,0.004742469172924757
adaptive,u0024-p0-r01,44,0,0,0.1423129141330719,0.22780969738960266,0.196043461561203,2.261361837387085,0.010529188439249992
adaptive,u0024-p0-r02,44,0,0,0.13050146400928497,0.19867728650569916,0.1424373984336853,2.2598931789398193,0.008549582213163376
adaptive,u0024-p0-r03,44,0,0,0.11338181793689728,0.17193955183029175,0.09939693659543991,2.213158369064331,0.00745296711102128
adaptive,u0024-p1-r00,44,0,0,0.0956706777215004,0.20913194119930267,0.14321249723434448,1.376774787902832,0.05039862170815468
adaptive,u0024-p1-r01,44,0,0,0.11753997951745987,0.24368837475776672,0.15531465411186218,1.4658485651016235,0.0572173185646534
adaptive,u0024-p1-r02,44,0,0,0.14921696484088898,0.2689514458179474,0.31875908374786377,1.4728842973709106,0.07875622063875198
adaptive,u0024-p1-r03,44,0,0,0.10169444233179092,0.19862060248851776,0.0948941707611084,1.3732584714889526,0.05650980770587921
adaptive,u0024-p2-r00,44,0,0,0.20000608265399933,0.16946206986904144,0.19200964272022247,2.3048386573791504,0.09312302619218826
adaptive,u0024-p2-r03,44,1,0,0.1941947638988495,0.16502785682678223,0.1869402974843979,2.300420045852661,0.09147410094738007
adaptive,u0025-p1-r00,44,0,0,0.1458016186952591,0.18763367831707,0.3082231283187866,1.3255836963653564,0.08978666365146637
adaptive,u0025-p1-r01,44,0,0,0.14826700091362,0.2874426543712616,0.25391069054603577,1.240066409111023,0.11863359808921814
adaptive,u0025-p1-r02,44,0,0,0.15345147252082825,0.2691352665424347,0.34022751450538635,1.31993567943573,0.10208047926425934
adaptive,u0025-p1-r03,44,0,0,0.14496229588985443,0.20765230059623718,0.21971699595451355,1.2862427234649658,0.09610123187303543
adaptive,u0025-p2-r00,44,0,0,0.137386754155159,0.08909910172224045,0.128200963139534,1.5924304723739624,0.039389245212078094
adaptive,u0026-p1-r00,44,0,0,0.25764986872673035,0.5538579821586609,0.4168631136417389,1.093091607093811,0.03926254063844681
adaptive,u0026-p1-r01,44,1,0,0.3525671362876892,0.5608350038528442,0.5033825039863586,1.4676998853683472,0.07730516046285629
adaptive,u0026-p1-r02,44,0,0,0.23802025616168976,0.49768686294555664,0.3737233579158783,1.1345700025558472,0.059793855994939804
adaptive,u0026-p1-r03,44,1,0,0.3633669316768646,0.6113553047180176,0.5112356543540955,1.4623721837997437,0.06380101293325424
adaptive,u0026-p2-r00,44,0,0,0.11549848318099976,0.1374937891960144,0.35131993889808655,1.7290018796920776,0.0715782642364502
adaptive,u0026-p2-r01,44,0,0,0.10687602311372757,0.10038720071315765,0.2359306663274765,1.7444323301315308,0.05762965977191925
adaptive,u0026-p2-r02,44,0,0,0.09957598149776459,0.06363753974437714,0.2855778932571411,1.7199170589447021,0.07324923574924469
adaptive,u0026-p2-r03,44,0,0,0.11010764539241791,0.10802263766527176,0.2653491795063019,1.7202637195587158,0.06089457497000694
adaptive,u0027-p1-r00,44,0,0,0.21471433341503143,0.500783383846283,0.3796977698802948,1.1916583776474,0.01231963001191616
adaptive,u0027-p1-r02,44,0,0,0.2387617528438568,0.541058361530304,0.4167802929878235,1.2525311708450317,0.017140276730060577
adaptive,u0027-p1-r03,44,0,0,0.2602483928203583,0.54301518201828,0.4057581126689911,1.2709206342697144,0.013127303682267666
adaptive,u0027-p2-r00,44,0,0,0.10275290161371231,0.18348051607608795,0.33880332112312317,1.5166500806808472,0.05356976389884949
adaptive,u0027-p2-r01,44,0,0,0.10731981694698334,0.20492173731327057,0.2757490277290344,1.5379830598831177,0.06380865722894669
adaptive,u0027-p2-r02,44,0,0,0.11485300958156586,0.2429560273885727,0.2609911262989044,1.606164574623108,0.057639431208372116
adaptive,u0027-p2-r03,44,0,0,0.10840363055467606,0.22433972358703613,0.2915778160095215,1.5491976737976074,0.05989256873726845
adaptive,u0028-p1-r00,44,0,0,0.056465599685907364,0.1067543625831604,0.12145905941724777,0.7915627360343933,0.043601807206869125
adaptive,u0028-p1-r01,44,0,0,0.09311136603355408,0.18888141214847565,0.24331744015216827,0.9552425146102905,0.04877854883670807
adaptive,u0028-p1-r02,44,0,0,0.0757882222533226,0.1753358542919159,0.18753954768180847,0.8882887959480286,0.04690466448664665
adaptive,u0028-p1-r03,44,0,0,0.0589866079390049,0.13953207433223724,0.09956840425729752,0.8151683807373047,0.044055189937353134
adaptive,u0028-p2-r00,44,0,0,0.07939086854457855,0.06489772349596024,0.28530800342559814,1.3393540382385254,0.05373688042163849
adaptive,u0028-p2-r01,44,0,0,0.07912777364253998,0.06532425433397293,0.31479060649871826,1.3252880573272705,0.07016805559396744
adaptive,u0028-p2-r02,44,0,0,0.09038727730512619,0.14663153886795044,0.348618745803833,1.3956456184387207,0.030353860929608345
adaptive,u0028-p2-r03,44,0,0,0.07232236862182617,0.019899431616067886,0.20676997303962708,1.2807927131652832,0.07076319307088852
adaptive,u0029-p0-r00,44,0,0,0.1724628508090973,0.2884882092475891,0.4368583858013153,1.1732559204101562,0.030058078467845917
adaptive,u0029-p0-r01,44,0,0,0.14918488264083862,0.25126081705093384,0.3828328251838684,1.1574208736419678,0.027793793007731438
adaptive,u0029-p0-r02,44,0,0,0.1617954522371292,0.2698582410812378,0.41405579447746277,1.159116506576538,0.02634328231215477
adaptive,u0029-p0-r03,44,0,0,0.1410810947418213,0.20421123504638672,0.34438660740852356,1.1698280572891235,0.03319200500845909
adaptive,u0029-p1-r00,44,0,0,0.11197894811630249,0.16693370044231415,0.06737242639064789,2.503847599029541,0.004214893095195293
adaptive,u0029-p1-r01,44,0,0,0.1480097472667694,0.2491968870162964,0.14255261421203613,2.56657075881958,0.013246320188045502
adaptive,u0029-p1-r02,44,0,0,0.11473904550075531,0.2046695500612259,0.10954588651657104,2.4752471446990967,0.006669854279607534
adaptive,u0029-p1-r03,44,0,0,0.1109212338924408,0.18302273750305176,0.07170742750167847,2.460028648376465,0.0029137900564819574
adaptive,u0029-p2-r00,44,0,0,0.13641797006130219,0.23637539148330688,0.09731262922286987,2.4507954120635986,0.008068889379501343
adaptive,u0029-p2-r01,44,0,0,0.14012430608272552,0.25229889154434204,0.16256307065486908,2.4899072647094727,0.0048832339234650135
adaptive,u0029-p2-r02,44,0,0,0.15035633742809296,0.2601334750652313,0.1538228839635849,2.5304689407348633,0.006705163978040218
adaptive,u0029-p2-r03,44,0,0,0.14075598120689392,0.20967504382133484,0.08762252330780029,2.4720335006713867,0.009151114150881767
adaptive,u0030-p0-r00,44,0,0,0.1266142576932907,0.16668324172496796,0.11950735002756119,2.462756395339966,0.008540390059351921
adaptive,u0030-p0-r01,44,0,0,0.15088596940040588,0.21855588257312775,0.14980359375476837,2.507719039916992,0.012038681656122208
adaptive,u0030-p0-r02,44,0,0,0.1435225009918213,0.21009616553783417,0.15291832387447357,2.4924659729003906,0.010287720710039139
adaptive,u0030-p0-r03,44,0,0,0.1311338245868683,0.16997630894184113,0.08329314738512039,2.484988212585449,0.007135326508432627
adaptive,u0030-p1-r00,44,0,0,0.12090666592121124,0.11660482734441757,0.060510385781526566,2.4558329582214355,0.005973788443952799
adaptive,u0030-p1-r01,44,0,0,0.1351558417081833,0.17159558832645416,0.13581986725330353,2.508847236633301,0.005863703787326813
adaptive,u0030-p1-r02,44,0,0,0.12214619666337967,0.10671878606081009,0.06784652918577194,2.497154712677002,0.004732651170343161
adaptive,u0030-p1-r03,44,0,0,0.1368737369775772,0.1634572446346283,0.06960983574390411,2.51322078704834,0.008678855374455452
adaptive,u0030-p2-r00,44,0,0,0.06839390099048615,0.13458320498466492,0.2578587234020233,1.378995418548584,0.05112738534808159
adaptive,u0030-p2-r01,44,0,0,0.08670447766780853,0.2190271019935608,0.14951062202453613,1.3683834075927734,0.07317455857992172
adaptive,u0030-p2-r02,44,0,0,0.07609017193317413,0.15049420297145844,0.2981242537498474,1.3216410875320435,0.06157456338405609
adaptive,u0030-p2-r03,44,0,0,0.07554079592227936,0.14037638902664185,0.3329299986362457,1.3480826616287231,0.06065193563699722
adaptive,u0031-p0-r00,44,0,0,0.11915425211191177,0.38398581743240356,0.2952493727207184,1.3828930854797363,0.09127002209424973
adaptive,u0031-p0-r01,44,0,0,0.10462982207536697,0.3086005747318268,0.2772952616214752,1.3737223148345947,0.07867050170898438
adaptive,u0031-p0-r02,44,0,0,0.1453007012605667,0.4088532328605652,0.4430871307849884,1.449764609336853,0.09366390854120255
adaptive,u0031-p0-r03,44,0,0,0.11882010102272034,0.3389165699481964,0.3814260959625244,1.4105547666549683,0.07688134163618088
adaptive,u0031-p1-r00,44,0,0,0.1333533078432083,0.1734592467546463,0.21091656386852264,1.8369216918945312,0.06443395465612411
adaptive,u0031-p1-r01,44,0,0,0.09379660338163376,0.09040910005569458,0.3806484043598175,1.7413290739059448,0.07670782506465912
adaptive,u0031-p1-r02,44,0,0,0.09796008467674255,0.09690368175506592,0.31814754009246826,1.7339236736297607,0.06233102083206177
adaptive,u0031-p1-r03,44,0,0,0.11629704385995865,0.14438092708587646,0.26169896125793457,1.7706208229064941,0.06664158403873444
adaptive,u0031-p2-r00,44,0,0,0.11442574858665466,0.3222706913948059,0.4646705389022827,1.25735604763031,0.15104453265666962
adaptive,u0031-p2-r01,44,0,0,0.08573227375745773,0.2914552092552185,0.3854781687259674,1.1183894872665405,0.17023691534996033
adaptive,u0031-p2-r02,44,0,0,0.11883348226547241,0.36757567524909973,0.402643620967865,1.299910068511963,0.16554470360279083
adaptive,u0031-p2-r03,44,0,0,0.09450797736644745,0.3565281331539154,0.2519201934337616,1.1221842765808105,0.15573273599147797
adaptive,u0032-p1-r00,44,0,0,0.14651727676391602,0.24336780607700348,0.433020681142807,2.387441396713257,0.07225371897220612
adaptive,u0032-p1-r01,44,0,0,0.13440239429473877,0.20867200195789337,0.2682667076587677,2.211193323135376,0.09569773823022842
adaptive,u0032-p1-r02,44,0,0,0.1290397346019745,0.21298529207706451,0.30928757786750793,2.23282790184021,0.08411319553852081
adaptive,u0032-p1-r03,44,0,0,0.12436290830373764,0.2031705528497696,0.30903151631355286,2.196652412414551,0.07855477184057236
adaptive,u0032-p2-r00,44,0,0,0.1745927780866623,0.39455536007881165,0.42064666748046875,1.9668017625808716,0.0970601812005043
adaptive,u0032-p2-r01,44,0,0,0.14250072836875916,0.3567390441894531,0.29086145758628845,1.8860701322555542,0.08820299804210663
adaptive,u0032-p2-r03,44,0,0,0.1735992282629013,0.3915378451347351,0.39341577887535095,1.9353797435760498,0.0920923575758934
adaptive,u0033-p0-r00,44,0,0,0.252480149269104,0.5196334719657898,0.35300588607788086,2.2948246002197266,0.22715531289577484
adaptive,u0033-p0-r02,44,0,0,0.2254115343093872,0.3853323459625244,0.13058866560459137,2.246098041534424,0.17329543828964233
adaptive,u0033-p0-r03,44,0,0,0.27490636706352234,0.5212645530700684,0.2884182929992676,2.276259660720825,0.12629446387290955
adaptive,u0033-p1-r00,44,0,0,0.17252452671527863,0.2363148182630539,0.45904794335365295,2.0470619201660156,0.26493486762046814
adaptive,u0033-p1-r01,44,0,0,0.13239598274230957,0.21518714725971222,0.2977399528026581,1.951467514038086,0.10219614952802658
adaptive,u0033-p1-r02,44,0,0,0.14866814017295837,0.15797977149486542,0.17863813042640686,1.959159255027771,0.12327839434146881
adaptive,u0033-p1-r03,44,0,0,0.13533258438110352,0.11911321431398392,0.1756262630224228,1.9836009740829468,0.12554167211055756
adaptive,u0033-p2-r00,44,0,0,0.13015253841876984,0.1452282816171646,0.21060769259929657,2.0761067867279053,0.06217007339000702
adaptive,u0033-p2-r01,44,0,0,0.16781815886497498,0.26374930143356323,0.24750834703445435,2.032971143722534,0.07471191138029099
adaptive,u0033-p2-r02,44,0,0,0.18071311712265015,0.2650963366031647,0.2660869061946869,2.088167667388916,0.08813825994729996
adaptive,u0033-p2-r03,44,0,0,0.20944172143936157,0.3256751000881195,0.2534976601600647,2.1425578594207764,0.09634748101234436
adaptive,u0034-p0-r00,44,0,0,0.16861841082572937,0.36696889996528625,0.29393428564071655,1.8445188999176025,0.10558262467384338
adaptive,u0034-p0-r01,44,0,0,0.13393183052539825,0.336352676153183,0.203554168343544,1.6940923929214478,0.09109596163034439
adaptive,u0034-p0-r02,44,0,0,0.23011283576488495,0.47171273827552795,0.2547217607498169,1.863696575164795,0.1082235798239708
adaptive,u0034-p0-r03,44,0,0,0.18923276662826538,0.46352580189704895,0.17622274160385132,1.817918300628662,0.13428275287151337
adaptive,u0034-p1-r00,44,0,0,0.1255345642566681,0.21611346304416656,0.2607097923755646,1.6944185495376587,0.10407515615224838
adaptive,u0034-p1-r01,44,0,0,0.12166453152894974,0.15393349528312683,0.23987232148647308,1.6137125492095947,0.0996769517660141
adaptive,u0034-p1-r02,44,0,0,0.11753186583518982,0.20197586715221405,0.17535704374313354,1.6475621461868286,0.09741514176130295
adaptive,u0034-p1-r03,44,0,0,0.12178593873977661,0.16778209805488586,0.3180592954158783,1.5660991668701172,0.08638349175453186
adaptive,u0034-p2-r00,44,0,0,0.12140234559774399,0.23010344803333282,0.1390044093132019,1.7103962898254395,0.14439354836940765
adaptive,u0034-p2-r01,44,0,0,0.13584284484386444,0.3267037868499756,0.2356022447347641,1.704930305480957,0.07834354043006897
adaptive,u0034-p2-r02,44,0,0,0.11982228606939316,0.23691925406455994,0.1775272786617279,1.664543867111206,0.06416622549295425
adaptive,u0034-p2-r03,44,0,0,0.12454327940940857,0.22665998339653015,0.2466401755809784,1.6081464290618896,0.07438968867063522
adaptive,u0035-p0-r00,44,0,0,0.09086330235004425,0.09986823052167892,0.4470338225364685,1.6143537759780884,0.09313755482435226
adaptive,u0035-p0-r01,44,0,0,0.08691845834255219,0.1171921044588089,0.4895835220813751,1.567290186882019,0.08153031021356583
adaptive,u0035-p0-r02,44,0,0,0.08869648724794388,0.08642081171274185,0.4417138695716858,1.5913376808166504,0.08022948354482651
adaptive,u0035-p0-r03,44,0,0,0.10256723314523697,0.06777983903884888,0.41918206214904785,1.662785291671753,0.09999985247850418
adaptive,u0035-p1-r00,44,0,0,0.08174023777246475,0.108456090092659,0.4926629662513733,1.5593594312667847,0.0878206416964531
adaptive,u0035-p1-r01,44,0,0,0.09584453701972961,0.10360661894083023,0.37588655948638916,1.6321868896484375,0.0910293459892273
adaptive,u0035-p1-r02,44,0,0,0.08560208976268768,0.11471144109964371,0.4723249673843384,1.5474187135696411,0.08181459456682205
adaptive,u0035-p1-r03,44,0,0,0.10632713884115219,0.09520592540502548,0.5199740529060364,1.5975878238677979,0.078022301197052
adaptive,u0035-p2-r00,44,0,0,0.0870143473148346,0.17597192525863647,0.541222870349884,1.5703709125518799,0.11356178671121597
adaptive,u0035-p2-r01,44,0,0,0.09318406879901886,0.13944199681282043,0.557814359664917,1.5438320636749268,0.09835097193717957
adaptive,u0035-p2-r02,44,0,0,0.10698505491018295,0.06830889731645584,0.39238882064819336,1.6487281322479248,0.10316664725542068
adaptive,u0035-p2-r03,44,0,0,0.09370482712984085,0.16664230823516846,0.5675255060195923,1.5236588716506958,0.10338548570871353
adaptive,u0036-p0-r00,44,0,0,0.0998794361948967,0.2933312654495239,0.1829528510570526,1.5213831663131714,0.08396904170513153
adaptive,u0036-p0-r01,44,0,0,0.08864932507276535,0.27511343359947205,0.22946181893348694,1.5120751857757568,0.07483165711164474
adaptive,u0036-p0-r02,44,0,0,0.11764556169509888,0.3487307131290436,0.12904390692710876,1.5379838943481445,0.09927460551261902
adaptive,u0036-p0-r03,44,0,0,0.09991119056940079,0.2970837652683258,0.22151035070419312,1.5249531269073486,0.09369833022356033
adaptive,u0036-p1-r00,44,0,0,0.07527711242437363,0.06732375919818878,0.3915363550186157,1.2475391626358032,0.09795645624399185
adaptive,u0036-p1-r01,44,0,0,0.07515634596347809,0.050948888063430786,0.3640070855617523,1.228579044342041,0.10421589016914368
adaptive,u0036-p1-r02,44,0,0,0.07531511783599854,0.03926749527454376,0.38788917660713196,1.230616569519043,0.10471542924642563
adaptive,u0036-p1-r03,44,0,0,0.0771210715174675,0.05951443314552307,0.4029383063316345,1.2524147033691406,0.0994715541601181
adaptive,u0036-p2-r00,44,0,0,0.0882100909948349,0.2202380895614624,0.27282410860061646,1.7317187786102295,0.0807136818766594
adaptive,u0036-p2-r01,44,0,0,0.08662159740924835,0.21229194104671478,0.2818312346935272,1.7340730428695679,0.09407255798578262
adaptive,u0036-p2-r02,44,0,0,0.0821080207824707,0.1841355711221695,0.20428243279457092,1.698836326599121,0.10131315886974335
adaptive,u0036-p2-r03,44,0,0,0.08121079206466675,0.2108260989189148,0.1340852677822113,1.6589709520339966,0.1245298832654953
adaptive,u0037-p0-r00,44,0,0,0.08845190703868866,0.1983567327260971,0.18676261603832245,1.1263481378555298,0.007877212017774582
adaptive,u0037-p0-r01,44,0,0,0.08423913270235062,0.1879604011774063,0.1724991351366043,1.1193530559539795,0.007467438001185656
adaptive,u0037-p0-r02,44,0,0,0.0747433453798294,0.15305796265602112,0.11430209130048752,1.127931833267212,0.007077358663082123
adaptive,u0037-p0-r03,44,0,0,0.08341901749372482,0.17075252532958984,0.13539953529834747,1.1340094804763794,0.0058734524063766
adaptive,u0037-p1-r00,44,0,0,0.09876768290996552,0.20239751040935516,0.20260873436927795,1.0321770906448364,0.010860899463295937
adaptive,u0037-p1-r01,44,0,0,0.07892249524593353,0.15601100027561188,0.13412357866764069,1.0491975545883179,0.011003869585692883
adaptive,u0037-p1-r02,44,0,0,0.0997195914387703,0.22163894772529602,0.22213421761989594,1.0513521432876587,0.01263983454555273
adaptive,u0037-p1-r03,44,0,0,0.1032513901591301,0.20730024576187134,0.17626306414604187,1.0694457292556763,0.01240160409361124
adaptive,u0037-p2-r00,44,0,0,0.08968804031610489,0.07407284528017044,0.10255654156208038,1.241196632385254,0.024964597076177597
adaptive,u0037-p2-r01,44,0,0,0.10618355125188828,0.12041477113962173,0.17406290769577026,1.2614948749542236,0.028468618169426918
adaptive,u0037-p2-r02,44,0,0,0.09111745655536652,0.056149471551179886,0.05111240968108177,1.2262529134750366,0.0265798419713974
adaptive,u0037-p2-r03,44,0,0,0.09188684821128845,0.05373797193169594,0.02152528427541256,1.2404992580413818,0.026379648596048355
adaptive,u0038-p0-r00,44,0,0,0.20096585154533386,0.23603564500808716,0.27927646040916443,1.2450765371322632,0.0335126556456089
adaptive,u0038-p0-r01,44,0,0,0.22664953768253326,0.28401339054107666,0.3142237365245819,1.2387783527374268,0.016326971352100372
adaptive,u0038-p0-r02,44,0,0,0.23081661760807037,0.2957053482532501,0.3321560323238373,1.2318427562713623,0.015749478712677956
adaptive,u0038-p0-r03,44,0,0,0.25168389081954956,0.34692639112472534,0.3995247185230255,1.2467727661132812,0.016266826540231705
adaptive,u0038-p1-r00,44,0,0,0.22549240291118622,0.2901371121406555,0.3377048671245575,1.2313594818115234,0.013813776895403862
adaptive,u0038-p1-r01,44,0,0,0.2213083952665329,0.29151275753974915,0.3195139765739441,1.2755144834518433,0.019487010315060616
adaptive,u0038-p1-r02,44,0,0,0.24984124302864075,0.3366782069206238,0.36467185616493225,1.2635018825531006,0.020317241549491882
adaptive,u0038-p1-r03,44,0,0,0.2274419516324997,0.2924393117427826,0.34547990560531616,1.230670690536499,0.01693897880613804
adaptive,u0038-p2-r00,44,0,0,0.17090924084186554,0.14378002285957336,0.19986800849437714,1.1592128276824951,0.010920897126197815
adaptive,u0038-p2-r01,44,0,0,0.1725478321313858,0.12252729386091232,0.22963498532772064,1.2320961952209473,0.01556521374732256
adaptive,u0038-p2-r02,44,0,0,0.16013798117637634,0.13415555655956268,0.19723163545131683,1.1606208086013794,0.012745642103254795
adaptive,u0038-p2-r03,44,0,0,0.15244875848293304,0.12134574353694916,0.1485200971364975,1.2028204202651978,0.009046179242432117
adaptive,u0039-p0-r01,44,0,0,0.3089865446090698,0.48544713854789734,0.5825392007827759,1.9354631900787354,0.028806831687688828
adaptive,u0039-p0-r02,44,1,0,0.3269789218902588,0.4966352581977844,0.5999232530593872,1.9294472932815552,0.031197896227240562
adaptive,u0039-p0-r03,44,0,0,0.29541105031967163,0.5020048022270203,0.5441039800643921,1.8938157558441162,0.030769504606723785
adaptive,u0039-p1-r00,44,0,0,0.08328037708997726,0.07307804375886917,0.18163317441940308,1.0430331230163574,0.013238896615803242
adaptive,u0039-p1-r01,44,0,0,0.08477003872394562,0.08798643946647644,0.13795791566371918,1.0262811183929443,0.013713675551116467
adaptive,u0039-p1-r02,44,0,0,0.06821657717227936,0.07146984338760376,0.10078289359807968,1.0025924444198608,0.008049161173403263
adaptive,u0039-p1-r03,44,0,0,0.08569563180208206,0.05294066667556763,0.18581794202327728,1.0415291786193848,0.017002975568175316
adaptive,u0039-p2-r00,44,0,0,0.10775032639503479,0.2647715210914612,0.23591893911361694,0.9314565658569336,0.013815575279295444
adaptive,u0039-p2-r01,44,0,0,0.13059578835964203,0.31898728013038635,0.3346433639526367,0.926793098449707,0.008758972398936749
adaptive,u0039-p2-r02,44,0,0,0.12839269638061523,0.3078824579715729,0.31967318058013916,0.918395459651947,0.009880553930997849
adaptive,u0039-p2-r03,44,0,0,0.12155516445636749,0.27871352434158325,0.2673899829387665,0.9541757106781006,0.0077083357609808445
adaptive,u0040-p0-r00,44,0,0,0.14206819236278534,0.33957332372665405,0.19288599491119385,1.0844089984893799,0.03636264428496361
adaptive,u0040-p0-r01,44,0,0,0.1372888833284378,0.31992071866989136,0.21210534870624542,1.0820595026016235,0.03862381353974342
adaptive,u0040-p0-r02,44,0,0,0.14074504375457764,0.3499104678630829,0.25013095140457153,1.1054126024246216,0.042772624641656876
adaptive,u0040-p0-r03,44,0,0,0.15542654693126678,0.37306055426597595,0.31772711873054504,1.1218922138214111,0.03068743832409382
adaptive,u0040-p1-r00,44,0,0,0.2628067433834076,0.46037575602531433,0.49845942854881287,1.1486815214157104,0.019337614998221397
adaptive,u0040-p1-r01,44,0,0,0.21290169656276703,0.3871951103210449,0.43142515420913696,1.0858054161071777,0.015264992602169514
adaptive,u0040-p1-r02,44,0,0,0.22166764736175537,0.3737175464630127,0.4078180491924286,1.1451371908187866,0.02124980464577675
adaptive,u0040-p2-r00,44,0,0,0.1527515947818756,0.07821556180715561,0.12505054473876953,1.6369391679763794,0.05378401651978493
adaptive,u0040-p2-r01,44,0,0,0.17152176797389984,0.14641073346138,0.19052043557167053,1.7070749998092651,0.06440316885709763
adaptive,u0040-p2-r02,44,0,0,0.18599073588848114,0.18943670392036438,0.2649015784263611,1.7152094841003418,0.06276637315750122
adaptive,u0040-p2-r03,44,0,0,0.16784125566482544,0.12894590198993683,0.20983783900737762,1.6890894174575806,0.060728058218955994
adaptive,u0041-p0-r01,44,0,0,0.14030838012695312,0.1008453443646431,0.33292025327682495,1.6745312213897705,0.03755659982562065
adaptive,u0041-p0-r02,44,0,0,0.23268622159957886,0.3677145540714264,0.621503472328186,1.76166832447052,0.060555391013622284
adaptive,u0041-p0-r03,44,0,0,0.11380119621753693,0.059959057718515396,0.239329993724823,1.623688817024231,0.045459628105163574
adaptive,u0041-p1-r00,44,0,0,0.2008288949728012,0.21279267966747284,0.3560439944267273,1.2548701763153076,0.05974679812788963
adaptive,u0041-p1-r03,44,1,0,0.22871604561805725,0.2745583653450012,0.35005873441696167,1.246436357498169,0.038547810167074203
adaptive,u0000-p0-r00,45,0,0,0.11552467197179794,0.3026769161224365,0.3260554373264313,1.2248618602752686,0.013361689634621143
adaptive,u0000-p0-r01,45,0,0,0.10768583416938782,0.2786403298377991,0.2529882490634918,1.1847805976867676,0.01589139550924301
adaptive,u0000-p0-r02,45,0,0,0.12319323420524597,0.32773688435554504,0.3252515494823456,1.1833430528640747,0.014522183686494827
adaptive,u0000-p0-r03,45,0,0,0.11078271269798279,0.290170282125473,0.298533171415329,1.208331823348999,0.015667816624045372
adaptive,u0000-p1-r00,45,0,0,0.09501906484365463,0.2531200051307678,0.17595423758029938,1.0549858808517456,0.02315869927406311
adaptive,u0000-p1-r01,45,0,0,0.08980322629213333,0.23481208086013794,0.13539548218250275,1.0768580436706543,0.0221464391797781
adaptive,u0000-p1-r02,45,0,0,0.06873361766338348,0.16079828143119812,0.05732166767120361,1.0160696506500244,0.028789803385734558
adaptive,u0000-p1-r03,45,0,0,0.11386960744857788,0.2700216472148895,0.20110514760017395,1.056494951248169,0.03133069723844528
adaptive,u0001-p0-r00,45,0,0,0.05576016381382942,0.049227576702833176,0.060137320309877396,1.6178027391433716,0.01428463589400053
adaptive,u0001-p0-r01,45,0,0,0.06363668292760849,0.043170955032110214,0.13459144532680511,1.6197453737258911,0.008763791993260384
adaptive,u0001-p0-r02,45,0,0,0.053295981138944626,0.03771310672163963,0.037591226398944855,1.6092511415481567,0.013630691915750504
adaptive,u0001-p0-r03,45,0,0,0.05962611362338066,0.0555458664894104,0.04098305106163025,1.6153886318206787,0.0136398421600461
adaptive,u0001-p1-r00,45,0,0,0.10156271606683731,0.25589168071746826,0.22979813814163208,1.627458095550537,0.019153237342834473
adaptive,u0001-p1-r01,45,0,0,0.07547666877508163,0.1907012015581131,0.177045077085495,1.580533504486084,0.01763068325817585
adaptive,u0001-p1-r02,45,0,0,0.09737782925367355,0.24456459283828735,0.3017248213291168,1.5669691562652588,0.017601003870368004
adaptive,u0001-p1-r03,45,0,0,0.0918019562959671,0.23094767332077026,0.306354284286499,1.5577586889266968,0.016993310302495956
adaptive,u0001-p2-r00,45,0,0,0.07591142505407333,0.1747237890958786,0.23030759394168854,1.5094130039215088,0.011809485964477062
adaptive,u0001-p2-r01,45,0,0,0.07902150601148605,0.18814244866371155,0.28132399916648865,1.5053677558898926,0.009338398464024067
