policy,world_id,step,terminated,truncated,error_body_pos_m,error_anchor_pos_m,error_anchor_rot_rad,error_joint_pos_l2,mechanical_work_per_actuator_j
uniform,u0024-p2-r03,36,0,0,0.11550772935152054,0.025184614583849907,0.09917116910219193,1.4879034757614136,0.1681414544582367
uniform,u0025-p1-r00,36,0,0,0.10693302005529404,0.19269347190856934,0.4436361789703369,1.2564902305603027,0.13731695711612701
uniform,u0025-p1-r01,36,0,0,0.10887260735034943,0.20118653774261475,0.5153279900550842,1.1764216423034668,0.14757530391216278
uniform,u0025-p1-r02,36,0,0,0.10783825814723969,0.19309742748737335,0.5044552087783813,1.2070037126541138,0.15294745564460754
uniform,u0025-p1-r03,36,0,0,0.09963036328554153,0.1738784909248352,0.4604703187942505,1.1926419734954834,0.1268366128206253
uniform,u0025-p2-r00,36,0,0,0.14851920306682587,0.032211046665906906,0.15411701798439026,1.9336286783218384,0.049862250685691833
uniform,u0026-p1-r00,36,0,0,0.15110093355178833,0.18051137030124664,0.3125145733356476,1.267412543296814,0.058235056698322296
uniform,u0026-p1-r01,36,0,0,0.1752060502767563,0.19913659989833832,0.25757333636283875,1.275313138961792,0.04560469463467598
uniform,u0026-p1-r02,36,0,0,0.1435520052909851,0.17422042787075043,0.29274582862854004,1.207716464996338,0.06182708591222763
uniform,u0026-p1-r03,36,0,0,0.1632896065711975,0.19385945796966553,0.24804449081420898,1.2450335025787354,0.044394347816705704
uniform,u0026-p2-r00,36,0,0,0.08076746761798859,0.06202390789985657,0.24964985251426697,1.5801193714141846,0.025159837678074837
uniform,u0026-p2-r01,36,0,0,0.09295322746038437,0.09808371961116791,0.22105883061885834,1.6717449426651,0.050246208906173706
uniform,u0026-p2-r02,36,0,0,0.08657517284154892,0.06780385971069336,0.2879912555217743,1.6162952184677124,0.04265882819890976
uniform,u0026-p2-r03,36,0,0,0.09255893528461456,0.09513650089502335,0.19374452531337738,1.6406078338623047,0.043471429497003555
uniform,u0027-p0-r00,36,0,0,0.20501774549484253,0.2537862956523895,0.6736971139907837,1.1183183193206787,0.17017421126365662
uniform,u0027-p0-r01,36,0,0,0.21640148758888245,0.2787601947784424,0.760823130607605,1.0827922821044922,0.15188971161842346
uniform,u0027-p0-r02,36,0,0,0.2204454094171524,0.2908478081226349,0.7624714374542236,1.0512017011642456,0.15382274985313416
uniform,u0027-p0-r03,36,0,0,0.2245229035615921,0.28862014412879944,0.7598042488098145,1.1445577144622803,0.1452820897102356
uniform,u0027-p1-r00,36,0,0,0.1454831212759018,0.2970276176929474,0.44405412673950195,1.2718360424041748,0.03244170919060707
uniform,u0027-p1-r01,36,0,0,0.20499597489833832,0.3808600902557373,0.6627559661865234,1.4636261463165283,0.01641775481402874
uniform,u0027-p1-r02,36,0,0,0.16034041345119476,0.3246518671512604,0.5024373531341553,1.3154486417770386,0.04944055527448654
uniform,u0027-p1-r03,36,0,0,0.1513950079679489,0.2989881932735443,0.37582290172576904,1.25564444065094,0.03562329709529877
uniform,u0027-p2-r00,36,0,0,0.09916408360004425,0.07302001118659973,0.16161371767520905,1.496829867362976,0.0868975967168808
uniform,u0027-p2-r01,36,0,0,0.11790145933628082,0.12291320413351059,0.20203396677970886,1.5509617328643799,0.08465883880853653
uniform,u0027-p2-r02,36,0,0,0.11922576278448105,0.11853627860546112,0.18447953462600708,1.543271541595459,0.08286217600107193
uniform,u0027-p2-r03,36,0,0,0.12136764079332352,0.1287584751844406,0.19255976378917694,1.5365345478057861,0.08951371908187866
uniform,u0028-p0-r00,36,0,0,0.2731465995311737,0.49154046177864075,0.7497550845146179,1.1164441108703613,0.09323911368846893
uniform,u0028-p0-r01,36,0,0,0.2801605463027954,0.5140317678451538,0.7694050669670105,1.1161543130874634,0.0910695344209671
uniform,u0028-p0-r03,36,0,0,0.27397292852401733,0.49373477697372437,0.7448980808258057,1.1119252443313599,0.08597853779792786
uniform,u0028-p1-r00,36,0,0,0.07659006118774414,0.07572892308235168,0.2301815003156662,1.1079190969467163,0.05920944735407829
uniform,u0028-p1-r01,36,0,0,0.05794866755604744,0.046071600168943405,0.138308584690094,1.0760623216629028,0.04178435355424881
uniform,u0028-p1-r02,36,0,0,0.06302325427532196,0.04118514060974121,0.13445943593978882,1.1189754009246826,0.04453980177640915
uniform,u0028-p1-r03,36,0,0,0.06829129904508591,0.06425361335277557,0.16490428149700165,1.085618019104004,0.05189578980207443
uniform,u0028-p2-r00,36,0,0,0.1127435714006424,0.10936030000448227,0.32100316882133484,1.3017364740371704,0.04292137920856476
uniform,u0028-p2-r01,36,0,0,0.08966601639986038,0.07946174591779709,0.28023651242256165,1.2919188737869263,0.04405321553349495
uniform,u0028-p2-r02,36,0,0,0.0874200314283371,0.054491885006427765,0.22956041991710663,1.2068405151367188,0.028130922466516495
uniform,u0028-p2-r03,36,0,0,0.10773790627717972,0.12231045216321945,0.2663843035697937,1.3380887508392334,0.045136112719774246
uniform,u0029-p0-r00,36,0,0,0.12108400464057922,0.13500285148620605,0.4385155737400055,1.1020686626434326,0.0840226411819458
uniform,u0029-p0-r01,36,0,0,0.11257345974445343,0.10129205882549286,0.3472267687320709,1.1378049850463867,0.0916898250579834
uniform,u0029-p0-r02,36,0,0,0.11483655869960785,0.10949239134788513,0.3774513304233551,1.1358014345169067,0.08369477838277817
uniform,u0029-p0-r03,36,0,0,0.11186079680919647,0.12073126435279846,0.41868874430656433,1.1170464754104614,0.08947406709194183
uniform,u0029-p1-r00,36,0,0,0.10608343034982681,0.05832027643918991,0.23052944242954254,2.3765807151794434,0.007776306476444006
uniform,u0029-p1-r01,36,0,0,0.1041199192404747,0.04243958741426468,0.23799745738506317,2.373319149017334,0.015755444765090942
uniform,u0029-p1-r02,36,0,0,0.11123135685920715,0.07304724305868149,0.2524016797542572,2.3762192726135254,0.015271954238414764
uniform,u0029-p1-r03,36,0,0,0.10511289536952972,0.05723848566412926,0.20228880643844604,2.360684633255005,0.012971632182598114
uniform,u0029-p2-r00,36,0,0,0.11834019422531128,0.10415607690811157,0.2869289517402649,2.323356866836548,0.019838370382785797
uniform,u0029-p2-r01,36,0,0,0.1029336079955101,0.04781404137611389,0.2353823333978653,2.3027000427246094,0.015559665858745575
uniform,u0029-p2-r02,36,0,0,0.10278279334306717,0.050930432975292206,0.21799400448799133,2.332146644592285,0.020528709515929222
uniform,u0029-p2-r03,36,0,0,0.11622138321399689,0.10714246332645416,0.22859416902065277,2.325200319290161,0.01507289707660675
uniform,u0030-p0-r00,36,0,0,0.11614806205034256,0.07352815568447113,0.10525789111852646,2.3966875076293945,0.01520745363086462
uniform,u0030-p0-r01,36,0,0,0.11545122414827347,0.06576141715049744,0.03849739581346512,2.431870937347412,0.014461399987339973
uniform,u0030-p0-r02,36,0,0,0.11612892895936966,0.06843115389347076,0.08409906178712845,2.417793035507202,0.016139375045895576
uniform,u0030-p0-r03,36,0,0,0.11773569136857986,0.029001789167523384,0.18913476169109344,2.4527859687805176,0.019473224878311157
uniform,u0030-p1-r00,36,0,0,0.11320521682500839,0.06963645666837692,0.15280210971832275,2.4921681880950928,0.01283182017505169
uniform,u0030-p1-r01,36,0,0,0.1147121787071228,0.0711110383272171,0.13943509757518768,2.467862367630005,0.016551252454519272
uniform,u0030-p1-r02,36,0,0,0.11534473299980164,0.06420750916004181,0.13084374368190765,2.4598193168640137,0.007940387353301048
uniform,u0030-p1-r03,36,0,0,0.11434812843799591,0.06203155219554901,0.1919221729040146,2.4775099754333496,0.018636241555213928
uniform,u0030-p2-r00,36,0,0,0.08961527049541473,0.0687885582447052,0.2053002268075943,1.9051262140274048,0.10351631790399551
uniform,u0030-p2-r01,36,0,0,0.08389966934919357,0.04750482738018036,0.11591938138008118,1.9001250267028809,0.10274311155080795
uniform,u0030-p2-r02,36,0,0,0.08685679733753204,0.05682374909520149,0.23922164738178253,1.8460414409637451,0.10464733839035034
uniform,u0030-p2-r03,36,0,0,0.08568449318408966,0.057711854577064514,0.21615581214427948,1.8437931537628174,0.09862525016069412
uniform,u0031-p0-r00,36,0,0,0.14355680346488953,0.3202778398990631,0.3255562484264374,1.8478039503097534,0.09630105644464493
uniform,u0031-p0-r01,36,0,0,0.1276041865348816,0.2797602117061615,0.31575867533683777,1.8468194007873535,0.07464762032032013
uniform,u0031-p0-r02,36,0,0,0.1464962363243103,0.3235502541065216,0.295806884765625,1.8123868703842163,0.08940979838371277
uniform,u0031-p0-r03,36,0,0,0.13089226186275482,0.28187501430511475,0.35864830017089844,1.821475863456726,0.0864923745393753
uniform,u0031-p1-r00,36,0,0,0.16420601308345795,0.2441035360097885,0.3676445484161377,1.29232656955719,0.050937552005052567
uniform,u0031-p1-r01,36,0,0,0.10752261430025101,0.14679434895515442,0.09474185109138489,1.196296215057373,0.0498795211315155
uniform,u0031-p1-r02,36,0,0,0.13334426283836365,0.18842922151088715,0.19857999682426453,1.2316535711288452,0.045431431382894516
uniform,u0031-p1-r03,36,0,0,0.1365131288766861,0.19626320898532867,0.2528079152107239,1.204388976097107,0.057331010699272156
uniform,u0031-p2-r00,36,0,0,0.11973007768392563,0.3351748287677765,0.19102740287780762,1.5369997024536133,0.14320972561836243
uniform,u0031-p2-r01,36,0,0,0.09815917909145355,0.31729164719581604,0.17178498208522797,1.4866880178451538,0.1596740335226059
uniform,u0031-p2-r02,36,0,0,0.11019928753376007,0.34498330950737,0.2312259078025818,1.509451985359192,0.13741502165794373
uniform,u0031-p2-r03,36,0,0,0.1027098074555397,0.34891197085380554,0.26485443115234375,1.533827543258667,0.16830676794052124
uniform,u0032-p1-r00,36,0,0,0.11362145841121674,0.20267166197299957,0.4029448926448822,1.4525502920150757,0.0922180637717247
uniform,u0032-p1-r01,36,0,0,0.13532742857933044,0.2655647397041321,0.4228978157043457,1.3119747638702393,0.08926721662282944
uniform,u0032-p1-r02,36,0,0,0.12961629033088684,0.2622365951538086,0.3508339822292328,1.2701677083969116,0.0837489664554596
uniform,u0032-p1-r03,36,0,0,0.12977364659309387,0.264167457818985,0.39812731742858887,1.3051329851150513,0.08916452527046204
uniform,u0032-p2-r00,36,0,0,0.09677780419588089,0.301316499710083,0.15182720124721527,1.3554065227508545,0.10330698639154434
uniform,u0032-p2-r01,36,0,0,0.10625161975622177,0.30347758531570435,0.15928076207637787,1.2778035402297974,0.11372175812721252
uniform,u0032-p2-r02,36,0,0,0.13684697449207306,0.3091448247432709,0.11341003328561783,1.284977674484253,0.09086548537015915
uniform,u0032-p2-r03,36,0,0,0.1000756099820137,0.29250019788742065,0.1602211445569992,1.3204171657562256,0.08975561708211899
uniform,u0033-p1-r00,36,0,0,0.1856977343559265,0.24720601737499237,0.22614486515522003,1.5702879428863525,0.10926315933465958
uniform,u0033-p1-r01,36,0,0,0.1642759144306183,0.24506457149982452,0.3903239369392395,1.3372384309768677,0.12775114178657532
uniform,u0033-p1-r02,36,0,0,0.17373602092266083,0.24011604487895966,0.24111175537109375,1.4076476097106934,0.1344592422246933
uniform,u0033-p1-r03,36,0,0,0.14024050533771515,0.17323753237724304,0.21234166622161865,1.323543906211853,0.1153949648141861
uniform,u0033-p2-r00,36,0,0,0.128890722990036,0.14382107555866241,0.2847307026386261,1.2560073137283325,0.11935609579086304
uniform,u0033-p2-r01,36,0,0,0.1285378783941269,0.19862359762191772,0.16487376391887665,1.2180578708648682,0.11804056167602539
uniform,u0033-p2-r02,36,0,0,0.13875457644462585,0.19170799851417542,0.22199344635009766,1.2708486318588257,0.15434665977954865
uniform,u0033-p2-r03,36,0,0,0.15091164410114288,0.22622516751289368,0.2083338350057602,1.292502522468567,0.17323128879070282
uniform,u0034-p0-r00,36,0,0,0.14480996131896973,0.2795318067073822,0.17337742447853088,1.3691306114196777,0.1201924979686737
uniform,u0034-p0-r01,36,0,0,0.12207019329071045,0.24729876220226288,0.21071238815784454,1.357761025428772,0.07844646275043488
uniform,u0034-p0-r02,36,0,0,0.15221963822841644,0.2784512937068939,0.1443958729505539,1.430808186531067,0.11221221089363098
uniform,u0034-p0-r03,36,0,0,0.14424863457679749,0.32536253333091736,0.05009358748793602,1.3418039083480835,0.0955260619521141
uniform,u0034-p1-r00,36,0,0,0.12343129515647888,0.23067066073417664,0.18306909501552582,1.4904627799987793,0.07057712227106094
uniform,u0034-p1-r01,36,0,0,0.12532256543636322,0.19007234275341034,0.16523365676403046,1.5389389991760254,0.06414596736431122
uniform,u0034-p1-r02,36,0,0,0.12030745297670364,0.21431253850460052,0.18117471039295197,1.515786051750183,0.06577801704406738
uniform,u0034-p1-r03,36,0,0,0.11514079570770264,0.16456718742847443,0.3084793984889984,1.5286885499954224,0.0644504502415657
uniform,u0034-p2-r00,36,0,0,0.1562621295452118,0.28790780901908875,0.12145093083381653,1.659907341003418,0.0647406131029129
uniform,u0034-p2-r01,36,0,0,0.17772844433784485,0.3383673131465912,0.2303495705127716,1.6721876859664917,0.1631348729133606
uniform,u0034-p2-r02,36,0,0,0.13050653040409088,0.2523382902145386,0.20725888013839722,1.6378138065338135,0.06608755886554718
uniform,u0034-p2-r03,36,0,0,0.12745942175388336,0.2031005471944809,0.14956827461719513,1.6666309833526611,0.06463038921356201
uniform,u0035-p0-r00,36,0,0,0.07003733515739441,0.20466355979442596,0.290616512298584,1.0579499006271362,0.06521531194448471
uniform,u0035-p0-r01,36,0,0,0.07090181112289429,0.1922997087240219,0.3530396521091461,1.0818108320236206,0.08062543720006943
uniform,u0035-p0-r02,36,0,0,0.07703607529401779,0.19346089661121368,0.3763130009174347,1.113386869430542,0.10209690779447556
uniform,u0035-p0-r03,36,0,0,0.06876497715711594,0.18660730123519897,0.2155172973871231,1.0488519668579102,0.04975343495607376
uniform,u0035-p1-r00,36,0,0,0.06547373533248901,0.20417162775993347,0.3174247145652771,1.023740530014038,0.07268156111240387
uniform,u0035-p1-r01,36,0,0,0.07986043393611908,0.19855739176273346,0.3409426808357239,1.089402437210083,0.05260513350367546
uniform,u0035-p1-r02,36,0,0,0.06185181811451912,0.1826217770576477,0.27847662568092346,1.0362718105316162,0.06635300815105438
uniform,u0035-p1-r03,36,0,0,0.060930851846933365,0.17975518107414246,0.2302302122116089,1.0563913583755493,0.05612700805068016
uniform,u0035-p2-r00,36,0,0,0.0760941207408905,0.2285681962966919,0.3996725380420685,1.1975340843200684,0.06143912300467491
uniform,u0035-p2-r01,36,0,0,0.06569042056798935,0.21958784759044647,0.319581001996994,1.1549298763275146,0.061147913336753845
uniform,u0035-p2-r02,36,0,0,0.07109473645687103,0.19171306490898132,0.18677197396755219,1.1433329582214355,0.04464714601635933
uniform,u0035-p2-r03,36,0,0,0.06482291221618652,0.2112366110086441,0.34737393260002136,1.1418375968933105,0.06475212424993515
uniform,u0036-p0-r00,36,0,0,0.08910861611366272,0.16312336921691895,0.22757509350776672,1.3727245330810547,0.06321477890014648
uniform,u0036-p0-r01,36,0,0,0.08452748507261276,0.11340924352407455,0.2487984299659729,1.3566480875015259,0.06154738366603851
uniform,u0036-p0-r02,36,0,0,0.09798045456409454,0.16889822483062744,0.289526104927063,1.409345269203186,0.07120554894208908
uniform,u0036-p0-r03,36,0,0,0.08405841141939163,0.13354551792144775,0.20612050592899323,1.3288038969039917,0.06164815276861191
uniform,u0036-p1-r00,36,0,0,0.08381105214357376,0.12695500254631042,0.32722172141075134,1.435250163078308,0.04388631880283356
uniform,u0036-p1-r01,36,0,0,0.07763805240392685,0.1114407330751419,0.2722288966178894,1.3838709592819214,0.0450502373278141
uniform,u0036-p1-r02,36,0,0,0.0751829519867897,0.10565631091594696,0.2587111294269562,1.3657280206680298,0.04520803317427635
uniform,u0036-p1-r03,36,0,0,0.08467033505439758,0.13563679158687592,0.2926265001296997,1.3995469808578491,0.03922439366579056
uniform,u0036-p2-r00,36,0,0,0.0726604014635086,0.14929771423339844,0.2388419806957245,0.9332274198532104,0.053186435252428055
uniform,u0036-p2-r01,36,0,0,0.06873519718647003,0.14215296506881714,0.24780456721782684,0.9127998948097229,0.060964617878198624
uniform,u0036-p2-r02,36,0,0,0.07429423183202744,0.16586653888225555,0.14731276035308838,0.9213944673538208,0.057237304747104645
uniform,u0036-p2-r03,36,0,0,0.08784578740596771,0.1907268613576889,0.16320626437664032,0.9588102102279663,0.0555727519094944
uniform,u0037-p0-r00,36,0,0,0.0832991823554039,0.14519576728343964,0.2240329384803772,1.4239344596862793,0.02075169049203396
uniform,u0037-p0-r01,36,0,0,0.08426276594400406,0.1565277874469757,0.2208496332168579,1.4052441120147705,0.023278048262000084
uniform,u0037-p0-r02,36,0,0,0.0775555670261383,0.12652833759784698,0.15788550674915314,1.3593614101409912,0.01720570959150791
uniform,u0037-p0-r03,36,0,0,0.07627293467521667,0.12206269800662994,0.14224746823310852,1.3660690784454346,0.015802284702658653
uniform,u0037-p1-r00,36,0,0,0.0890546590089798,0.1487378031015396,0.2636478543281555,1.3923529386520386,0.01933344639837742
uniform,u0037-p1-r01,36,0,0,0.08636771142482758,0.15069161355495453,0.2050885558128357,1.3283488750457764,0.019758012145757675
uniform,u0037-p1-r02,36,0,0,0.09201928228139877,0.1659003645181656,0.2728355824947357,1.3931360244750977,0.0258527472615242
uniform,u0037-p1-r03,36,0,0,0.09124584496021271,0.14958760142326355,0.21711255609989166,1.3801255226135254,0.023165790364146233
uniform,u0037-p2-r00,36,0,0,0.09377089887857437,0.037000708281993866,0.10107502341270447,1.4776943922042847,0.02575714699923992
uniform,u0037-p2-r01,36,0,0,0.09898198395967484,0.06110745668411255,0.1499207764863968,1.4871474504470825,0.028062202036380768
uniform,u0037-p2-r02,36,0,0,0.09451816976070404,0.04155291989445686,0.08312404900789261,1.4500305652618408,0.024285955354571342
uniform,u0037-p2-r03,36,0,0,0.09358714520931244,0.04521593451499939,0.02618454024195671,1.4250794649124146,0.023512519896030426
uniform,u0038-p0-r00,36,0,0,0.1855110377073288,0.20689497888088226,0.477100133895874,1.758434772491455,0.033681176602840424
uniform,u0038-p0-r01,36,0,0,0.19297435879707336,0.22279490530490875,0.49039143323898315,1.8001636266708374,0.03490697965025902
uniform,u0038-p0-r02,36,0,0,0.20301733911037445,0.23365341126918793,0.5157966017723083,1.8230375051498413,0.036076620221138
uniform,u0038-p0-r03,36,0,0,0.21098951995372772,0.2602272033691406,0.5504332184791565,1.8368574380874634,0.03844023495912552
uniform,u0038-p1-r00,36,0,0,0.2015978842973709,0.2411714792251587,0.5082003474235535,1.7144333124160767,0.025509407743811607
uniform,u0038-p1-r01,36,0,0,0.19256862998008728,0.21147091686725616,0.4667282700538635,1.7097537517547607,0.023695923388004303
uniform,u0038-p1-r02,36,0,0,0.2200627475976944,0.26698458194732666,0.5840381383895874,1.837270975112915,0.030089668929576874
uniform,u0038-p1-r03,36,0,0,0.20394578576087952,0.24916793406009674,0.5393919348716736,1.7736629247665405,0.02916376106441021
uniform,u0038-p2-r00,36,0,0,0.15210014581680298,0.16109715402126312,0.3638233244419098,1.5972408056259155,0.019541246816515923
uniform,u0038-p2-r01,36,0,0,0.1819675713777542,0.21021026372909546,0.4771173596382141,1.6940988302230835,0.024655437096953392
uniform,u0038-p2-r02,36,0,0,0.14899131655693054,0.1573980450630188,0.3446039855480194,1.5759917497634888,0.024562068283557892
uniform,u0038-p2-r03,36,0,0,0.1672564297914505,0.18737934529781342,0.4090169668197632,1.6283581256866455,0.02643485739827156
uniform,u0039-p1-r00,36,0,0,0.09278751164674759,0.06494363397359848,0.18483532965183258,1.5401387214660645,0.027913019061088562
uniform,u0039-p1-r01,36,0,0,0.09533577412366867,0.07342469692230225,0.15058134496212006,1.508739948272705,0.0306097362190485
uniform,u0039-p1-r02,36,0,0,0.08966689556837082,0.07288099825382233,0.23273330926895142,1.5605045557022095,0.026068657636642456
uniform,u0039-p1-r03,36,0,0,0.09221021831035614,0.057735539972782135,0.1684887707233429,1.5044384002685547,0.020850423723459244
uniform,u0039-p2-r00,36,0,0,0.08535615354776382,0.17256590723991394,0.22787152230739594,1.1523879766464233,0.027795620262622833
uniform,u0039-p2-r01,36,0,0,0.09619943797588348,0.18717516958713531,0.31398990750312805,1.2449418306350708,0.02301524020731449
uniform,u0039-p2-r02,36,0,0,0.10499969869852066,0.19812625646591187,0.33301764726638794,1.2824053764343262,0.03309880942106247
uniform,u0039-p2-r03,36,0,0,0.09575138986110687,0.17600634694099426,0.2809763550758362,1.2395148277282715,0.023620234802365303
uniform,u0040-p0-r00,36,0,0,0.09273727238178253,0.15777835249900818,0.17215858399868011,1.3185182809829712,0.027723517268896103
uniform,u0040-p0-r01,36,0,0,0.09502169489860535,0.16071993112564087,0.24070890247821808,1.3339017629623413,0.02404026873409748
uniform,u0040-p0-r02,36,0,0,0.09586716443300247,0.18033279478549957,0.23122568428516388,1.3341883420944214,0.025475258007645607
uniform,u0040-p0-r03,36,0,0,0.1064351350069046,0.18421804904937744,0.34694063663482666,1.3517272472381592,0.03457317128777504
uniform,u0040-p1-r00,36,0,0,0.15078681707382202,0.22210334241390228,0.4025886058807373,1.056154489517212,0.023635979741811752
uniform,u0040-p1-r01,36,0,0,0.1298423409461975,0.19220703840255737,0.3490360677242279,0.9413454532623291,0.019325178116559982
uniform,u0040-p1-r02,36,0,0,0.134633868932724,0.18237346410751343,0.3385862112045288,1.0015686750411987,0.02418404258787632
uniform,u0040-p1-r03,36,0,0,0.1759970635175705,0.27852118015289307,0.46913525462150574,1.0357617139816284,0.02728988043963909
uniform,u0040-p2-r00,36,0,0,0.13533446192741394,0.11143721640110016,0.2842734158039093,1.3842711448669434,0.030103933066129684
uniform,u0040-p2-r01,36,0,0,0.15268908441066742,0.17744112014770508,0.34108880162239075,1.3698718547821045,0.0365331768989563
uniform,u0040-p2-r02,36,0,0,0.15901045501232147,0.1962297409772873,0.37293732166290283,1.372661828994751,0.039199039340019226
uniform,u0040-p2-r03,36,0,0,0.14933550357818604,0.15585049986839294,0.3276821970939636,1.3904873132705688,0.0375615619122982
uniform,u0041-p0-r00,36,0,0,0.07777805626392365,0.04851318523287773,0.42476531863212585,1.781662106513977,0.0733662098646164
uniform,u0041-p0-r01,36,0,0,0.16678033769130707,0.15745007991790771,0.34412235021591187,1.8788542747497559,0.09435834735631943
uniform,u0041-p0-r03,36,0,0,0.11687151342630386,0.05633781850337982,0.23484648764133453,1.7103312015533447,0.07410567253828049
uniform,u0041-p1-r00,36,0,0,0.12984758615493774,0.0881059318780899,0.3685629963874817,1.4062254428863525,0.057299211621284485
uniform,u0041-p1-r01,36,0,0,0.1418570876121521,0.11834321171045303,0.39625751972198486,1.4148505926132202,0.05889802426099777
uniform,u0041-p1-r02,36,0,0,0.15685385465621948,0.14177395403385162,0.41994017362594604,1.421677589416504,0.06515104323625565
uniform,u0041-p1-r03,36,0,0,0.13838668167591095,0.120273157954216,0.39101406931877136,1.3883417844772339,0.06905121356248856
uniform,u0041-p2-r00,36,0,0,0.11375115811824799,0.08888254314661026,0.20937177538871765,2.766510486602783,0.03227931261062622
uniform,u0041-p2-r02,36,0,0,0.10776209831237793,0.0671139732003212,0.16738978028297424,2.7131409645080566,0.02062116377055645
uniform,u0041-p2-r03,36,0,0,0.10624515265226364,0.03704977408051491,0.04682345315814018,2.776668071746826,0.026106663048267365
uniform,u0000-p0-r00,37,0,0,0.1013188287615776,0.22697624564170837,0.3837215006351471,1.621748685836792,0.01831153966486454
uniform,u0000-p0-r01,37,0,0,0.10188300907611847,0.22402207553386688,0.3441966772079468,1.5794471502304077,0.0227308738976717
uniform,u0000-p0-r02,37,0,0,0.10867664963006973,0.25535115599632263,0.38053253293037415,1.5882490873336792,0.025508660823106766
uniform,u0000-p0-r03,37,0,0,0.10155478864908218,0.23101478815078735,0.3603569269180298,1.5860068798065186,0.019692420959472656
uniform,u0000-p1-r00,37,0,0,0.08833478391170502,0.19838519394397736,0.2998848855495453,1.535974383354187,0.04152074083685875
uniform,u0000-p1-r01,37,0,0,0.08835554867982864,0.20341908931732178,0.29366588592529297,1.5637990236282349,0.0387190580368042
uniform,u0000-p1-r02,37,0,0,0.07621292024850845,0.15271225571632385,0.2144717425107956,1.5075587034225464,0.034320808947086334
uniform,u0000-p1-r03,37,0,0,0.09819436818361282,0.20264315605163574,0.2982041835784912,1.5236510038375854,0.048123471438884735
uniform,u0000-p2-r00,37,0,0,0.121534563601017,0.23942355811595917,0.22668646275997162,2.3346312046051025,0.10217316448688507
uniform,u0000-p2-r01,37,0,0,0.11932891607284546,0.1874658316373825,0.3256075084209442,2.3163185119628906,0.1051788181066513
uniform,u0000-p2-r02,37,0,0,0.12213107198476791,0.22589434683322906,0.2938547432422638,2.3541901111602783,0.0851064920425415
uniform,u0000-p2-r03,37,0,0,0.12698130309581757,0.2152457982301712,0.3652644157409668,2.3697056770324707,0.09028603136539459
uniform,u0001-p0-r00,37,0,0,0.08072398602962494,0.13684919476509094,0.2450791597366333,1.5451205968856812,0.035463254898786545
uniform,u0001-p0-r01,37,0,0,0.06848771870136261,0.11830665171146393,0.2061425894498825,1.4790339469909668,0.04541169852018356
uniform,u0001-p0-r02,37,0,0,0.08532960712909698,0.1431014984846115,0.2546426057815552,1.5303432941436768,0.0433746799826622
uniform,u0001-p0-r03,37,0,0,0.11295007169246674,0.13553638756275177,0.38359203934669495,1.567613959312439,0.03332643210887909
uniform,u0001-p1-r00,37,0,0,0.09418445080518723,0.23003001511096954,0.2712293565273285,1.463330626487732,0.01042700745165348
uniform,u0001-p1-r01,37,0,0,0.09241452068090439,0.20797358453273773,0.28478261828422546,1.4401201009750366,0.01545416284352541
uniform,u0001-p1-r02,37,0,0,0.10551769286394119,0.24702540040016174,0.3829863369464874,1.4853659868240356,0.023134641349315643
uniform,u0001-p1-r03,37,0,0,0.10736788064241409,0.23287110030651093,0.413251131772995,1.5070918798446655,0.05100511014461517
uniform,u0001-p2-r00,37,0,0,0.09825877100229263,0.2229418009519577,0.3226187229156494,1.4645016193389893,0.013487392105162144
uniform,u0001-p2-r01,37,0,0,0.10329434275627136,0.2338617742061615,0.4152551293373108,1.4453446865081787,0.021804573014378548
uniform,u0001-p2-r02,37,0,0,0.09509818255901337,0.2404787689447403,0.33326491713523865,1.4527089595794678,0.015883486717939377
uniform,u0001-p2-r03,37,0,0,0.10182425379753113,0.23833492398262024,0.4339894950389862,1.4941304922103882,0.025366969406604767
uniform,u0002-p1-r00,37,0,0,0.09551366418600082,0.1992235630750656,0.22830839455127716,1.350655436515808,0.02752952091395855
uniform,u0002-p1-r01,37,0,0,0.07964255660772324,0.15183426439762115,0.15571869909763336,1.3244290351867676,0.03574839234352112
uniform,u0002-p1-r02,37,0,0,0.06523872911930084,0.12628662586212158,0.09619634598493576,1.334004521369934,0.027781881392002106
uniform,u0002-p1-r03,37,0,0,0.0854458138346672,0.17251062393188477,0.17716844379901886,1.3557956218719482,0.023320002481341362
uniform,u0002-p2-r00,37,0,0,0.12017235904932022,0.13149933516979218,0.24797499179840088,1.6492961645126343,0.035535238683223724
uniform,u0002-p2-r01,37,0,0,0.13741277158260345,0.17787331342697144,0.30923423171043396,1.6974170207977295,0.03952879086136818
uniform,u0002-p2-r02,37,0,0,0.12920862436294556,0.15134501457214355,0.3182116448879242,1.6678926944732666,0.039509668946266174
uniform,u0002-p2-r03,37,0,0,0.12791761755943298,0.1497277468442917,0.2857746183872223,1.6547373533248901,0.03562956675887108
uniform,u0003-p0-r00,37,0,0,0.09542619436979294,0.15877790749073029,0.313498318195343,1.3236936330795288,0.035939835011959076
uniform,u0003-p0-r01,37,0,0,0.0993758961558342,0.1699329912662506,0.21101194620132446,1.331437587738037,0.032014284282922745
uniform,u0003-p0-r02,37,0,0,0.09247298538684845,0.1480335295200348,0.21130406856536865,1.305235743522644,0.032457828521728516
uniform,u0003-p0-r03,37,0,0,0.09117874503135681,0.15425114333629608,0.2516261041164398,1.3018113374710083,0.032517969608306885
