world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
673,CMU_122_122_01_poses_120_jpos@0:r1,CMU_122_122_01_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.0614519119262695,0.034291353076696396,0.0,0.9466666579246521,0.03289739787578583,0.0005436898209154606,1.0067113637924194,2.26395583152771,119.44981384277344,0.06178547069430351,0.17205367982387543,0.05758387967944145,0.16529999673366547,0.11868930608034134,0.5949553847312927,0.26238003373146057,1.5299962759017944,0.06944036483764648,0.09452622383832932,0.16702421009540558,0.27755314111709595,0.14188620448112488,0.6277269124984741,0.47674813866615295,1.6706268787384033,0.7399523258209229,1.3792823553085327,1.8003010749816895,3.8500895500183105,0.0625263974070549,0.05987897142767906,0.03739773482084274,0.17583796381950378,0.09959237277507782,0.10161833465099335,0.2557962238788605,4.8111676420603544e-08,6.045388090569759e-06,0.00023817323381081223,2.26457142829895,119.45580291748047
674,CMU_122_122_01_poses_120_jpos@0:r2,CMU_122_122_01_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.2920308113098145,0.03935610130429268,0.0,0.9566666483879089,0.03192102536559105,0.0006423196755349636,1.0067113637924194,2.426496982574463,120.05245971679688,0.07405608892440796,0.20195195078849792,0.07606896758079529,0.18180102109909058,0.15132881700992584,0.7339135408401489,0.3112771809101105,1.686964750289917,0.07570507377386093,0.09516791254281998,0.18322165310382843,0.28090792894363403,0.17018651962280273,0.6965853571891785,0.5240560173988342,1.8354474306106567,0.713813066482544,1.3448675870895386,1.9291969537734985,3.486140727996826,0.07480932027101517,0.07864949107170105,0.04492376744747162,0.18861790001392365,0.11043152213096619,0.10029543191194534,0.2758151888847351,4.8111676420603544e-08,6.045388090569759e-06,0.00023817323381081223,2.426549196243286,119.95317840576172
675,CMU_122_122_01_poses_120_jpos@0:r3,CMU_122_122_01_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.880185127258301,0.033408377319574356,0.0,0.9566666483879089,0.0374741405248642,0.0005165036418475211,1.0067113637924194,2.2726504802703857,119.00443267822266,0.06502552330493927,0.18631945550441742,0.061864446848630905,0.2028418332338333,0.12548936903476715,0.5710121989250183,0.26570621132850647,1.6633285284042358,0.07120303809642792,0.08694957196712494,0.1693425327539444,0.2771133780479431,0.14715628325939178,0.5935222506523132,0.4525178074836731,1.5720772743225098,0.6996866464614868,1.2958165407180786,1.7014236450195312,3.139787197113037,0.0658608227968216,0.0645211860537529,0.040403127670288086,0.17287154495716095,0.09861007332801819,0.1018165871500969,0.24074053764343262,4.8111676420603544e-08,6.045388090569759e-06,0.00023817323381081223,2.273099660873413,119.0984115600586
676,CMU_122_122_01_poses_120_jpos@19:r0,CMU_122_122_01_poses_120_jpos,19,0.168141592920354,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.118921279907227,0.05001888424158096,0.0,0.9466666579246521,0.05413459241390228,0.0007617311202920973,1.1744966506958008,3.081841468811035,142.90023803710938,0.0942012369632721,0.33741670846939087,0.07182173430919647,0.009999851696193218,0.2080402374267578,0.47114667296409607,0.37389063835144043,0.7207474708557129,0.07510602474212646,0.07252620160579681,0.1861453354358673,0.31309396028518677,0.22251424193382263,0.48929503560066223,0.7020090222358704,1.5535635948181152,0.7443398237228394,1.1108237504959106,2.6284284591674805,5.15897798538208,0.09627821296453476,0.07823549211025238,0.046954113990068436,0.19074900448322296,0.14605621993541718,0.10792721062898636,0.3607206344604492,5.373464517788307e-08,6.510417279059766e-06,0.00046989720431156456,3.0900566577911377,142.15603637695312
677,CMU_122_122_01_poses_120_jpos@19:r1,CMU_122_122_01_poses_120_jpos,19,0.168141592920354,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.342135429382324,0.059402402490377426,0.0004597701190505177,0.9266666769981384,0.07344529032707214,0.0009994663996621966,1.3422818183898926,3.5235064029693604,153.3350372314453,0.10307373851537704,0.340977281332016,0.07301896810531616,0.06560388952493668,0.21192455291748047,0.4247013032436371,0.38387367129325867,0.6133092641830444,0.08501340448856354,0.056985437870025635,0.21425104141235352,0.28879374265670776,0.24118193984031677,0.4430299401283264,0.7714018225669861,2.0515079498291016,0.7601679563522339,1.1342599391937256,2.958336591720581,8.231201171875,0.10550544410943985,0.07620687782764435,0.05505232512950897,0.21877914667129517,0.16397736966609955,0.11406441777944565,0.40446937084198,5.373464517788307e-08,6.510417279059766e-06,0.00046989720431156456,3.5403265953063965,152.20823669433594
678,CMU_122_122_01_poses_120_jpos@19:r2,CMU_122_122_01_poses_120_jpos,19,0.168141592920354,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.1179890632629395,0.05261889472603798,0.0,0.9233333468437195,0.047632329165935516,0.0008858948713168502,1.0067113637924194,3.3043859004974365,148.85226440429688,0.10283684730529785,0.3662155270576477,0.057859670370817184,0.11744469404220581,0.20888271927833557,0.557612419128418,0.3792477548122406,0.49074527621269226,0.08069101721048355,0.07288660854101181,0.21000176668167114,0.34132328629493713,0.23361274600028992,0.5477885007858276,0.7464808821678162,2.0692856311798096,0.7787521481513977,1.1400878429412842,2.8130815029144287,8.655656814575195,0.10565902292728424,0.061433520168066025,0.05441166087985039,0.21938273310661316,0.15271858870983124,0.11290968209505081,0.38260483741760254,5.482649356736147e-08,6.510417279059766e-06,0.00046989720431156456,3.324596405029297,148.05332946777344
679,CMU_122_122_01_poses_120_jpos@19:r3,CMU_122_122_01_poses_120_jpos,19,0.168141592920354,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.771048069000244,0.04814571887254715,0.0,0.95333331823349,0.04280734434723854,0.0005893181660212576,1.0067113637924194,2.952714204788208,137.10531616210938,0.09733140468597412,0.35026827454566956,0.08567603677511215,0.038491178303956985,0.20526741445064545,0.45055797696113586,0.3848727345466614,0.5836715698242188,0.07402119040489197,0.07854991406202316,0.19724981486797333,0.3145653307437897,0.21994709968566895,0.4850209057331085,0.685347318649292,1.3064072132110596,0.7338120937347412,1.1262840032577515,2.5049917697906494,5.1583333015441895,0.09943018108606339,0.090452641248703,0.05070909857749939,0.20385673642158508,0.1422344297170639,0.10731212794780731,0.3479795455932617,5.482649356736147e-08,6.510417279059766e-06,0.00046989720431156456,2.962282180786133,136.75836181640625
680,CMU_122_122_01_poses_120_jpos@38:r0,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.720530986785889,0.053746845573186874,0.0018390804762020707,0.9233333468437195,0.058807600289583206,0.0006593019352294505,1.510067105293274,3.447301149368286,151.75112915039062,0.15705277025699615,0.502696692943573,0.08806880563497543,0.09939752519130707,0.25696176290512085,0.1553410291671753,0.44494542479515076,0.7959358096122742,0.07687123119831085,0.056259311735630035,0.2067861109972,0.1812848299741745,0.2918998599052429,0.3062233030796051,0.8684887886047363,1.507401704788208,0.8115014433860779,1.05406653881073,3.2319185733795166,4.430406093597412,0.16107794642448425,0.09487171471118927,0.05394219607114792,0.21269209682941437,0.18466737866401672,0.11763489991426468,0.43909016251564026,5.969217653500891e-08,6.975446922297124e-06,0.0006161005003377795,3.456202983856201,150.94735717773438
681,CMU_122_122_01_poses_120_jpos@38:r1,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.794804573059082,0.05490098148584366,0.0,0.9433333277702332,0.0641777366399765,0.0008328541298396885,1.3422818183898926,3.319817066192627,144.84071350097656,0.13453148305416107,0.47921285033226013,0.0811140313744545,0.19144468009471893,0.24749162793159485,0.2865409255027771,0.4609025716781616,0.559728741645813,0.06958867609500885,0.04659596458077431,0.20543362200260162,0.22482776641845703,0.28347262740135193,0.42109161615371704,0.8559856414794922,1.4772168397903442,0.785609245300293,1.0927011966705322,3.168611764907837,4.303347110748291,0.1385861039161682,0.08780808746814728,0.048357319086790085,0.2100156545639038,0.18126830458641052,0.111904077231884,0.4328622817993164,5.969217653500891e-08,6.975446922297124e-06,0.0006161005003377795,3.33280086517334,144.30633544921875
682,CMU_122_122_01_poses_120_jpos@38:r2,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.59359884262085,0.05288763344287872,0.0,0.9566666483879089,0.08321207761764526,0.0007017130847088993,1.0067113637924194,3.3307905197143555,145.48257446289062,0.14070437848567963,0.4992801547050476,0.06372300535440445,0.11634568125009537,0.2522546350955963,0.25231507420539856,0.4337785840034485,0.6469836235046387,0.0718664601445198,0.04034131020307541,0.20218680799007416,0.19364340603351593,0.28723952174186707,0.42139357328414917,0.8456381559371948,1.4520264863967896,0.8141624331474304,1.0513299703598022,3.122278928756714,4.558051109313965,0.14472755789756775,0.07027778774499893,0.04908899962902069,0.2093481719493866,0.17979180812835693,0.11577339470386505,0.4256233274936676,5.680545811515003e-08,6.975446922297124e-06,0.0006161005003377795,3.3439083099365234,144.66885375976562
683,CMU_122_122_01_poses_120_jpos@38:r3,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.73062801361084,0.05407588928937912,0.0,0.9266666769981384,0.05991162732243538,0.0006980244070291519,1.845637559890747,3.5180275440216064,156.62939453125,0.1579287350177765,0.5270997285842896,0.07811546325683594,0.10864678770303726,0.25888118147850037,0.17333219945430756,0.43394792079925537,0.6670040488243103,0.07799423485994339,0.047787413001060486,0.2191382795572281,0.17299214005470276,0.29830196499824524,0.325602650642395,0.8731259107589722,1.3455055952072144,0.8117197155952454,1.0349178314208984,3.194895029067993,3.998873472213745,0.16221754252910614,0.08469291776418686,0.05609182268381119,0.22580207884311676,0.18278193473815918,0.1168467104434967,0.43723002076148987,5.680545811515003e-08,6.975446922297124e-06,0.0006161005003377795,3.5331573486328125,156.16165161132812
684,CMU_122_122_01_poses_120_jpos@56:r0,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.989630699157715,0.07101890444755554,0.0,0.8966666460037231,0.12004740536212921,0.001489433809183538,1.6778523921966553,4.400391578674316,187.73471069335938,0.18325062096118927,0.42069506645202637,0.07512056082487106,0.038261812180280685,0.26895081996917725,0.1857568621635437,0.5311213731765747,0.47530579566955566,0.0716368705034256,0.03833264112472534,0.2068055272102356,0.17758111655712128,0.3177410960197449,0.1819247603416443,1.0232950448989868,0.6632983684539795,0.8237451314926147,0.80799800157547,4.052902698516846,2.5921623706817627,0.18783670663833618,0.08138420432806015,0.050737861543893814,0.20991535484790802,0.21269065141677856,0.11656937748193741,0.5398635864257812,6.298932220261122e-08,7.90550620877184e-06,0.0006644368404522538,4.4089250564575195,186.91893005371094
685,CMU_122_122_01_poses_120_jpos@56:r1,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.070035934448242,0.06998969614505768,0.0,0.9233333468437195,0.1222827136516571,0.0016829625237733126,1.0067113637924194,4.206722736358643,181.0649871826172,0.2119208723306656,0.5157432556152344,0.086228147149086,0.02894418314099312,0.28045785427093506,0.20985007286071777,0.5371336936950684,0.507120668888092,0.07679161429405212,0.04603387787938118,0.22833140194416046,0.2120378464460373,0.32970869541168213,0.36094561219215393,1.0523252487182617,1.3337857723236084,0.8612472414970398,0.8872213959693909,4.099360466003418,5.052466869354248,0.21743756532669067,0.09222772717475891,0.058015987277030945,0.23518623411655426,0.21505193412303925,0.12202536314725876,0.5415446162223816,5.998423091568839e-08,7.90550620877184e-06,0.0006644368404522538,4.226700782775879,180.148681640625
686,CMU_122_122_01_poses_120_jpos@56:r2,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.2393717765808105,0.06556268036365509,0.0006896551349200308,0.8933333158493042,0.08366709202528,0.0008611999219283462,2.852349042892456,3.9431381225585938,163.1599884033203,0.18364135921001434,0.47058069705963135,0.06868395209312439,0.06243692338466644,0.25704556703567505,0.2721875011920929,0.5094810724258423,0.43810272216796875,0.07312478870153427,0.043622784316539764,0.21221241354942322,0.17985327541828156,0.3016972243785858,0.37430331110954285,0.9622814059257507,1.0008692741394043,0.8565003275871277,0.8710100650787354,3.566627264022827,3.0153589248657227,0.18871629238128662,0.07533103972673416,0.05240786820650101,0.21808423101902008,0.20619206130504608,0.12206241488456726,0.4881301820278168,6.101233651634175e-08,7.90550620877184e-06,0.0006644368404522538,3.958881139755249,163.12669372558594
687,CMU_122_122_01_poses_120_jpos@56:r3,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.763736248016357,0.06216297671198845,0.0,0.8933333158493042,0.09429636597633362,0.0010498419869691133,2.1812081336975098,3.792985439300537,151.2923126220703,0.1825513243675232,0.4495178461074829,0.08008164912462234,0.051222216337919235,0.2781924307346344,0.10160524398088455,0.5090456008911133,0.6381048560142517,0.07185443490743637,0.040809016674757004,0.20642806589603424,0.18129530549049377,0.3153112530708313,0.3176169991493225,0.9491309523582458,1.3872750997543335,0.8290358185768127,0.8343913555145264,3.6556832790374756,3.8641927242279053,0.18722029030323029,0.08654449880123138,0.05072247236967087,0.21421396732330322,0.20518730580806732,0.11536756157875061,0.5006577372550964,6.298932220261122e-08,7.90550620877184e-06,0.0006644368404522538,3.809770107269287,150.68032836914062
688,CMU_122_122_01_poses_120_jpos@75:r0,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.2870192527771,0.07090391963720322,0.0006896551349200308,0.8899999856948853,0.10270371288061142,0.0010372524848207831,3.3557047843933105,4.31209135055542,172.5244140625,0.28316929936408997,0.47662869095802307,0.09900294989347458,0.051560912281274796,0.3179849684238434,0.09257279336452484,0.5498418807983398,0.2675575613975525,0.07879924774169922,0.07516710460186005,0.22502808272838593,0.16011157631874084,0.3680777847766876,0.10567249357700348,1.0733973979949951,0.35390961170196533,0.8511171340942383,0.6556699275970459,3.9729061126708984,1.1624869108200073,0.28909245133399963,0.10337138921022415,0.061443768441677094,0.23599743843078613,0.23162198066711426,0.12135250121355057,0.5400753021240234,6.262959573177795e-08,8.370535397261847e-06,0.0006915298872627318,4.3260955810546875,171.53761291503906
689,CMU_122_122_01_poses_120_jpos@75:r1,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.028468132019043,0.06424214690923691,0.0,0.9399999976158142,0.0870937928557396,0.0007802257314324379,1.3422818183898926,3.8588855266571045,161.4529571533203,0.26153674721717834,0.5996457934379578,0.07497751712799072,0.05514130741357803,0.2890511453151703,0.06882019340991974,0.5430037379264832,0.12289810925722122,0.0722106397151947,0.08608070760965347,0.21673044562339783,0.17913533747196198,0.33062905073165894,0.07708437740802765,0.9968545436859131,0.27838343381881714,0.8707852959632874,0.7306826114654541,3.724635124206543,0.9074966311454773,0.2674684226512909,0.08223173022270203,0.05194846913218498,0.2223905473947525,0.21309669315814972,0.12488587945699692,0.5062341690063477,6.262959573177795e-08,8.370535397261847e-06,0.0006915298872627318,3.861417055130005,160.7646942138672
690,CMU_122_122_01_poses_120_jpos@75:r2,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.5406036376953125,0.06935452669858932,0.0,0.9233333468437195,0.120093934237957,0.0008552022627554834,2.3489933013916016,4.165210723876953,171.8643798828125,0.24666336178779602,0.47278261184692383,0.08125048875808716,0.03308776393532753,0.2877097427845001,0.046316053718328476,0.5655826330184937,0.18314963579177856,0.07122983038425446,0.07155667245388031,0.20951753854751587,0.15179844200611115,0.33796149492263794,0.06991845369338989,1.047018051147461,0.2876845598220825,0.8253201842308044,0.6326154470443726,3.8141138553619385,0.8106761574745178,0.25204896926879883,0.08831888437271118,0.05267378315329552,0.21582704782485962,0.2204572558403015,0.11793898046016693,0.5226334929466248,6.66401263060834e-08,8.370535397261847e-06,0.0006915298872627318,4.169999599456787,171.33331298828125
691,CMU_122_122_01_poses_120_jpos@75:r3,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.577866554260254,0.07949148118495941,0.0,0.9233333468437195,0.14421115815639496,0.0021669536363333464,1.6778523921966553,4.608039379119873,199.5900421142578,0.26736441254615784,0.48759639263153076,0.08100499212741852,0.0451018251478672,0.3057173490524292,0.11776617914438248,0.5287766456604004,0.1673259288072586,0.07422846555709839,0.06232940033078194,0.22541920840740204,0.1689794659614563,0.35345202684402466,0.13023099303245544,1.1330382823944092,0.5246980786323547,0.8584911823272705,0.6737920045852661,4.407308578491211,2.5925796031951904,0.27315762639045715,0.08605597913265228,0.056738194078207016,0.2320902943611145,0.2214156836271286,0.12246168404817581,0.5749569535255432,6.66401263060834e-08,8.370535397261847e-06,0.0006915298872627318,4.616398811340332,199.61302185058594
692,CMU_122_122_01_poses_120_jpos@94:r0,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.916022777557373,0.0855310931801796,0.0,0.9133333563804626,0.1586044728755951,0.002405255800113082,1.6778523921966553,4.829809188842773,205.71971130371094,0.2970414459705353,0.45188164710998535,0.07600560784339905,0.031051011756062508,0.29638567566871643,0.08227518200874329,0.5872747302055359,0.1730068027973175,0.07165266573429108,0.06191135570406914,0.21831351518630981,0.1593255251646042,0.35740312933921814,0.13661690056324005,1.171370506286621,0.5392779111862183,0.8497898578643799,0.6797612309455872,4.472606658935547,1.827110767364502,0.3026107847690582,0.08131943643093109,0.054388489574193954,0.22578959167003632,0.23823580145835876,0.12030982971191406,0.59073805809021,7.335628993132559e-08,8.370535397261847e-06,0.0007028605323284864,4.835962772369385,205.0044708251953
693,CMU_122_122_01_poses_120_jpos@94:r1,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.502196788787842,0.0732564628124237,0.00022988505952525884,0.903333306312561,0.09933700412511826,0.0010923044756054878,1.6778523921966553,4.4672322273254395,186.47535705566406,0.27136412262916565,0.47592827677726746,0.08151993155479431,0.04568427428603172,0.2823481261730194,0.04949237406253815,0.5530639886856079,0.06622310727834702,0.06967265158891678,0.06409899890422821,0.21132470667362213,0.16462484002113342,0.3262065649032593,0.05426187440752983,1.0511739253997803,0.18598304688930511,0.849026083946228,0.7055433988571167,4.008476734161377,0.748506486415863,0.2763950228691101,0.086652472615242,0.049926869571208954,0.2143314629793167,0.22442083060741425,0.12046902626752853,0.5463069677352905,7.335628993132559e-08,8.370535397261847e-06,0.0007028605323284864,4.4786529541015625,185.602783203125
694,CMU_122_122_01_poses_120_jpos@94:r2,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.719279289245605,0.08208061754703522,0.0006896551349200308,0.8633333444595337,0.11110225319862366,0.0013128817081451416,3.020134210586548,4.732487678527832,185.34002685546875,0.2467035949230194,0.3645947575569153,0.0744643285870552,0.05609970912337303,0.2926795780658722,0.03792814537882805,0.5478295683860779,0.06397788971662521,0.07380960136651993,0.07831104099750519,0.21552157402038574,0.1721741110086441,0.34541434049606323,0.05105949565768242,1.1182552576065063,0.1929963380098343,0.8557380437850952,0.6866899132728577,4.3690409660339355,0.7186628580093384,0.2513669729232788,0.07925838977098465,0.0536193773150444,0.2205238789319992,0.23296727240085602,0.12252756953239441,0.5851750373840332,6.897374049685823e-08,8.370535397261847e-06,0.0007028605323284864,4.74219274520874,184.99769592285156
695,CMU_122_122_01_poses_120_jpos@94:r3,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.8216376304626465,0.08584713935852051,0.0,0.9100000262260437,0.17618027329444885,0.0025293047074228525,1.3422818183898926,4.994232177734375,208.1702117919922,0.2734426259994507,0.41022035479545593,0.08449971675872803,0.05979639291763306,0.2915136516094208,0.06742517650127411,0.6047424674034119,0.13549813628196716,0.0702434852719307,0.06130608171224594,0.21634694933891296,0.16192054748535156,0.35072267055511475,0.08933564275503159,1.1725051403045654,0.35067203640937805,0.8408141136169434,0.6862087845802307,4.562726974487305,1.5505037307739258,0.27831658720970154,0.0893634557723999,0.05298863723874092,0.22249171137809753,0.23656536638736725,0.11972765624523163,0.5950090885162354,6.897374049685823e-08,8.370535397261847e-06,0.0007028605323284864,5.011695861816406,207.60037231445312
696,CMU_122_122_01_poses_120_jpos@113:r0,CMU_122_122_01_poses_120_jpos,113,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.455543518066406,0.07662462443113327,0.0009195402381010354,0.8899999856948853,0.13319377601146698,0.0016095835017040372,2.013422727584839,4.529658794403076,197.4522705078125,0.245750293135643,0.3504369556903839,0.09077423065900803,0.04779546335339546,0.2576422691345215,0.05009479820728302,0.5549169182777405,0.13002102077007294,0.0683632344007492,0.06458767503499985,0.20908395946025848,0.15500077605247498,0.3100264072418213,0.06300582736730576,1.053261399269104,0.19473010301589966,0.8273640275001526,0.646669864654541,4.022568225860596,0.8524858355522156,0.250252366065979,0.09483595192432404,0.05161508917808533,0.21252845227718353,0.21962504088878632,0.11662469059228897,0.5373779535293579,7.117355238506207e-08,7.90550620877184e-06,0.0007645986042916775,4.535136699676514,196.88218688964844
697,CMU_122_122_01_poses_120_jpos@113:r1,CMU_122_122_01_poses_120_jpos,113,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.127168655395508,0.06851643323898315,0.0,0.8999999761581421,0.10885851830244064,0.0008815386099740863,2.013422727584839,4.194221019744873,174.5316925048828,0.3285430669784546,0.4391903877258301,0.07940570265054703,0.02387726679444313,0.31340762972831726,0.06309225410223007,0.5253093242645264,0.11888439953327179,0.07601530104875565,0.0757625624537468,0.21781978011131287,0.16334901750087738,0.3513985872268677,0.06878115236759186,1.0322821140289307,0.19520191848278046,0.8630834221839905,0.7043580412864685,3.8817098140716553,0.823222279548645,0.3331913948059082,0.08560503274202347,0.05797594040632248,0.22284896671772003,0.22210463881492615,0.12111055850982666,0.5214572548866272,7.117355238506207e-08,7.90550620877184e-06,0.0007645986042916775,4.2082600593566895,173.97134399414062
698,CMU_122_122_01_poses_120_jpos@113:r2,CMU_122_122_01_poses_120_jpos,113,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.865418434143066,0.0702126994729042,0.0,0.9233333468437195,0.13953208923339844,0.0015664121601730585,1.3422818183898926,4.249699115753174,180.65927124023438,0.35496366024017334,0.4730621874332428,0.10346328467130661,0.05627870932221413,0.3036400377750397,0.01771000400185585,0.6002739071846008,0.1598832607269287,0.07457321137189865,0.06607768684625626,0.22151435911655426,0.16904813051223755,0.35477331280708313,0.042788341641426086,1.09562349319458,0.1743774265050888,0.836715579032898,0.6775216460227966,4.036440372467041,0.8985690474510193,0.36036351323127747,0.10738561302423477,0.058943603187799454,0.23059585690498352,0.23140770196914673,0.1160503625869751,0.5321454405784607,7.117355238506207e-08,7.90550620877184e-06,0.0007645986042916775,4.264225482940674,179.6661376953125
699,CMU_122_122_01_poses_120_jpos@113:r3,CMU_122_122_01_poses_120_jpos,113,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.092527866363525,0.07204075902700424,0.0013793103862553835,0.8833333253860474,0.0969756618142128,0.0009468809585087001,1.6778523921966553,4.384954929351807,179.294921875,0.2895076870918274,0.4464399516582489,0.06384587287902832,0.021903328597545624,0.2666129469871521,0.0674903616309166,0.5226800441741943,0.11323826014995575,0.06452462822198868,0.0638609454035759,0.21123000979423523,0.16460847854614258,0.30429044365882874,0.06985674053430557,1.0187873840332031,0.17700740694999695,0.8727211356163025,0.7058322429656982,3.9568769931793213,0.794880211353302,0.2937767505645752,0.07001613080501556,0.046095553785562515,0.21512514352798462,0.20741383731365204,0.12161330878734589,0.5352866649627686,7.117355238506207e-08,7.90550620877184e-06,0.0007645986042916775,4.396273612976074,178.8407745361328
700,CMU_144_144_17_poses_120_jpos@0:r0,CMU_144_144_17_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,7.264210224151611,0.07154994457960129,0.0,0.95333331823349,0.08439742028713226,0.0011164388852193952,1.3422818183898926,3.705094575881958,131.5277099609375,0.12760072946548462,0.23678305745124817,0.07242178916931152,0.08495071530342102,0.3486085832118988,0.3464411795139313,0.4243876039981842,0.25513774156570435,0.06652283668518066,0.08223856985569,0.22956305742263794,0.24999286234378815,0.3641056716442108,0.34853461384773254,1.0001349449157715,1.053795576095581,1.0108436346054077,0.9248323440551758,3.4952542781829834,3.5965285301208496,0.13008029758930206,0.07485630363225937,0.056034818291664124,0.24277086555957794,0.19657720625400543,0.1425897479057312,0.5106702446937561,5.9302742272393516e-08,8.835565495246556e-06,0.0005631537642329931,3.696333646774292,131.19818115234375
701,CMU_144_144_17_poses_120_jpos@0:r1,CMU_144_144_17_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,6.69782018661499,0.06931105256080627,0.0,0.9566666483879089,0.061138350516557693,0.0008403311367146671,1.3422818183898926,3.52597975730896,130.1688690185547,0.1339794546365738,0.14829254150390625,0.07668271660804749,0.08634047955274582,0.3382628262042999,0.31839650869369507,0.40323755145072937,0.24969880282878876,0.07183720171451569,0.07560093700885773,0.24143743515014648,0.2244735062122345,0.35822635889053345,0.33019134402275085,1.023444652557373,1.1065853834152222,1.0257123708724976,0.8054430484771729,3.6082897186279297,3.6692919731140137,0.13570459187030792,0.07842899858951569,0.061811257153749466,0.25418633222579956,0.1946180909872055,0.14541423320770264,0.527276873588562,5.9302742272393516e-08,8.835565495246556e-06,0.0005631537642329931,3.519136667251587,129.9357147216797
