world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
285,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.555005073547363,0.09429781883955002,0.0,0.7799999713897705,0.11609122902154922,0.0015520047163590789,2.852349042892456,4.773336410522461,180.8938751220703,0.1079852283000946,0.2260395884513855,0.06621552258729935,0.11212709546089172,0.22372321784496307,0.41200903058052063,0.6310474276542664,1.502302646636963,0.04396960884332657,0.0605211965739727,0.19570232927799225,0.2975896894931793,0.2844315469264984,0.5871908068656921,1.1598213911056519,1.9792371988296509,0.8432387113571167,1.2293195724487305,4.867493152618408,5.090830326080322,0.11434227973222733,0.06745044887065887,0.03844776004552841,0.2108595073223114,0.21309426426887512,0.12492820620536804,0.6822818517684937,0.0,0.0,0.0,4.773336410522461,180.8938751220703
286,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.663627624511719,0.08926329761743546,0.0,0.79666668176651,0.11634920537471771,0.0016512591391801834,2.5167784690856934,4.484580039978027,165.93991088867188,0.1405184268951416,0.26660361886024475,0.062101658433675766,0.10971707850694656,0.23069638013839722,0.4585322439670563,0.5690968036651611,1.1940877437591553,0.045376040041446686,0.06577757745981216,0.19864965975284576,0.3067074418067932,0.286043256521225,0.6576308012008667,1.133784294128418,2.0442960262298584,0.8606075048446655,1.2344151735305786,4.77169942855835,6.273173809051514,0.14783431589603424,0.06252722442150116,0.039910342544317245,0.21229836344718933,0.20439235866069794,0.12772905826568604,0.6668484210968018,0.0,0.0,0.0,4.484580039978027,165.93991088867188
287,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@223:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,223,0.1667913238593867,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.478352546691895,0.09066391736268997,0.0,0.8066666722297668,0.1173645555973053,0.0017121867276728153,2.5167784690856934,4.619069576263428,180.96041870117188,0.15627409517765045,0.3284614086151123,0.06218249723315239,0.10603497177362442,0.24056872725486755,0.4342762529850006,0.583370566368103,1.24815833568573,0.048132337629795074,0.06224790960550308,0.20857222378253937,0.30226314067840576,0.2965077757835388,0.638762354850769,1.1825474500656128,2.1814932823181152,0.895847499370575,1.2394864559173584,4.844639301300049,6.3489990234375,0.16355255246162415,0.06327372044324875,0.04368998482823372,0.22092875838279724,0.21070575714111328,0.13239623606204987,0.6704665422439575,0.0,0.0,0.0,4.619069576263428,180.96041870117188
288,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.13943862915039,0.0820368081331253,0.0004597701190505177,0.8933333158493042,0.10675721615552902,0.0012380294501781464,1.6778523921966553,4.271488666534424,143.4983673095703,0.2280922383069992,0.26469093561172485,0.09650880098342896,0.1349945366382599,0.2505284547805786,0.22033289074897766,0.5655176043510437,0.13288210332393646,0.05302870273590088,0.04935689643025398,0.28618577122688293,0.289278507232666,0.3428385555744171,0.2077713906764984,1.2941983938217163,0.6411950588226318,1.0675904750823975,1.0245158672332764,4.509729862213135,2.163525104522705,0.23249025642871857,0.11792700737714767,0.06053909286856651,0.34558895230293274,0.24138152599334717,0.1584419310092926,0.6266152262687683,0.0,0.0,0.0,4.271488666534424,143.4983673095703
289,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.120695114135742,0.08628317713737488,0.00022988505952525884,0.8933333158493042,0.10097352415323257,0.0012223382946103811,1.6778523921966553,4.461093902587891,143.06436157226562,0.25587353110313416,0.3291449248790741,0.09862153232097626,0.06812314689159393,0.25127142667770386,0.13232335448265076,0.6344480514526367,0.35340824723243713,0.05186952278017998,0.04626162722706795,0.28279730677604675,0.24148666858673096,0.3387434482574463,0.15403896570205688,1.3066850900650024,0.7755538821220398,1.0502322912216187,0.8980247974395752,4.519847869873047,3.2024667263031006,0.26021721959114075,0.11793883144855499,0.0596439503133297,0.34315207600593567,0.2421005219221115,0.1549067348241806,0.6178159713745117,0.0,0.0,0.0,4.461093902587891,143.06436157226562
290,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.452704429626465,0.08355844765901566,0.00022988505952525884,0.8433333039283752,0.11283104121685028,0.001656870823353529,1.845637559890747,4.297093868255615,156.2144317626953,0.23426055908203125,0.23253726959228516,0.08366795629262924,0.0939459428191185,0.24686670303344727,0.2619878649711609,0.6029110550880432,0.783501148223877,0.05405907332897186,0.04582034796476364,0.2706088423728943,0.23835964500904083,0.3268539011478424,0.3710039556026459,1.2197356224060059,1.0084006786346436,1.0470913648605347,0.7167280912399292,4.418802261352539,4.695840358734131,0.23882879316806793,0.10004217177629471,0.05878667160868645,0.30913683772087097,0.23964115977287292,0.15250340104103088,0.6182659268379211,0.0,0.0,0.0,4.297093868255615,156.2144317626953
291,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@446:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,446,0.3335826477187734,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.69804859161377,0.09049171954393387,0.0004597701190505177,0.9066666960716248,0.11963316798210144,0.0011910406174138188,2.013422727584839,4.932748317718506,166.12142944335938,0.22264833748340607,0.3294368386268616,0.08954361081123352,0.08392711728811264,0.2667180299758911,0.1151123121380806,0.5570831298828125,0.13594436645507812,0.05679723247885704,0.05347008630633354,0.2985207140445709,0.2701071798801422,0.3703767657279968,0.12193457037210464,1.3951765298843384,0.4108988046646118,1.140034556388855,1.0973429679870605,5.114957809448242,1.5803221464157104,0.2270808219909668,0.11076360195875168,0.06475112587213516,0.35342034697532654,0.26409244537353516,0.16731274127960205,0.7032564878463745,0.0,0.0,0.0,4.932748317718506,166.12142944335938
292,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.08664608001709,0.10866013914346695,0.0004597701190505177,0.7633333206176758,0.16233819723129272,0.002000972395762801,3.020134210586548,6.418724060058594,251.817626953125,0.15690599381923676,0.13526366651058197,0.09056990593671799,0.06596105545759201,0.3143825829029083,0.18366281688213348,0.9221306443214417,0.4657982289791107,0.059957802295684814,0.06288497149944305,0.2891086935997009,0.32436272501945496,0.38253188133239746,0.20536459982395172,1.4008755683898926,0.7015987038612366,1.2347992658615112,1.621294379234314,5.408100128173828,2.8047103881835938,0.16121089458465576,0.09949028491973877,0.05664493516087532,0.2968072295188904,0.2900862991809845,0.17053693532943726,0.7629879713058472,0.0,0.0,0.0,6.418724060058594,251.817626953125
293,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.291650772094727,0.10249953716993332,0.0,0.7833333611488342,0.10604109615087509,0.00194995803758502,2.013422727584839,6.025153636932373,225.83969116210938,0.16085118055343628,0.2053723931312561,0.07480958849191666,0.03725545480847359,0.2584860622882843,0.09314580261707306,0.7436944842338562,0.46189725399017334,0.060300879180431366,0.07275581359863281,0.2953556776046753,0.34135109186172485,0.34612634778022766,0.13953861594200134,1.4119426012039185,0.658927321434021,1.2432959079742432,1.6053065061569214,5.51420259475708,2.4515538215637207,0.16756367683410645,0.08594091236591339,0.05723486468195915,0.30106621980667114,0.27968630194664,0.17353911697864532,0.7770254611968994,0.0,0.0,0.0,6.025153636932373,225.83969116210938
294,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.317085266113281,0.09490092098712921,0.0,0.800000011920929,0.13093017041683197,0.0014658370055258274,1.6778523921966553,5.7158918380737305,210.71412658691406,0.17128826677799225,0.25356557965278625,0.07379911839962006,0.024189742282032967,0.29760313034057617,0.13096663355827332,0.7392274737358093,0.5568355917930603,0.05970149487257004,0.07487787306308746,0.2904345989227295,0.3558703064918518,0.36365342140197754,0.2183561474084854,1.2922197580337524,0.8583188056945801,1.2056866884231567,1.5740323066711426,5.177804946899414,4.124845027923584,0.17800404131412506,0.08335728943347931,0.05701218917965889,0.29747822880744934,0.26674017310142517,0.16856350004673004,0.7287351489067078,0.0,0.0,0.0,5.7158918380737305,210.71412658691406
295,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@668:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,668,0.49962602842183995,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.761101722717285,0.10238119959831238,0.0,0.7866666913032532,0.1287562996149063,0.0017760763876140118,2.3489933013916016,6.289073944091797,234.40350341796875,0.18428534269332886,0.23508718609809875,0.07747708261013031,0.043433379381895065,0.28277790546417236,0.062415629625320435,0.8118827939033508,0.6593238115310669,0.06405854225158691,0.07705254852771759,0.30114179849624634,0.35133984684944153,0.36949607729911804,0.18795308470726013,1.39199960231781,0.8574368953704834,1.2441877126693726,1.6464264392852783,5.369972229003906,3.4848744869232178,0.1907345950603485,0.08754024654626846,0.05975852161645889,0.30448055267333984,0.28802967071533203,0.17380914092063904,0.7635500431060791,0.0,0.0,0.0,6.289073944091797,234.40350341796875
296,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@891:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,891,0.6664173522812267,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.523492336273193,0.050745051354169846,0.0,0.9399999976158142,0.048190776258707047,0.0006761207478120923,0.6711409091949463,2.5301523208618164,84.7878189086914,0.11697002500295639,0.162589892745018,0.06882040202617645,0.062432512640953064,0.182498499751091,0.6927585601806641,0.37152764201164246,1.237061858177185,0.04909547418355942,0.05108989402651787,0.2293461114168167,0.20958253741264343,0.2094004899263382,0.570362389087677,0.7410174012184143,0.9735996723175049,0.9273156523704529,0.9765869379043579,2.580284595489502,6.260759353637695,0.11887035518884659,0.07591715455055237,0.04536065086722374,0.2560785710811615,0.13865910470485687,0.14177274703979492,0.3785947561264038,0.0,0.0,0.0,2.5301523208618164,84.7878189086914
297,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@891:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,891,0.6664173522812267,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.0302042961120605,0.059879571199417114,0.0,0.9266666769981384,0.0544297993183136,0.0009361431002616882,0.8389261960983276,2.907637119293213,102.08366394042969,0.11060018092393875,0.22901137173175812,0.08652056753635406,0.05197776108980179,0.1966884732246399,0.45891711115837097,0.37972787022590637,0.6725935339927673,0.05146701633930206,0.0462377704679966,0.23583422601222992,0.20211966335773468,0.22399592399597168,0.45579496026039124,0.8202011585235596,1.0407202243804932,0.9238103032112122,0.9499498605728149,2.834871530532837,4.665323734283447,0.11302429437637329,0.09282330423593521,0.04761058837175369,0.26152583956718445,0.14698076248168945,0.1393648236989975,0.4059612452983856,0.0,0.0,0.0,2.907637119293213,102.08366394042969
298,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@891:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,891,0.6664173522812267,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.115789413452148,0.05324426293373108,0.0,0.9333333373069763,0.06319063156843185,0.0008206522325053811,0.6711409091949463,2.7120368480682373,103.03203582763672,0.09454046934843063,0.16254761815071106,0.06811071187257767,0.07516257464885712,0.151424840092659,0.4745616614818573,0.3415743112564087,0.6503332853317261,0.05101851001381874,0.06904028356075287,0.2391907274723053,0.22143957018852234,0.18550269305706024,0.5206316113471985,0.7319682240486145,1.8384557962417603,0.9561214447021484,0.9857152104377747,2.5906944274902344,8.444788932800293,0.0968906581401825,0.07674043625593185,0.04604323208332062,0.27320435643196106,0.13277819752693176,0.1471317857503891,0.3769497573375702,0.0,0.0,0.0,2.7120368480682373,103.03203582763672
299,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@891:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,891,0.6664173522812267,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.093803882598877,0.048888497054576874,0.0,0.9300000071525574,0.048921070992946625,0.0008447169093415141,0.5033556818962097,2.486896514892578,83.36670684814453,0.10977079719305038,0.18435537815093994,0.08411907404661179,0.0507638081908226,0.16957774758338928,0.5650820732116699,0.33935365080833435,0.8466047644615173,0.04999098926782608,0.04542500153183937,0.24398478865623474,0.21088066697120667,0.19589067995548248,0.49696972966194153,0.7013137340545654,1.0167052745819092,0.9280494451522827,0.9702261090278625,2.402092695236206,5.142918109893799,0.11192636936903,0.0927785262465477,0.04666901379823685,0.28427597880363464,0.13081368803977966,0.14255774021148682,0.3582483232021332,0.0,0.0,0.0,2.486896514892578,83.36670684814453
300,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1114:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1114,0.8332086761406133,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,11.021644592285156,0.11245471239089966,0.0,0.800000011920929,0.1508910059928894,0.002711458597332239,3.020134210586548,5.916079521179199,236.09957885742188,0.17489923536777496,0.2856426537036896,0.10679533332586288,0.10037551820278168,0.2908957600593567,0.18345138430595398,0.7063896656036377,0.5761784315109253,0.06445037573575974,0.05307288095355034,0.29642564058303833,0.3218047022819519,0.3763777017593384,0.24738867580890656,1.4279731512069702,0.7773789167404175,1.1225450038909912,1.1614705324172974,5.62448263168335,3.2760701179504395,0.17658309638500214,0.12198622524738312,0.06555014103651047,0.3333463668823242,0.27049899101257324,0.16464172303676605,0.7415920495986938,0.0,0.0,0.0,5.916079521179199,236.09957885742188
301,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1114:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1114,0.8332086761406133,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.06896551698446274,0.0,8.561439514160156,0.09894454479217529,0.0,0.8366666436195374,0.11847463250160217,0.0022146240808069706,2.684563636779785,5.029082775115967,186.93133544921875,0.28493407368659973,0.475615918636322,0.0853457972407341,0.15652383863925934,0.3048854470252991,0.19828549027442932,0.6784926652908325,0.5925995111465454,0.058214619755744934,0.045612115412950516,0.2851532995700836,0.337676078081131,0.3875749707221985,0.3096424639225006,1.3284558057785034,1.1234616041183472,1.1159346103668213,1.187298059463501,4.963379859924316,3.8100011348724365,0.2895369827747345,0.09901246428489685,0.059753067791461945,0.31706732511520386,0.248012974858284,0.160747230052948,0.6587497591972351,0.0,0.0,0.0,5.029082775115967,186.93133544921875
302,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1114:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1114,0.8332086761406133,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,7.620838642120361,0.08662796020507812,0.0,0.8399999737739563,0.11178339272737503,0.0018372561316937208,2.3489933013916016,4.661165237426758,174.68333435058594,0.2645481824874878,0.40536466240882874,0.08596587181091309,0.12789109349250793,0.301346093416214,0.2639792263507843,0.6114053130149841,0.6226767897605896,0.058875102549791336,0.04202762991189957,0.2798410654067993,0.27765199542045593,0.3795977532863617,0.26992666721343994,1.2646138668060303,1.01079523563385,1.1150360107421875,1.045931100845337,4.7189812660217285,4.1348557472229,0.26891976594924927,0.09813294559717178,0.05903663486242294,0.30728015303611755,0.23567301034927368,0.16200906038284302,0.6307329535484314,0.0,0.0,0.0,4.661165237426758,174.68333435058594
303,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1114:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1114,0.8332086761406133,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.776329040527344,0.07698671519756317,0.0,0.8566666841506958,0.11699366569519043,0.0017726314254105091,1.6778523921966553,4.198095321655273,155.309326171875,0.35617226362228394,0.6045435667037964,0.07909128069877625,0.12644855678081512,0.32141947746276855,0.2883915305137634,0.5317093133926392,0.6955580711364746,0.052985869348049164,0.044727858155965805,0.2706548571586609,0.31232771277427673,0.3894670903682709,0.3172862231731415,1.1821328401565552,1.0420787334442139,1.0876237154006958,1.1263129711151123,4.393008708953857,3.8252780437469482,0.3614426553249359,0.0895601361989975,0.05546707659959793,0.3027403652667999,0.22487716376781464,0.15734216570854187,0.601777970790863,0.0,0.0,0.0,4.198095321655273,155.309326171875
304,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1337:r0,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1337,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,9.577371597290039,0.0956440344452858,0.0,0.7566666603088379,0.12654143571853638,0.001784835010766983,2.013422727584839,4.974465370178223,195.19219970703125,0.09336699545383453,0.1026279404759407,0.06017574295401573,0.01711302250623703,0.19469209015369415,0.018727276474237442,0.641645073890686,0.08553773909807205,0.044507306069135666,0.03875136375427246,0.2154797613620758,0.154545858502388,0.26677435636520386,0.029699599370360374,1.2253497838974,0.138544499874115,0.9099540114402771,0.7195269465446472,4.744661808013916,0.6007040143013,0.08935047686100006,0.0647096037864685,0.0411800779402256,0.2266392558813095,0.22242401540279388,0.1319900006055832,0.6895102858543396,0.0,0.0,0.0,4.974465370178223,195.19219970703125
305,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1337:r1,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1337,1.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,10.699430465698242,0.1041414812207222,0.0,0.7266666889190674,0.13408967852592468,0.002287553157657385,2.684563636779785,5.563089847564697,210.4194793701172,0.16505207121372223,0.2511623501777649,0.065997414290905,0.038252606987953186,0.2293107658624649,0.050462719053030014,0.6829680800437927,0.06934379786252975,0.046674322336912155,0.03326278552412987,0.2289741188287735,0.15951816737651825,0.3071267604827881,0.04939277097582817,1.321730613708496,0.14001250267028809,0.9426917433738708,0.742568850517273,5.3282928466796875,0.5378339290618896,0.15794549882411957,0.07147249579429626,0.045178670436143875,0.24570728838443756,0.2506435513496399,0.13555683195590973,0.7586507797241211,0.0,0.0,0.0,5.563089847564697,210.4194793701172
306,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1337:r2,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1337,1.0,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,12.674545288085938,0.12099315971136093,0.0,0.7200000286102295,0.19095779955387115,0.0027008228935301304,3.691275119781494,6.657836437225342,248.98777770996094,0.24931973218917847,0.4054257869720459,0.0804067999124527,0.02499639429152012,0.27658215165138245,0.041252024471759796,0.7941278219223022,0.06411640346050262,0.04898199439048767,0.0351773202419281,0.24477000534534454,0.17637644708156586,0.3609430193901062,0.04148855060338974,1.4735875129699707,0.13572470843791962,0.9728707671165466,0.7800576090812683,5.974033355712891,0.5552630424499512,0.2426709234714508,0.08602441847324371,0.04864092543721199,0.2612007260322571,0.2692483365535736,0.14007918536663055,0.8384155631065369,0.0,0.0,0.0,6.657836437225342,248.98777770996094
307,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos@1337:r3,Eyes_Japan_Dataset_hamada_accident-06-damage_left_leg-hamada_poses_120_jpos,1337,1.0,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,11.188922882080078,0.10482235252857208,0.0,0.7400000095367432,0.15829099714756012,0.002018548548221588,2.684563636779785,5.394728183746338,200.4872589111328,0.22782328724861145,0.27968236804008484,0.06627237051725388,0.00986532960087061,0.22498317062854767,0.03854290768504143,0.6091195940971375,0.09146163612604141,0.0462653785943985,0.033934012055397034,0.21821598708629608,0.14716213941574097,0.29860520362854004,0.04047122597694397,1.3326367139816284,0.1946260631084442,0.915850818157196,0.6924979090690613,5.335813045501709,0.8481443524360657,0.22206908464431763,0.07072601467370987,0.04248815402388573,0.2271212786436081,0.242543026804924,0.13164615631103516,0.7671636939048767,0.0,0.0,0.0,5.394728183746338,200.4872589111328
308,SFU_0015_0015_BasicKendo001_poses_120_jpos@0:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,0,0.0,0,150,True,3.0,0,1.98,ee_body_pos,0.0,0.0,0.0,8.203632354736328,0.1029592826962471,0.0031347961630672216,0.9191918969154358,0.1628894805908203,0.0010824194177985191,1.5306123495101929,5.760144233703613,232.70143127441406,0.16503208875656128,0.6534154415130615,0.10357337445020676,0.3902965188026428,0.5317712426185608,2.2079553604125977,0.8446771502494812,6.258739948272705,0.12175409495830536,0.2688820958137512,0.3648538589477539,0.7434435486793518,0.5501989722251892,2.6406917572021484,1.6067287921905518,9.221935272216797,1.4633920192718506,2.1773903369903564,5.635349273681641,25.704463958740234,0.16632546484470367,0.11173968017101288,0.07995454221963882,0.37740790843963623,0.3138505816459656,0.21429991722106934,0.730904757976532,0.0,0.0,0.0,5.760144233703613,232.70143127441406
309,SFU_0015_0015_BasicKendo001_poses_120_jpos@0:r1,SFU_0015_0015_BasicKendo001_poses_120_jpos,0,0.0,1,150,True,3.0,0,1.9,ee_body_pos,0.0,0.0,0.0,10.348527908325195,0.12110593169927597,0.0014519055839627981,0.878947377204895,0.21448321640491486,0.002407487016171217,2.9255318641662598,7.151485443115234,302.7041015625,0.1524512618780136,0.5928980112075806,0.10884784162044525,0.33092379570007324,0.548062801361084,3.0038790702819824,1.00710928440094,5.920132160186768,0.1288493275642395,0.2726134955883026,0.38120535016059875,0.7955287098884583,0.5833662152290344,2.6759650707244873,1.9078941345214844,8.049468994140625,1.4911175966262817,2.0894763469696045,6.380642890930176,20.59714698791504,0.15445144474506378,0.11934910714626312,0.08558543026447296,0.39556437730789185,0.36155351996421814,0.2158566564321518,0.8277055621147156,0.0,0.0,0.0,7.151485443115234,302.7041015625
310,SFU_0015_0015_BasicKendo001_poses_120_jpos@0:r2,SFU_0015_0015_BasicKendo001_poses_120_jpos,0,0.0,2,150,True,3.0,0,2.26,ee_body_pos,0.005797985941171646,0.06896551698446274,0.0,13.650492668151855,0.12711277604103088,0.0003051571547985077,0.8893805146217346,0.2480873167514801,0.0016186494613066316,2.6785714626312256,7.149034023284912,285.8065185546875,0.20601412653923035,0.9358305335044861,0.1237553134560585,0.4314124882221222,0.578662633895874,2.2225730419158936,0.9259663224220276,2.1405911445617676,0.12708958983421326,0.1668267697095871,0.36889365315437317,0.5055004358291626,0.6412497162818909,2.3536062240600586,1.8099851608276367,5.015934944152832,1.424436330795288,1.1689329147338867,6.261755466461182,31.79422378540039,0.20706963539123535,0.1351715624332428,0.08664281666278839,0.38333961367607117,0.35623225569725037,0.21197101473808289,0.8035191297531128,0.0,0.0,0.0,7.149034023284912,285.8065185546875
311,SFU_0015_0015_BasicKendo001_poses_120_jpos@0:r3,SFU_0015_0015_BasicKendo001_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,9.417675018310547,0.09700271487236023,0.001609195489436388,0.8666666746139526,0.1194794625043869,0.0017096257070079446,3.020134210586548,5.508586406707764,231.44505310058594,0.2348766028881073,0.49410906434059143,0.1098356619477272,0.03762851655483246,0.3240480422973633,0.2011803686618805,0.6899521350860596,0.1928878128528595,0.09818945080041885,0.06535413861274719,0.2983216643333435,0.2392178773880005,0.3909076750278473,0.17598344385623932,1.2407686710357666,0.6664318442344666,1.2835055589675903,1.0625879764556885,4.4162373542785645,2.2506823539733887,0.2349293977022171,0.11457351595163345,0.06878719478845596,0.30457010865211487,0.2595366835594177,0.18747155368328094,0.6137111783027649,0.0,0.0,0.0,5.508586406707764,231.44505310058594
312,SFU_0015_0015_BasicKendo001_poses_120_jpos@449:r0,SFU_0015_0015_BasicKendo001_poses_120_jpos,449,0.16679049034175333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.601499557495117,0.13394038379192352,0.00022988505952525884,0.9300000071525574,0.08817040920257568,0.0015800074907019734,1.6778523921966553,7.834554672241211,307.30511474609375,0.13073612749576569,0.2732328772544861,0.12933994829654694,0.11197574436664581,0.38759639859199524,0.22974222898483276,1.136267900466919,0.6279093623161316,0.06865722686052322,0.05052857846021652,0.2706637680530548,0.2258075475692749,0.48563671112060547,0.25329145789146423,1.7774312496185303,1.123138666152954,1.177996039390564,1.0089852809906006,5.756817817687988,4.077660083770752,0.13332834839820862,0.13248637318611145,0.06463828682899475,0.2904714345932007,0.3873438537120819,0.17322087287902832,0.9101279973983765,0.0,0.0,0.0,7.834554672241211,307.30511474609375
