world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
681,CMU_122_122_01_poses_120_jpos@38:r1,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.59816312789917,0.06848162412643433,0.0,0.9100000262260437,0.05722285434603691,0.001073642517440021,1.1744966506958008,3.677471876144409,157.98155212402344,0.1343863159418106,0.4912651777267456,0.07305151969194412,0.04600580409169197,0.27854037284851074,0.5016782879829407,0.4717490077018738,0.4746432602405548,0.07354243844747543,0.07724717259407043,0.21948054432868958,0.19778253138065338,0.3051568269729614,0.478745698928833,0.8939761519432068,1.2621915340423584,0.817825436592102,0.937606692314148,3.637558698654175,4.485228061676025,0.13873738050460815,0.07676845788955688,0.05048072710633278,0.22003835439682007,0.18624421954154968,0.12118177860975266,0.49324581027030945,0.0,0.0,0.0,3.677471876144409,157.98155212402344
682,CMU_122_122_01_poses_120_jpos@38:r2,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.1531195640563965,0.061458032578229904,0.0,0.9200000166893005,0.05641473829746246,0.0007929448620416224,1.1744966506958008,3.5111889839172363,151.39060974121094,0.135683074593544,0.5012322664260864,0.06260089576244354,0.02803203836083412,0.2572549879550934,0.5225756168365479,0.4328560531139374,0.3954876959323883,0.07387962937355042,0.07685408741235733,0.21435709297657013,0.19241021573543549,0.2822549641132355,0.4968503415584564,0.8401716351509094,1.310831069946289,0.8397505879402161,0.9267888069152832,3.4348485469818115,4.550395488739014,0.14021842181682587,0.06729180365800858,0.05006062611937523,0.21646748483181,0.1716010421514511,0.12546320259571075,0.4655870199203491,0.0,0.0,0.0,3.5111889839172363,151.39060974121094
683,CMU_122_122_01_poses_120_jpos@38:r3,CMU_122_122_01_poses_120_jpos,38,0.336283185840708,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.913402557373047,0.05902840197086334,0.0,0.9233333468437195,0.06067536026239395,0.000760431052185595,1.1744966506958008,3.520033359527588,155.97378540039062,0.1487303078174591,0.5314490795135498,0.06581401079893112,0.04072766378521919,0.26101210713386536,0.419761061668396,0.40950509905815125,0.32473355531692505,0.07756991684436798,0.06698597967624664,0.2247300148010254,0.20137201249599457,0.28926536440849304,0.4006277322769165,0.8545703887939453,1.2784050703048706,0.8625819683074951,0.9120733737945557,3.528451681137085,4.417646884918213,0.15363161265850067,0.07060174643993378,0.05341223254799843,0.22864669561386108,0.16943025588989258,0.12877237796783447,0.4798204004764557,0.0,0.0,0.0,3.520033359527588,155.97378540039062
684,CMU_122_122_01_poses_120_jpos@56:r0,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.1626996994018555,0.06885911524295807,0.0,0.9200000166893005,0.06695347279310226,0.0012520051095634699,1.3422818183898926,3.990510940551758,171.9936065673828,0.18997876346111298,0.5162470936775208,0.06550963222980499,0.03903255984187126,0.275583952665329,0.26932933926582336,0.4941943883895874,0.14003196358680725,0.07583451271057129,0.0782172828912735,0.21519966423511505,0.1546829491853714,0.3109976351261139,0.2249899059534073,0.9607926607131958,0.5856327414512634,0.8330793976783752,0.7066511511802673,3.9721436500549316,2.1980178356170654,0.19472724199295044,0.06994738429784775,0.04989871010184288,0.21703758835792542,0.1918216049671173,0.12361542880535126,0.5312675833702087,0.0,0.0,0.0,3.990510940551758,171.9936065673828
685,CMU_122_122_01_poses_120_jpos@56:r1,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.491016864776611,0.07722411304712296,0.0,0.9133333563804626,0.1068640872836113,0.0016908764373511076,1.0067113637924194,4.371426582336426,193.5149383544922,0.19103772938251495,0.4846057891845703,0.07604296505451202,0.06593531370162964,0.27355343103408813,0.22280655801296234,0.5067331194877625,0.084475576877594,0.0794522613286972,0.07519831508398056,0.2298344373703003,0.16584083437919617,0.3143818974494934,0.17411382496356964,1.0488735437393188,0.5585727691650391,0.9110608696937561,0.7389208674430847,4.322285175323486,2.0497665405273438,0.19639591872692108,0.08333012461662292,0.05505199357867241,0.23528744280338287,0.20322346687316895,0.13411547243595123,0.5766474008560181,0.0,0.0,0.0,4.371426582336426,193.5149383544922
686,CMU_122_122_01_poses_120_jpos@56:r2,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.4492034912109375,0.07977346330881119,0.0006896551349200308,0.8666666746139526,0.07754920423030853,0.0010834097629413009,1.845637559890747,4.604176998138428,195.52084350585938,0.19528153538703918,0.5088043212890625,0.06920190155506134,0.056831274181604385,0.3080812692642212,0.1903684437274933,0.5706570148468018,0.4443379044532776,0.07681974768638611,0.06724991649389267,0.22416938841342926,0.18089176714420319,0.34911662340164185,0.24425269663333893,1.0446455478668213,0.5865911841392517,0.8785142302513123,0.7838184833526611,4.174388408660889,2.222099781036377,0.2002585530281067,0.07621048390865326,0.053624216467142105,0.225782573223114,0.21954859793186188,0.13061802089214325,0.5694206953048706,0.0,0.0,0.0,4.604176998138428,195.52084350585938
687,CMU_122_122_01_poses_120_jpos@56:r3,CMU_122_122_01_poses_120_jpos,56,0.49557522123893805,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.8175225257873535,0.06684742867946625,0.0,0.9233333468437195,0.05987962707877159,0.0011056418297812343,1.3422818183898926,3.8864781856536865,167.0327911376953,0.1881469190120697,0.5331279635429382,0.05826819688081741,0.02911340445280075,0.286629319190979,0.2720061242580414,0.4851349890232086,0.13988977670669556,0.07530819624662399,0.0802454799413681,0.21605239808559418,0.16044239699840546,0.3178291618824005,0.21868038177490234,0.9422182440757751,0.5930514335632324,0.8400624990463257,0.7243290543556213,3.7594001293182373,2.105494737625122,0.19318988919258118,0.06402187049388885,0.049028318375349045,0.21785974502563477,0.19301918148994446,0.12356839329004288,0.5082120299339294,0.0,0.0,0.0,3.8864781856536865,167.0327911376953
688,CMU_122_122_01_poses_120_jpos@75:r0,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.037569046020508,0.08096391707658768,0.0,0.903333306312561,0.07815146446228027,0.001108043361455202,1.3422818183898926,4.537784099578857,190.3110809326172,0.25929203629493713,0.4703025817871094,0.06344469636678696,0.05182673782110214,0.30542927980422974,0.09744720160961151,0.5626380443572998,0.1087387278676033,0.0813010185956955,0.07480859756469727,0.2241421788930893,0.17162437736988068,0.34193482995033264,0.10367648303508759,1.0699816942214966,0.3651202917098999,0.8701261281967163,0.6914428472518921,4.315395832061768,1.400840401649475,0.2647460401058197,0.06926079839468002,0.05367951840162277,0.2267404943704605,0.2155293971300125,0.12869538366794586,0.5848186612129211,0.0,0.0,0.0,4.537784099578857,190.3110809326172
689,CMU_122_122_01_poses_120_jpos@75:r1,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.6454949378967285,0.07407131791114807,0.0,0.903333306312561,0.07255221903324127,0.0009975722059607506,1.3422818183898926,4.303839206695557,181.26219177246094,0.25079551339149475,0.4799982011318207,0.06491132080554962,0.045410074293613434,0.2947300970554352,0.031112132593989372,0.5109716057777405,0.11329569667577744,0.07856468111276627,0.07181565463542938,0.22089208662509918,0.16422753036022186,0.3295522630214691,0.06530707329511642,0.9946171045303345,0.26775556802749634,0.8838135004043579,0.706841230392456,4.071127414703369,0.9725527167320251,0.2560615837574005,0.07118617743253708,0.052849505096673965,0.22302693128585815,0.20630016922950745,0.13032440841197968,0.5565416216850281,0.0,0.0,0.0,4.303839206695557,181.26219177246094
690,CMU_122_122_01_poses_120_jpos@75:r2,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.741262435913086,0.06657867133617401,0.0,0.9200000166893005,0.05859971418976784,0.0009018709533847868,1.3422818183898926,3.8920955657958984,172.48316955566406,0.2615683078765869,0.5294002890586853,0.06348161399364471,0.05081795156002045,0.2969212234020233,0.05550140142440796,0.4630424380302429,0.15720102190971375,0.07823645323514938,0.07071474194526672,0.21982304751873016,0.1392289251089096,0.3264285922050476,0.08087030798196793,0.9416648149490356,0.34261029958724976,0.8690505027770996,0.6362764239311218,3.802493095397949,1.278089165687561,0.2667922079563141,0.0704553872346878,0.05164463445544243,0.22183136641979218,0.19288714230060577,0.12850981950759888,0.5153074264526367,0.0,0.0,0.0,3.8920955657958984,172.48316955566406
691,CMU_122_122_01_poses_120_jpos@75:r3,CMU_122_122_01_poses_120_jpos,75,0.6637168141592921,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.524968147277832,0.08528098464012146,0.0,0.8999999761581421,0.12420126795768738,0.0023698583245277405,1.6778523921966553,4.740744590759277,205.8911590576172,0.23483744263648987,0.38098788261413574,0.07078343629837036,0.04435962811112404,0.2960263788700104,0.2125186026096344,0.5502273440361023,0.43208613991737366,0.08123833686113358,0.06719499826431274,0.23189608752727509,0.13993749022483826,0.3437785804271698,0.23555243015289307,1.1409215927124023,0.5763213038444519,0.9094964861869812,0.6150699257850647,4.802903175354004,2.2502944469451904,0.2401629090309143,0.078351691365242,0.05516768619418144,0.23749758303165436,0.21604937314987183,0.1340731978416443,0.6280390024185181,0.0,0.0,0.0,4.740744590759277,205.8911590576172
692,CMU_122_122_01_poses_120_jpos@94:r0,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.958806991577148,0.07346809655427933,0.0,0.9166666865348816,0.07657714188098907,0.0015655991155654192,1.3422818183898926,4.12937593460083,182.66175842285156,0.3082277178764343,0.529695987701416,0.06158826872706413,0.04335758090019226,0.29377952218055725,0.08043369650840759,0.4534342885017395,0.07104121893644333,0.07848189026117325,0.06698103249073029,0.2211029827594757,0.16115890443325043,0.3261364698410034,0.07233812659978867,0.9895206689834595,0.22655785083770752,0.8720569014549255,0.6298131942749023,4.131898403167725,0.9547330737113953,0.312796950340271,0.06843911856412888,0.05180436745285988,0.2253887951374054,0.19293758273124695,0.129050612449646,0.5462057590484619,0.0,0.0,0.0,4.12937593460083,182.66175842285156
693,CMU_122_122_01_poses_120_jpos@94:r1,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.664855480194092,0.07781514525413513,0.0,0.903333306312561,0.0662117749452591,0.0011241177562624216,1.6778523921966553,4.309309482574463,175.1002197265625,0.3161320686340332,0.5614625811576843,0.06378763169050217,0.02497580461204052,0.3000763952732086,0.10595839470624924,0.5332239866256714,0.16933965682983398,0.08100097626447678,0.07459268718957901,0.23464731872081757,0.1920781284570694,0.33707720041275024,0.1042599007487297,1.0435091257095337,0.2866891026496887,0.9057502150535583,0.7853430509567261,4.222141265869141,1.1448400020599365,0.3201618194580078,0.06981256604194641,0.055324655026197433,0.2387080192565918,0.2070174664258957,0.13506922125816345,0.5606091022491455,0.0,0.0,0.0,4.309309482574463,175.1002197265625
694,CMU_122_122_01_poses_120_jpos@94:r2,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,7.46785306930542,0.0843314528465271,0.0,0.8866666555404663,0.07890143990516663,0.0014478337252512574,2.013422727584839,4.5464091300964355,195.0815887451172,0.3244861364364624,0.5531166195869446,0.06895015388727188,0.039016176015138626,0.3020777404308319,0.09625441581010818,0.506560742855072,0.09582915902137756,0.07849700003862381,0.06812610477209091,0.2268645167350769,0.17484918236732483,0.34136947989463806,0.09270548075437546,1.0722863674163818,0.2475445717573166,0.887603759765625,0.7172231078147888,4.51597261428833,1.147132396697998,0.3282085657119751,0.07507920265197754,0.053456880152225494,0.23063914477825165,0.2084236592054367,0.1321229338645935,0.5904138088226318,0.0,0.0,0.0,4.5464091300964355,195.0815887451172
695,CMU_122_122_01_poses_120_jpos@94:r3,CMU_122_122_01_poses_120_jpos,94,0.831858407079646,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.193495273590088,0.07568259537220001,0.0,0.9166666865348816,0.0949457585811615,0.0019126025727018714,1.6778523921966553,4.361243724822998,197.7729949951172,0.30315518379211426,0.510245680809021,0.07120926678180695,0.041245345026254654,0.29429876804351807,0.11219369620084763,0.48412954807281494,0.20076027512550354,0.076213039457798,0.06401069462299347,0.21805191040039062,0.16628623008728027,0.3263140022754669,0.09319816529750824,1.0130671262741089,0.33838802576065063,0.860075056552887,0.6047024130821228,4.191333293914795,1.5171562433242798,0.3074968457221985,0.07713016122579575,0.05038263648748398,0.2218395471572876,0.19975042343139648,0.12753917276859283,0.5549265146255493,0.0,0.0,0.0,4.361243724822998,197.7729949951172
696,CMU_122_122_01_poses_120_jpos@113:r0,CMU_122_122_01_poses_120_jpos,113,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.846616744995117,0.06684323400259018,0.0,0.9200000166893005,0.08534827828407288,0.0011610501678660512,1.0067113637924194,3.7148666381835938,159.77230834960938,0.3200860619544983,0.4765128195285797,0.08764278888702393,0.055891577154397964,0.28494444489479065,0.08596634864807129,0.4648624062538147,0.4661421477794647,0.0780675932765007,0.0682411640882492,0.2272910624742508,0.17901311814785004,0.32027870416641235,0.14181214570999146,0.977274477481842,0.6231088042259216,0.8730562329292297,0.5611860752105713,3.954312324523926,1.7474064826965332,0.3239308297634125,0.09265676885843277,0.05436365678906441,0.22920039296150208,0.1944616585969925,0.12895642220973969,0.5164844393730164,0.0,0.0,0.0,3.7148666381835938,159.77230834960938
697,CMU_122_122_01_poses_120_jpos@113:r1,CMU_122_122_01_poses_120_jpos,113,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.81354284286499,0.07242809236049652,0.0,0.9066666960716248,0.06892435997724533,0.0009370308252982795,1.3422818183898926,3.96108341217041,161.8079376220703,0.3461627662181854,0.4850079417228699,0.06993341445922852,0.037209004163742065,0.2929498255252838,0.05852052941918373,0.44504106044769287,0.1466735303401947,0.07666086405515671,0.060372330248355865,0.21475543081760406,0.16046306490898132,0.326301634311676,0.09213279187679291,0.9631296992301941,0.3965129256248474,0.8513441681861877,0.557087779045105,3.9830281734466553,1.6329971551895142,0.35055720806121826,0.07570838928222656,0.05027749761939049,0.2180958092212677,0.1938038319349289,0.12570510804653168,0.5205730199813843,0.0,0.0,0.0,3.96108341217041,161.8079376220703
698,CMU_122_122_01_poses_120_jpos@113:r2,CMU_122_122_01_poses_120_jpos,113,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.138899803161621,0.07323203980922699,0.0,0.9133333563804626,0.07727045565843582,0.0013840787578374147,1.0067113637924194,3.967085361480713,174.1158905029297,0.3479313254356384,0.4909646511077881,0.08068563789129257,0.03141195327043533,0.2935565114021301,0.0773797258734703,0.45271050930023193,0.19722609221935272,0.08011507242918015,0.06442660093307495,0.22139208018779755,0.16165299713611603,0.32734403014183044,0.09774751216173172,1.0096211433410645,0.457516610622406,0.8499847054481506,0.5657792687416077,4.0424041748046875,2.2859034538269043,0.35257041454315186,0.08582808077335358,0.05295024812221527,0.22395475208759308,0.19822216033935547,0.12583015859127045,0.5391139984130859,0.0,0.0,0.0,3.967085361480713,174.1158905029297
699,CMU_122_122_01_poses_120_jpos@113:r3,CMU_122_122_01_poses_120_jpos,113,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.6040215492248535,0.06845822185277939,0.0,0.8999999761581421,0.06690307706594467,0.0010285767493769526,1.0067113637924194,3.7977192401885986,156.40643310546875,0.3188909590244293,0.49033379554748535,0.0614338181912899,0.045770980417728424,0.2852174639701843,0.06245328485965729,0.48628926277160645,0.1917833387851715,0.07616274058818817,0.07009673118591309,0.2238980084657669,0.17168571054935455,0.31780892610549927,0.05761045217514038,0.9866290092468262,0.2594355344772339,0.918618381023407,0.7379265427589417,3.9823787212371826,0.690407395362854,0.3226116895675659,0.06933937966823578,0.05258132889866829,0.22677144408226013,0.19514180719852448,0.13603731989860535,0.5223293900489807,0.0,0.0,0.0,3.7977192401885986,156.40643310546875
700,CMU_144_144_17_poses_120_jpos@0:r0,CMU_144_144_17_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.067625522613525,0.06263615936040878,0.0,0.9599999785423279,0.046285320073366165,0.0008752988069318235,1.3422818183898926,3.2030704021453857,113.87981414794922,0.1254071146249771,0.05672883242368698,0.08250903338193893,0.08426482230424881,0.2839171588420868,0.1614825278520584,0.39645126461982727,0.15435977280139923,0.06839403510093689,0.058831822127103806,0.22506050765514374,0.20448358356952667,0.3077507019042969,0.2005649209022522,0.9257153272628784,0.7961124777793884,0.9280928373336792,0.8957919478416443,3.391524314880371,2.5821895599365234,0.12604032456874847,0.08405935764312744,0.05772566422820091,0.246436208486557,0.18322359025478363,0.1356322169303894,0.4984496533870697,0.0,0.0,0.0,3.2030704021453857,113.87981414794922
701,CMU_144_144_17_poses_120_jpos@0:r1,CMU_144_144_17_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,5.603592395782471,0.0631527230143547,0.0,0.9666666388511658,0.04220512881875038,0.0006253050523810089,0.6711409091949463,3.2254230976104736,107.82567596435547,0.12711533904075623,0.06435943394899368,0.0681840181350708,0.08406337350606918,0.29937252402305603,0.19920797646045685,0.38135138154029846,0.32275867462158203,0.06975189596414566,0.06465843319892883,0.22552795708179474,0.21592910587787628,0.3213266134262085,0.2520206868648529,0.9291223287582397,0.8314096331596375,0.9459293484687805,0.9335200190544128,3.461827278137207,2.638176918029785,0.12774519622325897,0.07076514512300491,0.058422476053237915,0.24625882506370544,0.18732570111751556,0.1380857229232788,0.5047481060028076,0.0,0.0,0.0,3.2254230976104736,107.82567596435547
702,CMU_144_144_17_poses_120_jpos@0:r2,CMU_144_144_17_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.6603875160217285,0.06604867428541183,0.0,0.9666666388511658,0.04602544382214546,0.0009673270396888256,1.0067113637924194,3.1155591011047363,105.07600402832031,0.1280977874994278,0.0872250497341156,0.09582166373729706,0.09315761178731918,0.2720945477485657,0.18886218965053558,0.46132466197013855,0.3086351752281189,0.06639135628938675,0.06474783271551132,0.22521065175533295,0.2298296093940735,0.30607545375823975,0.25673505663871765,0.9632121920585632,0.8306131958961487,0.9475629925727844,1.009061336517334,3.5303702354431152,2.9248409271240234,0.12917940318584442,0.09841112047433853,0.05583208054304123,0.24516500532627106,0.19336991012096405,0.13875176012516022,0.5154895186424255,0.0,0.0,0.0,3.1155591011047363,105.07600402832031
703,CMU_144_144_17_poses_120_jpos@0:r3,CMU_144_144_17_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.277999401092529,0.06931833922863007,0.0,0.949999988079071,0.05410553514957428,0.00138665025588125,1.3422818183898926,3.5281999111175537,128.9928436279297,0.14176876842975616,0.06120985373854637,0.08408065140247345,0.11153288185596466,0.2946828603744507,0.17485453188419342,0.43769341707229614,0.3928026854991913,0.07086837291717529,0.06837453693151474,0.22636769711971283,0.2085075080394745,0.32424280047416687,0.2233702540397644,0.9794278740882874,0.840351939201355,0.9431257247924805,0.9155884385108948,3.5830671787261963,3.0442943572998047,0.14231738448143005,0.08632919937372208,0.06054046005010605,0.2550126612186432,0.19537678360939026,0.13805225491523743,0.5248653292655945,0.0,0.0,0.0,3.5281999111175537,128.9928436279297
704,CMU_144_144_17_poses_120_jpos@171:r0,CMU_144_144_17_poses_120_jpos,171,0.1669921875,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.47352409362793,0.07304505258798599,0.004597701132297516,0.8233333230018616,0.09185098111629486,0.0010434609139338136,1.510067105293274,3.960764169692993,132.2964324951172,0.16486935317516327,0.15904979407787323,0.06781716644763947,0.04978414997458458,0.33551880717277527,0.3538336753845215,0.41672706604003906,0.5857113003730774,0.07534071803092957,0.07620277255773544,0.28707101941108704,0.285396009683609,0.36091652512550354,0.44678187370300293,1.1411844491958618,1.2521891593933105,1.2108254432678223,1.1475404500961304,4.405939102172852,3.8978259563446045,0.16528740525245667,0.07028937339782715,0.06429130584001541,0.2984142601490021,0.22402478754520416,0.17379343509674072,0.614109456539154,0.0,0.0,0.0,3.960764169692993,132.2964324951172
705,CMU_144_144_17_poses_120_jpos@171:r1,CMU_144_144_17_poses_120_jpos,171,0.1669921875,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,9.293265342712402,0.08425761014223099,0.002528735436499119,0.9233333468437195,0.15096066892147064,0.0025338002014905214,1.6778523921966553,4.6817145347595215,182.17501831054688,0.16461274027824402,0.11115706712007523,0.09011818468570709,0.03939871862530708,0.3798341453075409,0.5374400019645691,0.5513085722923279,0.7640728950500488,0.0713929533958435,0.08310844749212265,0.2652309536933899,0.2985435128211975,0.42050379514694214,0.6019454002380371,1.2963205575942993,1.9364709854125977,1.1782958507537842,1.1199389696121216,4.981431007385254,6.039418697357178,0.16492535173892975,0.09294278919696808,0.05915755033493042,0.27481609582901,0.24817495048046112,0.16461007297039032,0.6820250153541565,0.0,0.0,0.0,4.6817145347595215,182.17501831054688
706,CMU_144_144_17_poses_120_jpos@171:r2,CMU_144_144_17_poses_120_jpos,171,0.1669921875,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.859743118286133,0.08430524170398712,0.0,0.8500000238418579,0.10540057718753815,0.0013081319630146027,3.020134210586548,4.594945907592773,157.125244140625,0.16829702258110046,0.17071689665317535,0.07420744746923447,0.05228648707270622,0.33057379722595215,0.3261168897151947,0.49230360984802246,0.42068806290626526,0.07905326783657074,0.08240444958209991,0.28892701864242554,0.29463374614715576,0.36640065908432007,0.4693862497806549,1.245052456855774,1.7507081031799316,1.222785234451294,1.1091777086257935,4.922743320465088,6.328388214111328,0.16884005069732666,0.07676851004362106,0.06731369346380234,0.3032529652118683,0.24197477102279663,0.1757737100124359,0.6731870770454407,0.0,0.0,0.0,4.594945907592773,157.125244140625
707,CMU_144_144_17_poses_120_jpos@171:r3,CMU_144_144_17_poses_120_jpos,171,0.1669921875,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.729945182800293,0.07897749543190002,0.005057471804320812,0.9433333277702332,0.12926803529262543,0.002128381747752428,1.0067113637924194,4.468771934509277,157.5033416748047,0.12754912674427032,0.07805642485618591,0.07779861986637115,0.045409247279167175,0.33588162064552307,0.5039334297180176,0.5180610418319702,0.9000250101089478,0.07189922779798508,0.07894649356603622,0.2637966275215149,0.287945419549942,0.3784925639629364,0.5756353735923767,1.2257277965545654,2.0002522468566895,1.1693658828735352,1.0854178667068481,4.825168609619141,6.206802845001221,0.1279142051935196,0.08096648752689362,0.057727158069610596,0.2724343538284302,0.23581232130527496,0.1649365872144699,0.6600727438926697,0.0,0.0,0.0,4.468771934509277,157.5033416748047
708,CMU_144_144_17_poses_120_jpos@341:r0,CMU_144_144_17_poses_120_jpos,341,0.3330078125,0,150,True,3.0,0,0.74,ee_body_pos,0.002795899286866188,0.10344827175140381,0.10344827175140381,10.346503257751465,0.26742714643478394,0.022367194294929504,0.7972972989082336,0.38862618803977966,0.004771288949996233,4.1666669845581055,14.267573356628418,582.0938110351562,0.1398048847913742,0.33968880772590637,0.2219940423965454,0.6993115544319153,0.7882112264633179,2.194979667663574,2.0258195400238037,5.66550874710083,0.12398011982440948,0.26149043440818787,0.5417267680168152,0.7941139936447144,0.864351212978363,1.9005484580993652,3.492367744445801,7.843911647796631,2.074028730392456,2.2140920162200928,12.996245384216309,28.39765739440918,0.13921436667442322,0.22936281561851501,0.1189035177230835,0.5457544326782227,0.644775390625,0.28451648354530334,1.6988463401794434,0.0,0.0,0.0,14.267573356628418,582.0938110351562
709,CMU_144_144_17_poses_120_jpos@341:r1,CMU_144_144_17_poses_120_jpos,341,0.3330078125,1,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,15.957005500793457,0.13366861641407013,0.010114938952028751,0.8666666746139526,0.19159358739852905,0.0020654413383454084,3.1879193782806396,7.583061695098877,284.27325439453125,0.49112966656684875,0.6442568898200989,0.11314217746257782,0.1720832884311676,0.537001371383667,0.3552311658859253,0.9791415333747864,0.5953750014305115,0.09434259682893753,0.13045351207256317,0.35531193017959595,0.5382599234580994,0.58866947889328,0.2723994255065918,1.795892596244812,0.9656065702438354,1.429473638534546,1.8511923551559448,6.857746601104736,3.886848211288452,0.4916459619998932,0.11774329841136932,0.08338049054145813,0.3670767843723297,0.3609071969985962,0.19887223839759827,0.9289307594299316,0.0,0.0,0.0,7.583061695098877,284.27325439453125
710,CMU_144_144_17_poses_120_jpos@341:r2,CMU_144_144_17_poses_120_jpos,341,0.3330078125,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,14.298956871032715,0.1299850195646286,0.00988505408167839,0.9266666769981384,0.19326259195804596,0.0022135397884994745,2.1812081336975098,7.038993835449219,259.7350158691406,0.4641188681125641,0.5953287482261658,0.09931326657533646,0.1543985903263092,0.5116379261016846,0.33989447355270386,0.8415183424949646,1.434820294380188,0.0955863893032074,0.1464633345603943,0.3542628586292267,0.6200698018074036,0.5597729086875916,0.3367554545402527,1.6892544031143188,1.5295599699020386,1.4918022155761719,2.0998990535736084,6.589809417724609,6.622358322143555,0.46469801664352417,0.10242737084627151,0.08467888832092285,0.3631483018398285,0.3326564431190491,0.20567917823791504,0.8975005149841309,0.0,0.0,0.0,7.038993835449219,259.7350158691406
711,CMU_144_144_17_poses_120_jpos@341:r3,CMU_144_144_17_poses_120_jpos,341,0.3330078125,3,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,13.669517517089844,0.13086217641830444,0.006896552164107561,0.8799999952316284,0.21705080568790436,0.0018356686923652887,3.859060287475586,7.371401786804199,270.7140808105469,0.4797537326812744,0.658337414264679,0.09721383452415466,0.12363336235284805,0.5242395401000977,0.34575027227401733,0.905305802822113,0.6419682502746582,0.0913001298904419,0.12279604375362396,0.34478959441185,0.5248408317565918,0.5687540173530579,0.2839628756046295,1.715234637260437,0.948911726474762,1.4026857614517212,1.849323034286499,6.559924125671387,3.5439133644104004,0.48034727573394775,0.10251147300004959,0.07889105379581451,0.35431262850761414,0.34189340472221375,0.1968224197626114,0.8890733122825623,0.0,0.0,0.0,7.371401786804199,270.7140808105469
