world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
246,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos@1114:r2,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos,1114,0.8332086761406133,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.9699723720550537,0.024207033216953278,0.0,0.9800000190734863,0.015558088198304176,0.00042746681720018387,0.33557045459747314,1.0432937145233154,44.40505599975586,0.043692588806152344,0.05017143115401268,0.04534551501274109,0.04393142834305763,0.0731842964887619,0.004018362611532211,0.14923550188541412,0.026330726221203804,0.04364912211894989,0.04694701358675957,0.17636969685554504,0.17070168256759644,0.07904735952615738,0.007327687926590443,0.32139521837234497,0.033651191741228104,0.6947360634803772,0.6611423492431641,1.2215732336044312,0.14392811059951782,0.04359406232833862,0.04563358053565025,0.03455353155732155,0.1712753176689148,0.0594036728143692,0.10042959451675415,0.17704655230045319,0.0,0.0,0.0,1.0432937145233154,44.40505599975586
247,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos@1114:r3,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos,1114,0.8332086761406133,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.512192964553833,0.026848847046494484,0.0,0.9866666793823242,0.011679084971547127,0.00042422820115461946,0.33557045459747314,1.0689831972122192,34.36427688598633,0.03871119022369385,0.04252162203192711,0.05283466354012489,0.048141028732061386,0.08310220390558243,0.010602458380162716,0.18008190393447876,0.05026152357459068,0.04036996513605118,0.04232510179281235,0.1750352531671524,0.16971786320209503,0.0871925801038742,0.015334093943238258,0.34134718775749207,0.04997457191348076,0.6731386184692383,0.6282395124435425,1.2643628120422363,0.14330098032951355,0.0385771207511425,0.053832802921533585,0.030330967158079147,0.17041340470314026,0.06268807500600815,0.09393556416034698,0.18327206373214722,0.0,0.0,0.0,1.0689831972122192,34.36427688598633
248,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos@1337:r0,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos,1337,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.3014966249465942,0.016762299463152885,0.0,0.9833333492279053,0.010942215099930763,0.0005658510490320623,0.33557045459747314,0.784343421459198,32.22442626953125,0.05340448394417763,0.05568525195121765,0.03365437313914299,0.03001519665122032,0.04609474539756775,0.00821904931217432,0.09348485618829727,0.010886970907449722,0.04411042109131813,0.04496835917234421,0.17618122696876526,0.18506337702274323,0.04881109669804573,0.007927864789962769,0.2550305128097534,0.05085184797644615,0.6394325494766235,0.6649987697601318,0.9365503787994385,0.16189362108707428,0.05342865735292435,0.033510949462652206,0.03317296504974365,0.17559579014778137,0.03397395461797714,0.08724890649318695,0.11635094881057739,0.0,0.0,0.0,0.784343421459198,32.22442626953125
249,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos@1337:r1,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos,1337,1.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.70220947265625,0.016494235023856163,0.0,0.9866666793823242,0.009477360174059868,0.0005482694832608104,0.33557045459747314,0.8275213837623596,32.484771728515625,0.053689949214458466,0.054667919874191284,0.06065693497657776,0.05573675036430359,0.04060351103544235,0.0063507515005767345,0.10409893840551376,0.009114458225667477,0.04259749501943588,0.04231933131814003,0.16316799819469452,0.16892139613628387,0.046636179089546204,0.009506253525614738,0.2206316441297531,0.04886038601398468,0.6501213908195496,0.6615536212921143,0.9186336398124695,0.15390309691429138,0.05370429530739784,0.06052883714437485,0.03364741802215576,0.1614164412021637,0.03833036124706268,0.08768139034509659,0.12485206872224808,0.0,0.0,0.0,0.8275213837623596,32.484771728515625
250,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos@1337:r2,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos,1337,1.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.3541909456253052,0.01592075824737549,0.0,0.9833333492279053,0.010322070680558681,0.0006866369512863457,0.33557045459747314,0.7847535014152527,32.31082534790039,0.03625253960490227,0.03598722442984581,0.04693557694554329,0.04583016782999039,0.03029729798436165,0.007768772542476654,0.09793129563331604,0.013680987060070038,0.044188305735588074,0.044270891696214676,0.17246025800704956,0.17656341195106506,0.040039218962192535,0.00882494356483221,0.20881667733192444,0.0498090498149395,0.6276184320449829,0.6357229351997375,0.8477994203567505,0.16183993220329285,0.03627132251858711,0.046792417764663696,0.03303378075361252,0.16999110579490662,0.03337796404957771,0.09018225222826004,0.11218605190515518,0.0,0.0,0.0,0.7847535014152527,32.31082534790039
251,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos@1337:r3,Eyes_Japan_Dataset_kanno_pose-19-funny-kanno_poses_120_jpos,1337,1.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.5030808448791504,0.019456984475255013,0.0,0.9833333492279053,0.013381948694586754,0.0004924432141706347,0.33557045459747314,0.896984338760376,38.05329895019531,0.06282193213701248,0.06784744560718536,0.044656746089458466,0.04366348311305046,0.050166185945272446,0.006687212269753218,0.09741619229316711,0.016541866585612297,0.04639509692788124,0.047942232340574265,0.1834380030632019,0.19089113175868988,0.05480879917740822,0.008563632145524025,0.2559720575809479,0.050154294818639755,0.6482883095741272,0.6699087023735046,0.9687966108322144,0.168732151389122,0.06285330653190613,0.044514771550893784,0.03523087874054909,0.18003736436367035,0.036879658699035645,0.09097985923290253,0.12658251821994781,0.0,0.0,0.0,0.896984338760376,38.05329895019531
252,GRAB_s6_spherelarge_pick_all@0:r0,GRAB_s6_spherelarge_pick_all,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.038855075836182,0.046456482261419296,0.0,0.8700000047683716,0.04771290719509125,0.0010158356744796038,1.3422818183898926,2.3494269847869873,86.46141815185547,0.09664961695671082,0.12621240317821503,0.03655758500099182,0.00963319931179285,0.1571832001209259,0.01692475751042366,0.3062906861305237,0.03739733248949051,0.0489574670791626,0.04793218523263931,0.19005097448825836,0.18093696236610413,0.1721350997686386,0.020589588209986687,0.6074114441871643,0.16890564560890198,0.7092876434326172,0.7105828523635864,2.4018023014068604,0.6027247905731201,0.09842243790626526,0.03774155676364899,0.04563288763165474,0.19177860021591187,0.11404643952846527,0.10756467282772064,0.3294924795627594,0.0,0.0,0.0,2.3494269847869873,86.46141815185547
253,GRAB_s6_spherelarge_pick_all@0:r1,GRAB_s6_spherelarge_pick_all,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.088874340057373,0.049217551946640015,0.0,0.903333306312561,0.051858291029930115,0.000831318087875843,1.1744966506958008,2.355154275894165,83.80570983886719,0.1402275711297989,0.17802181839942932,0.047039709985256195,0.029130294919013977,0.17135043442249298,0.029698742553591728,0.3147656321525574,0.037134528160095215,0.04869132861495018,0.04057295247912407,0.19078752398490906,0.165863037109375,0.19004951417446136,0.024782927706837654,0.6430278420448303,0.15721699595451355,0.7085212469100952,0.6447127461433411,2.5181052684783936,0.5703654885292053,0.14144761860370636,0.048638567328453064,0.047864433377981186,0.19255109131336212,0.1206657886505127,0.1075533777475357,0.3431828022003174,0.0,0.0,0.0,2.355154275894165,83.80570983886719
254,GRAB_s6_spherelarge_pick_all@0:r2,GRAB_s6_spherelarge_pick_all,0,0.0,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,5.613702297210693,0.06501967459917068,0.0,0.8700000047683716,0.10278237611055374,0.0018427917966619134,2.3489933013916016,3.203603506088257,135.40589904785156,0.04943208023905754,0.03460653871297836,0.050184570252895355,0.02930763177573681,0.17289243638515472,0.014633690007030964,0.38304489850997925,0.03994001820683479,0.043929923325777054,0.029740609228610992,0.18823149800300598,0.14146283268928528,0.21075858175754547,0.020365916192531586,0.8095183372497559,0.16557499766349792,0.6546893119812012,0.5412852168083191,3.2085604667663574,0.5687270164489746,0.04957324266433716,0.050548311322927475,0.043633557856082916,0.19387102127075195,0.15412667393684387,0.0984988734126091,0.42118018865585327,0.0,0.0,0.0,3.203603506088257,135.40589904785156
255,GRAB_s6_spherelarge_pick_all@0:r3,GRAB_s6_spherelarge_pick_all,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.313268184661865,0.05191681906580925,0.0,0.8766666650772095,0.053061556071043015,0.0008219913579523563,1.1744966506958008,2.4864418506622314,92.93235778808594,0.0963282659649849,0.11433126777410507,0.053656551986932755,0.044574346393346786,0.16292893886566162,0.01748458482325077,0.33870697021484375,0.033030834048986435,0.044974297285079956,0.039535343647003174,0.18338511884212494,0.16562162339687347,0.1750163584947586,0.01964091695845127,0.6260386109352112,0.16370317339897156,0.6816946268081665,0.6322734951972961,2.5008885860443115,0.5821800231933594,0.09659349173307419,0.05495269596576691,0.044050853699445724,0.18639913201332092,0.11495784670114517,0.10332374274730682,0.3409080505371094,0.0,0.0,0.0,2.4864418506622314,92.93235778808594
256,GRAB_s6_spherelarge_pick_all@114:r0,GRAB_s6_spherelarge_pick_all,114,0.1661807580174927,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.8906296491622925,0.01989065855741501,0.0,0.9933333396911621,0.01992953009903431,0.0002696028968784958,0.16778522729873657,0.7786700129508972,27.81194496154785,0.05954493209719658,0.06405534595251083,0.02881327085196972,0.03039070963859558,0.056179750710725784,0.02185140736401081,0.14192895591259003,0.21759161353111267,0.028428195044398308,0.0318942666053772,0.13412249088287354,0.16302771866321564,0.05579807981848717,0.046280283480882645,0.24153953790664673,0.31891927123069763,0.5324356555938721,0.5742819905281067,0.9269669651985168,0.6851557493209839,0.05952439084649086,0.02889360673725605,0.02669098787009716,0.13428206741809845,0.0454375334084034,0.07557619363069534,0.13897337019443512,0.0,0.0,0.0,0.7786700129508972,27.81194496154785
257,GRAB_s6_spherelarge_pick_all@114:r1,GRAB_s6_spherelarge_pick_all,114,0.1661807580174927,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.8566033840179443,0.017329588532447815,0.0,1.0,0.016985757276415825,0.00019718808471225202,0.0,0.6386125683784485,19.95209312438965,0.071586474776268,0.07903996109962463,0.018058614805340767,0.02382138930261135,0.05178128555417061,0.029396312311291695,0.11988513916730881,0.24322134256362915,0.023796435445547104,0.028797198086977005,0.12821310758590698,0.16130156815052032,0.05204920470714569,0.04841906204819679,0.22628511488437653,0.32213538885116577,0.5406606793403625,0.5723217725753784,0.8650832176208496,0.7022701501846313,0.07156634330749512,0.018274959176778793,0.022178921848535538,0.12806949019432068,0.0418367013335228,0.07516130805015564,0.13012899458408356,0.0,0.0,0.0,0.6386125683784485,19.95209312438965
258,GRAB_s6_spherelarge_pick_all@114:r2,GRAB_s6_spherelarge_pick_all,114,0.1661807580174927,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.7478159666061401,0.016718540340662003,0.0,0.9933333396911621,0.010538474656641483,0.0003461925662122667,0.33557045459747314,0.7368820905685425,29.451251983642578,0.04608452320098877,0.04775707796216011,0.03699707239866257,0.06143457069993019,0.04621650278568268,0.044225193560123444,0.10057614743709564,0.21697565913200378,0.028833722695708275,0.033930983394384384,0.13483814895153046,0.16128841042518616,0.047919366508722305,0.0536789670586586,0.21524444222450256,0.3221309781074524,0.5478457808494568,0.5740358233451843,0.832207977771759,0.7477723360061646,0.0460502915084362,0.03749796748161316,0.02732737548649311,0.13567450642585754,0.038096074014902115,0.07353220880031586,0.12106254696846008,0.0,0.0,0.0,0.7368820905685425,29.451251983642578
259,GRAB_s6_spherelarge_pick_all@114:r3,GRAB_s6_spherelarge_pick_all,114,0.1661807580174927,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.5675618648529053,0.01872783713042736,0.0,0.9933333396911621,0.010911392979323864,0.0004630446492228657,0.16778522729873657,0.7459149956703186,25.82447052001953,0.04418760910630226,0.049069199711084366,0.0187690369784832,0.023351894691586494,0.04566512256860733,0.03753725439310074,0.12127361446619034,0.25103798508644104,0.02727755904197693,0.032103151082992554,0.13481459021568298,0.16926275193691254,0.0502307191491127,0.05022342875599861,0.2499019354581833,0.3297435939311981,0.5652859807014465,0.5949384570121765,0.9289960861206055,0.7262753248214722,0.04415743052959442,0.01891406625509262,0.024562513455748558,0.13451598584651947,0.04272410646080971,0.07374351471662521,0.13358284533023834,0.0,0.0,0.0,0.7459149956703186,25.82447052001953
260,GRAB_s6_spherelarge_pick_all@229:r0,GRAB_s6_spherelarge_pick_all,229,0.3338192419825073,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.854546308517456,0.018448812887072563,0.0,0.9933333396911621,0.008167407475411892,0.00038384637446142733,0.33557045459747314,0.6787232160568237,26.9549560546875,0.045774079859256744,0.05725247785449028,0.030161123722791672,0.030556075274944305,0.04451628774404526,0.012013725005090237,0.1064010038971901,0.07862882316112518,0.029633957892656326,0.0315338633954525,0.14939847588539124,0.15850093960762024,0.04820748791098595,0.027134904637932777,0.22802487015724182,0.18136589229106903,0.5682452917098999,0.5888983607292175,0.867919921875,0.6140033602714539,0.04584873840212822,0.030441148206591606,0.028321269899606705,0.15380306541919708,0.03974955156445503,0.08079981803894043,0.13013675808906555,0.0,0.0,0.0,0.6787232160568237,26.9549560546875
261,GRAB_s6_spherelarge_pick_all@229:r1,GRAB_s6_spherelarge_pick_all,229,0.3338192419825073,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.9734938144683838,0.02054908499121666,0.0,0.9866666793823242,0.011350342072546482,0.00019103268277831376,0.33557045459747314,0.7625698447227478,30.282926559448242,0.06715217232704163,0.08207335323095322,0.05218994617462158,0.052488211542367935,0.047135379165410995,0.015765530988574028,0.11860872805118561,0.0672292411327362,0.03365173190832138,0.03614399582147598,0.1545802652835846,0.1632341742515564,0.05367041379213333,0.02939251996576786,0.25899288058280945,0.1676066666841507,0.5635362863540649,0.5763348340988159,0.9695618748664856,0.5957079529762268,0.06723061949014664,0.052630119025707245,0.032164495438337326,0.16092924773693085,0.0443241186439991,0.07901626080274582,0.14715136587619781,0.0,0.0,0.0,0.7625698447227478,30.282926559448242
262,GRAB_s6_spherelarge_pick_all@229:r2,GRAB_s6_spherelarge_pick_all,229,0.3338192419825073,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.0220181941986084,0.02447861060500145,0.0,0.9700000286102295,0.02562578395009041,0.0004666155145969242,0.6711409091949463,1.0284701585769653,41.18844223022461,0.07706344872713089,0.09228333830833435,0.058285243809223175,0.060015492141246796,0.06541244685649872,0.015274948440492153,0.13702639937400818,0.08344466984272003,0.02766737900674343,0.027117276564240456,0.14366477727890015,0.14857308566570282,0.07098744064569473,0.027204858139157295,0.2931588888168335,0.1707579791545868,0.5756533741950989,0.596391499042511,1.1200363636016846,0.6062985062599182,0.07713139802217484,0.058399103581905365,0.027037592604756355,0.14685721695423126,0.05440669506788254,0.0885714739561081,0.16687345504760742,0.0,0.0,0.0,1.0284701585769653,41.18844223022461
263,GRAB_s6_spherelarge_pick_all@229:r3,GRAB_s6_spherelarge_pick_all,229,0.3338192419825073,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.014427423477173,0.020942870527505875,0.0,0.9933333396911621,0.009643265046179295,0.0005299258045852184,0.33557045459747314,0.742067277431488,26.825788497924805,0.06892763823270798,0.08474157750606537,0.04368116706609726,0.04046943038702011,0.051196713000535965,0.015529751777648926,0.10915189236402512,0.06604365259408951,0.030390653759241104,0.0319170318543911,0.1618889421224594,0.16901780664920807,0.054435018450021744,0.028184624388813972,0.2706660330295563,0.17658664286136627,0.6064147353172302,0.6155602335929871,1.0162242650985718,0.5714864730834961,0.06898443400859833,0.044439394026994705,0.0290554016828537,0.17150120437145233,0.044000640511512756,0.08737065643072128,0.14975625276565552,0.0,0.0,0.0,0.742067277431488,26.825788497924805
264,GRAB_s6_spherelarge_pick_all@343:r0,GRAB_s6_spherelarge_pick_all,343,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.2288167476654053,0.02055637538433075,0.0,0.9900000095367432,0.016776321455836296,0.00021482368174474686,0.33557045459747314,0.8018665909767151,29.73301887512207,0.04411914944648743,0.05659032240509987,0.0758226215839386,0.07862398028373718,0.059349607676267624,0.0023953213822096586,0.13453486561775208,0.06736616790294647,0.03206382691860199,0.03361789882183075,0.150356262922287,0.15765467286109924,0.059493593871593475,0.010503055527806282,0.2525975704193115,0.06922654807567596,0.5512656569480896,0.5524047613143921,1.0201976299285889,0.21814920008182526,0.04413294419646263,0.07564733177423477,0.02999974973499775,0.15120430290699005,0.04695930704474449,0.07556144893169403,0.14631842076778412,0.0,0.0,0.0,0.8018665909767151,29.73301887512207
265,GRAB_s6_spherelarge_pick_all@343:r1,GRAB_s6_spherelarge_pick_all,343,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.893723726272583,0.017263349145650864,0.0,0.996666669845581,0.011606748215854168,0.00021049685892648995,0.16778522729873657,0.5953687429428101,17.90622329711914,0.058565642684698105,0.06964893639087677,0.03406670689582825,0.028489211574196815,0.04943052679300308,0.002766205696389079,0.13440562784671783,0.07432952523231506,0.028095610439777374,0.03047254867851734,0.14446921646595,0.15265196561813354,0.05228418484330177,0.010372895747423172,0.23049433529376984,0.07734040170907974,0.5633846521377563,0.5708948969841003,0.860247015953064,0.20467227697372437,0.05859469249844551,0.03385726362466812,0.027703523635864258,0.14832375943660736,0.041123755276203156,0.08105504512786865,0.12924297153949738,0.0,0.0,0.0,0.5953687429428101,17.90622329711914
266,GRAB_s6_spherelarge_pick_all@343:r2,GRAB_s6_spherelarge_pick_all,343,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.6343934535980225,0.017255384474992752,0.0,0.9900000095367432,0.009096457622945309,0.0004137474752496928,0.16778522729873657,0.6627846360206604,22.07524871826172,0.06660714745521545,0.08122153580188751,0.068411685526371,0.06866224855184555,0.05844254046678543,0.014352626167237759,0.10651437938213348,0.06605001538991928,0.03182663768529892,0.03438384085893631,0.15094755589962006,0.16274333000183105,0.05496954545378685,0.015190113335847855,0.21875852346420288,0.06918462365865707,0.5447976589202881,0.5561359524726868,0.860491931438446,0.22005696594715118,0.06663575768470764,0.06817373633384705,0.031546637415885925,0.15631482005119324,0.04311317577958107,0.07846367359161377,0.12386145442724228,0.0,0.0,0.0,0.6627846360206604,22.07524871826172
267,GRAB_s6_spherelarge_pick_all@343:r3,GRAB_s6_spherelarge_pick_all,343,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,1.9336429834365845,0.017403261736035347,0.0,0.996666669845581,0.010460136458277702,0.000704354839399457,0.16778522729873657,0.6517448425292969,21.362150192260742,0.07037573307752609,0.08460991829633713,0.06566076725721359,0.0629100576043129,0.057834524661302567,0.011889120563864708,0.11867605894804001,0.06343647092580795,0.03294488787651062,0.03465708717703819,0.15493173897266388,0.16398602724075317,0.05527313053607941,0.013349921442568302,0.2333594709634781,0.0708087906241417,0.5742608904838562,0.584722638130188,0.8822689056396484,0.2119191735982895,0.07040619105100632,0.06544294208288193,0.031729478389024734,0.16362637281417847,0.043051477521657944,0.08085062354803085,0.1280403733253479,0.0,0.0,0.0,0.6517448425292969,21.362150192260742
268,GRAB_s6_spherelarge_pick_all@457:r0,GRAB_s6_spherelarge_pick_all,457,0.6661807580174927,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.2870376110076904,0.026909494772553444,0.0,0.9766666889190674,0.006283984519541264,0.00047843833453953266,0.16778522729873657,0.8640708923339844,24.3043270111084,0.04756365716457367,0.036590833216905594,0.03863626718521118,0.023868516087532043,0.06854212284088135,0.039461057633161545,0.15742246806621552,0.20540383458137512,0.02612888440489769,0.021453795954585075,0.13064831495285034,0.10985530912876129,0.0740479826927185,0.04410139098763466,0.31290462613105774,0.33135682344436646,0.5784421563148499,0.588719367980957,1.1907234191894531,1.4519881010055542,0.04748362675309181,0.03760262951254845,0.025578854605555534,0.130739226937294,0.059351976960897446,0.08677650988101959,0.1763949692249298,0.0,0.0,0.0,0.8640708923339844,24.3043270111084
269,GRAB_s6_spherelarge_pick_all@457:r1,GRAB_s6_spherelarge_pick_all,457,0.6661807580174927,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.164130210876465,0.027792083099484444,0.0,0.9833333492279053,0.009953787550330162,0.00044105868437327445,0.5033556818962097,0.8966255784034729,25.50471305847168,0.04080115258693695,0.026273982599377632,0.03590315952897072,0.04965434968471527,0.07351855933666229,0.056194063276052475,0.14950349926948547,0.18763309717178345,0.024359144270420074,0.020547401160001755,0.1319328248500824,0.1180303543806076,0.07711556553840637,0.05340444669127464,0.3445168435573578,0.33194586634635925,0.5761576890945435,0.5731660723686218,1.291409969329834,1.375976324081421,0.04071403667330742,0.03642960265278816,0.023684825748205185,0.13257108628749847,0.06216404587030411,0.08414196968078613,0.18813039362430573,0.0,0.0,0.0,0.8966255784034729,25.50471305847168
270,GRAB_s6_spherelarge_pick_all@457:r2,GRAB_s6_spherelarge_pick_all,457,0.6661807580174927,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.379397392272949,0.02635229006409645,0.0,0.9933333396911621,0.01067996397614479,0.0003187447728123516,0.16778522729873657,0.9028934836387634,27.46317481994629,0.04892146959900856,0.04332364350557327,0.04575696960091591,0.0426909364759922,0.07589396089315414,0.03873589262366295,0.1770099699497223,0.19872407615184784,0.02333245426416397,0.019038274884223938,0.1332763284444809,0.11571082472801208,0.08018821477890015,0.050225626677274704,0.348784476518631,0.3495608866214752,0.5700989365577698,0.5765369534492493,1.3116707801818848,1.4510776996612549,0.048848140984773636,0.04497005045413971,0.02240169420838356,0.13447363674640656,0.060978520661592484,0.0830736979842186,0.18838921189308167,0.0,0.0,0.0,0.9028934836387634,27.46317481994629
271,GRAB_s6_spherelarge_pick_all@457:r3,GRAB_s6_spherelarge_pick_all,457,0.6661807580174927,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.6219730377197266,0.027803242206573486,0.0,0.9666666388511658,0.00969766080379486,0.0003114110149908811,0.16778522729873657,0.9840765595436096,29.491802215576172,0.06657523661851883,0.05743089318275452,0.03813798725605011,0.039549220353364944,0.08179963380098343,0.048366643488407135,0.17834261059761047,0.21164913475513458,0.027876583859324455,0.024720776826143265,0.13440416753292084,0.11794020980596542,0.08590616285800934,0.04749595373868942,0.35114604234695435,0.3394058048725128,0.5942932367324829,0.6118708252906799,1.3012830018997192,1.4645229578018188,0.06650404632091522,0.03830843046307564,0.027573255822062492,0.13638785481452942,0.06424595415592194,0.08879375457763672,0.1914304792881012,0.0,0.0,0.0,0.9840765595436096,29.491802215576172
272,GRAB_s6_spherelarge_pick_all@572:r0,GRAB_s6_spherelarge_pick_all,572,0.8338192419825073,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.9807302951812744,0.039942119270563126,0.0,0.9766666889190674,0.021307311952114105,0.00032899854704737663,0.5033556818962097,1.4264936447143555,51.328773498535156,0.032603949308395386,0.11561732739210129,0.034861382097005844,0.04512326046824455,0.08507771790027618,0.4277164936065674,0.21157974004745483,0.9450156688690186,0.02245025336742401,0.051640793681144714,0.1271231323480606,0.22356662154197693,0.10136521607637405,0.5170549750328064,0.473260760307312,2.0961830615997314,0.5948973894119263,0.7200711369514465,2.0129330158233643,8.605378150939941,0.03325808048248291,0.03453705087304115,0.02221517637372017,0.129761204123497,0.08416634052991867,0.08794517815113068,0.28702518343925476,0.0,0.0,0.0,1.4264936447143555,51.328773498535156
273,GRAB_s6_spherelarge_pick_all@572:r1,GRAB_s6_spherelarge_pick_all,572,0.8338192419825073,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.6187684535980225,0.04141894355416298,0.0,0.9733333587646484,0.017404884099960327,0.0005245848442427814,0.6711409091949463,1.4227640628814697,49.709720611572266,0.034836120903491974,0.10088837891817093,0.03590680658817291,0.03535587340593338,0.08978339284658432,0.4421834647655487,0.1925032138824463,0.6523734927177429,0.026248879730701447,0.05297598987817764,0.13521575927734375,0.23825399577617645,0.10843482613563538,0.46870356798171997,0.4728499948978424,1.5330194234848022,0.6223487257957458,0.7439398169517517,1.981764316558838,5.861047744750977,0.035174429416656494,0.03567236289381981,0.02633317932486534,0.14045460522174835,0.0840345099568367,0.09204046428203583,0.28383734822273254,0.0,0.0,0.0,1.4227640628814697,49.709720611572266
274,GRAB_s6_spherelarge_pick_all@572:r2,GRAB_s6_spherelarge_pick_all,572,0.8338192419825073,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.284419059753418,0.04177878051996231,0.0,0.9666666388511658,0.021925436332821846,0.0003832601069007069,0.6711409091949463,1.452430009841919,51.730079650878906,0.0379989892244339,0.09174162894487381,0.04300283268094063,0.03299451619386673,0.08959224820137024,0.40483367443084717,0.20114761590957642,0.8464931845664978,0.02270154096186161,0.05087832361459732,0.13037891685962677,0.22907091677188873,0.1074436828494072,0.43912023305892944,0.4787605404853821,1.6361792087554932,0.6102970838546753,0.7395170331001282,1.965794324874878,6.868668079376221,0.03826262056827545,0.043134186416864395,0.022822676226496696,0.13820040225982666,0.0843735858798027,0.08834584057331085,0.28742000460624695,0.0,0.0,0.0,1.452430009841919,51.730079650878906
275,GRAB_s6_spherelarge_pick_all@572:r3,GRAB_s6_spherelarge_pick_all,572,0.8338192419825073,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.406582832336426,0.04423757269978523,0.0,0.9633333086967468,0.01999485306441784,0.0005863506812602282,0.5033556818962097,1.5814456939697266,52.44454574584961,0.01890174299478531,0.1246221661567688,0.02646579034626484,0.03302312642335892,0.08392339199781418,0.442629337310791,0.20566673576831818,0.7464260458946228,0.022738784551620483,0.0458170548081398,0.12833453714847565,0.2148219347000122,0.10354064404964447,0.59537672996521,0.4953940212726593,2.1140296459198,0.6001712679862976,0.7309434413909912,2.085827350616455,7.078003406524658,0.019739387556910515,0.025917259976267815,0.021770847961306572,0.13082346320152283,0.08688165992498398,0.08807270228862762,0.3025960624217987,0.0,0.0,0.0,1.5814456939697266,52.44454574584961
