world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
644,CMU_136_136_06_poses_120_jpos@0:r0,CMU_136_136_06_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.4966964721679688,0.03118673339486122,0.0,0.9833333492279053,0.010507001541554928,0.0005581250879913568,0.33557045459747314,1.657249093055725,55.912200927734375,0.06599723547697067,0.2835177481174469,0.06977304816246033,0.104901522397995,0.15260857343673706,0.5471729636192322,0.2667076587677002,0.7735043168067932,0.06190687045454979,0.08473973721265793,0.2072795033454895,0.28798267245292664,0.1738673448562622,0.5428476333618164,0.520248532295227,1.137834072113037,0.8443275094032288,0.9221523404121399,1.9775431156158447,4.137170791625977,0.06799309700727463,0.07298199087381363,0.04309213533997536,0.21127627789974213,0.10427627712488174,0.1259382963180542,0.278104692697525,5.0928374406566945e-08,2.32514830713626e-05,0.00014918098167981952,1.6554808616638184,55.8143424987793
645,CMU_136_136_06_poses_120_jpos@0:r1,CMU_136_136_06_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.6767170429229736,0.029473980888724327,0.0,0.9866666793823242,0.013727720826864243,0.000279829662758857,0.33557045459747314,1.572148323059082,54.149009704589844,0.07423115521669388,0.27391502261161804,0.07815998047590256,0.11818356066942215,0.15651321411132812,0.5480090379714966,0.23331400752067566,0.7418668866157532,0.06106794998049736,0.08820381760597229,0.20531710982322693,0.2945905327796936,0.17254124581813812,0.5413864254951477,0.49071112275123596,1.1436737775802612,0.7891954779624939,0.9063000679016113,1.884497046470642,4.28985071182251,0.0760616734623909,0.08182300627231598,0.04046899825334549,0.21153853833675385,0.099638931453228,0.11715689301490784,0.2648863196372986,5.0928374406566945e-08,2.32514830713626e-05,0.00014918098167981952,1.5718708038330078,54.126548767089844
646,CMU_136_136_06_poses_120_jpos@0:r2,CMU_136_136_06_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,2.708771228790283,0.029988408088684082,0.0,0.9833333492279053,0.016684090718626976,0.0003375067899469286,0.33557045459747314,1.7015647888183594,62.51423263549805,0.07261447608470917,0.30285346508026123,0.08818049728870392,0.14218775928020477,0.1589355170726776,0.5570515394210815,0.25392019748687744,0.7761467099189758,0.06170422211289406,0.09001433104276657,0.20749539136886597,0.3016165494918823,0.176331028342247,0.5462759733200073,0.5026732087135315,1.1509227752685547,0.783827543258667,0.9135808944702148,1.9019242525100708,4.198304653167725,0.07468731701374054,0.09224023669958115,0.041003547608852386,0.21546022593975067,0.1032290980219841,0.11783022433519363,0.2712210714817047,5.0928374406566945e-08,2.32514830713626e-05,0.00014918098167981952,1.7005960941314697,62.440711975097656
647,CMU_136_136_06_poses_120_jpos@0:r3,CMU_136_136_06_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.3194351196289062,0.03187454119324684,0.0,0.9833333492279053,0.01729828305542469,0.000511694815941155,0.33557045459747314,1.750147819519043,60.884033203125,0.07301995903253555,0.3002786934375763,0.07391418516635895,0.11023123562335968,0.15802019834518433,0.5300930142402649,0.25396299362182617,0.7077971696853638,0.06116722896695137,0.08985235542058945,0.20669442415237427,0.29943978786468506,0.1764836311340332,0.5256316065788269,0.5183506011962891,1.1716423034667969,0.7982211709022522,0.9128241539001465,1.97003972530365,4.155725479125977,0.07505538314580917,0.07790566980838776,0.040178172290325165,0.21497642993927002,0.10510101914405823,0.11874690651893616,0.2812780439853668,5.0928374406566945e-08,2.32514830713626e-05,0.00014918098167981952,1.7489128112792969,60.83197784423828
648,CMU_136_136_06_poses_120_jpos@40:r0,CMU_136_136_06_poses_120_jpos,40,0.1652892561983471,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.858354568481445,0.054109539836645126,0.0,0.9200000166893005,0.04437898471951485,0.0012133170384913683,1.1744966506958008,2.8561224937438965,97.79686737060547,0.16755324602127075,0.4770392179489136,0.06979313492774963,0.11809701472520828,0.23817680776119232,0.32080531120300293,0.402418851852417,0.6501650810241699,0.07466062903404236,0.05873726308345795,0.2380826324224472,0.30457013845443726,0.288739413022995,0.5098410844802856,0.8270158171653748,1.5819114446640015,0.8780467510223389,1.1560254096984863,3.023634672164917,6.9597673416137695,0.17293038964271545,0.07516556233167648,0.04944059997797012,0.25035709142684937,0.17646820843219757,0.13182686269283295,0.42434293031692505,6.11904198422053e-08,2.232142651337199e-05,0.00024062307784333825,2.846890687942505,97.61248779296875
649,CMU_136_136_06_poses_120_jpos@40:r1,CMU_136_136_06_poses_120_jpos,40,0.1652892561983471,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.105357646942139,0.051539335399866104,0.0,0.9466666579246521,0.03923429176211357,0.0006006817566230893,0.8389261960983276,2.610562562942505,83.57760620117188,0.16445674002170563,0.5044093728065491,0.07409591227769852,0.12236642092466354,0.24551557004451752,0.3858974575996399,0.37891095876693726,0.6069875359535217,0.07672949135303497,0.06352832913398743,0.24435056746006012,0.3217819929122925,0.2943054437637329,0.5641515254974365,0.793201744556427,1.7230688333511353,0.8970265984535217,1.1954866647720337,2.8945374488830566,6.865131378173828,0.16978448629379272,0.07954522222280502,0.05233139917254448,0.25325438380241394,0.1734456717967987,0.13309669494628906,0.4015994369983673,6.11904198422053e-08,2.232142651337199e-05,0.00024062307784333825,2.6024274826049805,83.4540786743164
650,CMU_136_136_06_poses_120_jpos@40:r2,CMU_136_136_06_poses_120_jpos,40,0.1652892561983471,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.394285202026367,0.05204576626420021,0.0,0.9200000166893005,0.03672885522246361,0.0012753765331581235,1.1744966506958008,2.6332478523254395,87.07662200927734,0.16999006271362305,0.5022727251052856,0.07766618579626083,0.11791560053825378,0.24313242733478546,0.3830033540725708,0.3637130856513977,0.5829328298568726,0.0737762451171875,0.06008297577500343,0.23590144515037537,0.30419445037841797,0.28676289319992065,0.549113392829895,0.7852800488471985,1.701287031173706,0.8693844676017761,1.1620994806289673,2.9015870094299316,7.635228157043457,0.1753442883491516,0.082437664270401,0.04895685240626335,0.2483128160238266,0.16916638612747192,0.12989911437034607,0.4023800194263458,5.935014968372343e-08,2.232142651337199e-05,0.00024062307784333825,2.6267013549804688,86.93585968017578
651,CMU_136_136_06_poses_120_jpos@40:r3,CMU_136_136_06_poses_120_jpos,40,0.1652892561983471,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.6548380851745605,0.050966572016477585,0.0,0.9333333373069763,0.042685091495513916,0.0010738706914708018,1.1744966506958008,2.7367613315582275,86.56033325195312,0.16659125685691833,0.44958487153053284,0.08614688366651535,0.12985920906066895,0.2364301234483719,0.3357955813407898,0.37839317321777344,0.38318154215812683,0.07450773566961288,0.06576333194971085,0.23996539413928986,0.31861424446105957,0.28349629044532776,0.5317388772964478,0.7836052179336548,1.9929172992706299,0.8724657297134399,1.1676782369613647,2.8734333515167236,8.465527534484863,0.17188335955142975,0.09030484408140182,0.05044069513678551,0.24851560592651367,0.17389877140522003,0.13139042258262634,0.4036961495876312,5.935014968372343e-08,2.232142651337199e-05,0.00024062307784333825,2.7294936180114746,86.30001068115234
652,CMU_136_136_06_poses_120_jpos@81:r0,CMU_136_136_06_poses_120_jpos,81,0.3347107438016529,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,8.123554229736328,0.09203596413135529,0.0,0.8133333325386047,0.10367439687252045,0.002234512008726597,2.5167784690856934,4.927119731903076,174.04217529296875,0.30674272775650024,0.6878591775894165,0.07727399468421936,0.05284354090690613,0.34586334228515625,0.27126023173332214,0.682485044002533,0.33300939202308655,0.07414324581623077,0.07063861191272736,0.24613861739635468,0.2543717920780182,0.3981335759162903,0.2739521265029907,1.1461055278778076,0.9605129957199097,0.885277509689331,0.8158261179924011,4.531405925750732,3.1594810485839844,0.31646281480789185,0.0785333439707756,0.05029376596212387,0.2572421133518219,0.23890551924705505,0.13140152394771576,0.6242585182189941,6.848692635230691e-08,1.9996276023448445e-05,0.00035755650606006384,4.918610572814941,173.755126953125
653,CMU_136_136_06_poses_120_jpos@81:r1,CMU_136_136_06_poses_120_jpos,81,0.3347107438016529,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.980169773101807,0.08435644209384918,0.0,0.8533333539962769,0.10689949244260788,0.002133072353899479,2.5167784690856934,4.632473945617676,160.21192932128906,0.34447142481803894,0.731299638748169,0.09139314293861389,0.09204873442649841,0.3359370529651642,0.2326817810535431,0.6524996757507324,0.5017146468162537,0.07611484080553055,0.06308139860630035,0.25701168179512024,0.24625639617443085,0.3922974169254303,0.27051305770874023,1.1573386192321777,1.0151238441467285,0.9241950511932373,0.7601966857910156,4.561298370361328,3.3415114879608154,0.35437437891960144,0.09233754128217697,0.05429549515247345,0.2673783004283905,0.2348499596118927,0.1370985358953476,0.6127585172653198,7.020771164434336e-08,1.9996276023448445e-05,0.00035755650606006384,4.623048305511475,159.68946838378906
654,CMU_136_136_06_poses_120_jpos@81:r2,CMU_136_136_06_poses_120_jpos,81,0.3347107438016529,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.575217247009277,0.07307866215705872,0.0,0.8766666650772095,0.08837161213159561,0.0014911742182448506,1.845637559890747,4.017584800720215,130.52964782714844,0.37347233295440674,0.8174670934677124,0.09589465707540512,0.0889558419585228,0.3484988808631897,0.27383291721343994,0.5697866082191467,0.45561543107032776,0.08104898780584335,0.0665159821510315,0.2729802131652832,0.254591166973114,0.40030983090400696,0.31120479106903076,1.0784811973571777,1.0477399826049805,0.9490947723388672,0.809418797492981,4.06396484375,3.217604637145996,0.38337790966033936,0.09708051383495331,0.058451708406209946,0.28385040163993835,0.22631241381168365,0.14102542400360107,0.5592292547225952,7.018962833171827e-08,1.9996276023448445e-05,0.00035755650606006384,4.010461330413818,130.43492126464844
655,CMU_136_136_06_poses_120_jpos@81:r3,CMU_136_136_06_poses_120_jpos,81,0.3347107438016529,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,6.229241847991943,0.07626701891422272,0.0,0.8700000047683716,0.09341496974229813,0.0014348134864121675,1.510067105293274,4.190547943115234,139.3004150390625,0.39123889803886414,0.865371823310852,0.10123201459646225,0.09215746074914932,0.36672869324684143,0.40976837277412415,0.6100473999977112,0.3940054774284363,0.08097318559885025,0.07676184177398682,0.26608312129974365,0.25795501470565796,0.4094143807888031,0.39246538281440735,1.0975148677825928,1.0652239322662354,0.936138391494751,0.818930983543396,4.110222339630127,3.759115219116211,0.40116164088249207,0.10238813608884811,0.057553067803382874,0.2746470272541046,0.2262975126504898,0.138960599899292,0.5720178484916687,6.84791174876409e-08,1.9996276023448445e-05,0.00035755650606006384,4.181407928466797,139.4291534423828
656,CMU_136_136_06_poses_120_jpos@121:r0,CMU_136_136_06_poses_120_jpos,121,0.5,0,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,10.156375885009766,0.10421621054410934,0.0,0.7400000095367432,0.15713739395141602,0.0033922025468200445,2.852349042892456,5.67927885055542,208.04159545898438,0.4225670099258423,0.687678873538971,0.08016037940979004,0.07448429614305496,0.3853389024734497,0.5774907469749451,0.767136812210083,1.191232681274414,0.0736737996339798,0.09412122517824173,0.2605455815792084,0.2774968147277832,0.45804768800735474,0.5055087804794312,1.367978811264038,1.2934033870697021,0.8909593820571899,0.7964470982551575,5.455365180969238,5.848830223083496,0.43615803122520447,0.08171717822551727,0.05624886229634285,0.2728523910045624,0.28024712204933167,0.13118448853492737,0.7314008474349976,7.80812570155831e-08,1.953124774445314e-05,0.0004508174897637218,5.670846462249756,208.12030029296875
657,CMU_136_136_06_poses_120_jpos@121:r1,CMU_136_136_06_poses_120_jpos,121,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,10.869929313659668,0.11617732048034668,0.0,0.7266666889190674,0.1617576628923416,0.0023397672921419144,3.3557047843933105,6.339058876037598,223.63856506347656,0.37296804785728455,0.6893829107284546,0.09162861853837967,0.1098165437579155,0.3974260091781616,0.462650865316391,0.8514026403427124,2.099392890930176,0.07937796413898468,0.11730863898992538,0.2749204635620117,0.30425676703453064,0.47964224219322205,0.6848203539848328,1.4670544862747192,2.0283751487731934,0.9142966866493225,0.7562532424926758,5.72976016998291,8.711690902709961,0.38654717803001404,0.09345436841249466,0.06212455779314041,0.28506460785865784,0.30577772855758667,0.13345080614089966,0.7705792784690857,7.338571350601342e-08,1.953124774445314e-05,0.0004508174897637218,6.325260639190674,223.61708068847656
658,CMU_136_136_06_poses_120_jpos@121:r2,CMU_136_136_06_poses_120_jpos,121,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.097935676574707,0.10618898272514343,0.0,0.7300000190734863,0.16043522953987122,0.0023060240782797337,3.691275119781494,5.628032684326172,197.3472442626953,0.41536062955856323,0.6523381471633911,0.08151615411043167,0.14128610491752625,0.4001150131225586,0.6924030780792236,0.8098265528678894,1.2838952541351318,0.07837774604558945,0.10931587219238281,0.26687997579574585,0.3043006658554077,0.4704703390598297,0.6166313886642456,1.3906621932983398,1.9359750747680664,0.9087212085723877,0.8111847639083862,5.364611625671387,8.843157768249512,0.42896097898483276,0.08335069566965103,0.05950845032930374,0.2770549952983856,0.29407525062561035,0.13220438361167908,0.731514036655426,7.667889434515018e-08,1.953124774445314e-05,0.0004508174897637218,5.621487617492676,197.34474182128906
659,CMU_136_136_06_poses_120_jpos@121:r3,CMU_136_136_06_poses_120_jpos,121,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.770271301269531,0.1116948351264,0.0,0.7566666603088379,0.17854151129722595,0.0021703357342630625,3.5234899520874023,6.075237274169922,209.98597717285156,0.3942025899887085,0.6131308078765869,0.07905645668506622,0.0930197685956955,0.3898560702800751,0.5334269404411316,0.8517305254936218,2.036539316177368,0.0780884176492691,0.11234023422002792,0.26646748185157776,0.2690056264400482,0.4704291820526123,0.8010180592536926,1.443776249885559,2.5304298400878906,0.9028157591819763,0.7141871452331543,5.536347389221191,7.872046947479248,0.4079405963420868,0.08143933117389679,0.059408482164144516,0.2769368886947632,0.300034761428833,0.13224467635154724,0.7541661858558655,8.219333125225603e-08,1.953124774445314e-05,0.0004508174897637218,6.066595554351807,210.0485382080078
660,CMU_136_136_06_poses_120_jpos@161:r0,CMU_136_136_06_poses_120_jpos,161,0.6652892561983471,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,10.90258502960205,0.10889274626970291,0.0,0.6833333373069763,0.17027904093265533,0.0035702704917639494,3.020134210586548,6.28117561340332,245.2617645263672,0.34159642457962036,0.7789299488067627,0.09859712421894073,0.1303485482931137,0.4405975341796875,0.6477342247962952,0.758323073387146,0.4929591417312622,0.07023750245571136,0.0714506283402443,0.26585623621940613,0.2670765817165375,0.5283104181289673,0.5892066955566406,1.4697247743606567,1.8619563579559326,0.8949398994445801,0.9153383374214172,5.906968593597412,9.39510440826416,0.35581961274147034,0.09969759732484818,0.05615270510315895,0.27790355682373047,0.30573976039886475,0.1312737911939621,0.7855483889579773,9.795694211334194e-08,2.0461306121433154e-05,0.0005426661809906363,6.272325038909912,244.7825469970703
661,CMU_136_136_06_poses_120_jpos@161:r1,CMU_136_136_06_poses_120_jpos,161,0.6652892561983471,1,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,12.002457618713379,0.11379044502973557,0.0,0.6633333563804626,0.16399095952510834,0.004489788319915533,4.026845455169678,6.517697334289551,251.52182006835938,0.27031421661376953,0.6450226902961731,0.08346372097730637,0.08329381048679352,0.38313135504722595,0.6500157117843628,0.8069645166397095,0.3948664963245392,0.06919313967227936,0.07089224457740784,0.2614567279815674,0.28717562556266785,0.475768119096756,0.5970463156700134,1.4680641889572144,1.6931672096252441,0.874028205871582,0.9146117568016052,5.991072654724121,9.081255912780762,0.2868250012397766,0.08532007038593292,0.055070050060749054,0.2785380482673645,0.3035487234592438,0.1282801479101181,0.7967564463615417,9.354785390769393e-08,2.0461306121433154e-05,0.0005426661809906363,6.516732692718506,251.36618041992188
662,CMU_136_136_06_poses_120_jpos@161:r2,CMU_136_136_06_poses_120_jpos,161,0.6652892561983471,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,11.11752986907959,0.11029111593961716,0.0,0.7099999785423279,0.17837664484977722,0.00263321865350008,3.1879193782806396,6.434531211853027,233.63104248046875,0.3423258066177368,0.7836712598800659,0.0868479460477829,0.06940114498138428,0.4296991527080536,0.7694844007492065,0.7959257960319519,0.7095890641212463,0.07004422694444656,0.07515094429254532,0.26896971464157104,0.2917923331260681,0.5068385601043701,0.6975248456001282,1.4461348056793213,1.7826745510101318,0.8913515210151672,0.8896406888961792,5.703614711761475,7.587337970733643,0.3587643802165985,0.08803629875183105,0.05574382096529007,0.28088831901550293,0.3027684688568115,0.13080231845378876,0.7804750800132751,9.360707764471954e-08,2.0461306121433154e-05,0.0005426661809906363,6.427357196807861,233.129638671875
663,CMU_136_136_06_poses_120_jpos@161:r3,CMU_136_136_06_poses_120_jpos,161,0.6652892561983471,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,10.808465957641602,0.11229443550109863,0.0,0.70333331823349,0.17809967696666718,0.0024617130402475595,3.3557047843933105,6.480770587921143,233.2129364013672,0.2816401422023773,0.7013621926307678,0.07748887687921524,0.05199736729264259,0.3996888995170593,0.6732913255691528,0.8473799824714661,1.2211658954620361,0.06852613389492035,0.08036314696073532,0.2640136778354645,0.3261483609676361,0.4888679087162018,0.716032087802887,1.4604085683822632,1.944201111793518,0.8864193558692932,0.9454451203346252,5.752925872802734,9.253629684448242,0.2986060678958893,0.07838604599237442,0.0533670112490654,0.27655088901519775,0.29954993724823,0.12957912683486938,0.7795833945274353,9.360707764471954e-08,2.0461306121433154e-05,0.0005426661809906363,6.477640628814697,232.40447998046875
664,CMU_136_136_06_poses_120_jpos@202:r0,CMU_136_136_06_poses_120_jpos,202,0.8347107438016529,0,150,True,3.0,1,3.0,,0.0020689654629677534,0.03448275849223137,0.0,14.450093269348145,0.13761797547340393,0.0,0.6566666960716248,0.2462950199842453,0.0028085417579859495,4.865771770477295,8.265830993652344,307.5586853027344,0.2172170728445053,0.585191547870636,0.11197788268327713,0.1191345751285553,0.4537110924720764,0.2887395918369293,1.0662317276000977,0.9165621995925903,0.07395603507757187,0.0626022070646286,0.27810829877853394,0.28026291728019714,0.5625414252281189,0.4099184274673462,1.7712241411209106,1.304298996925354,0.8946212530136108,0.8189109563827515,6.870185375213623,4.420226573944092,0.22801978886127472,0.11438301205635071,0.059648655354976654,0.29186514019966125,0.36057841777801514,0.13038542866706848,0.907528281211853,1.0265655703278753e-07,2.0926336219417863e-05,0.0006780692492611706,8.265512466430664,306.2537536621094
665,CMU_136_136_06_poses_120_jpos@202:r1,CMU_136_136_06_poses_120_jpos,202,0.8347107438016529,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,11.736687660217285,0.13224153220653534,0.0,0.6766666769981384,0.2245069444179535,0.0040156785398721695,5.53691291809082,7.889162540435791,298.3099060058594,0.28265511989593506,0.7157086133956909,0.10271169990301132,0.11305540055036545,0.4451477527618408,0.2319766730070114,1.0179080963134766,1.0765215158462524,0.0726536437869072,0.06602608412504196,0.2764930725097656,0.27051541209220886,0.5392911434173584,0.31752267479896545,1.735361933708191,1.2618401050567627,0.8941395282745361,0.7902238965034485,6.912535190582275,4.203911304473877,0.2983984351158142,0.10461996495723724,0.058540038764476776,0.29400989413261414,0.33577677607536316,0.12962813675403595,0.893467128276825,1.0749475620741578e-07,2.0926336219417863e-05,0.0006780692492611706,7.911352157592773,297.25299072265625
666,CMU_136_136_06_poses_120_jpos@202:r2,CMU_136_136_06_poses_120_jpos,202,0.8347107438016529,2,150,True,3.0,1,3.0,,0.0034482753835618496,0.03448275849223137,0.0,15.14853286743164,0.13690964877605438,0.0,0.6433333158493042,0.21213917434215546,0.003249826841056347,4.530201435089111,7.82853889465332,283.4204406738281,0.3101089894771576,0.5133085250854492,0.1197868213057518,0.09639374911785126,0.36573508381843567,0.16500715911388397,1.0153001546859741,0.8366348147392273,0.07142374664545059,0.06746431440114975,0.27727797627449036,0.2840007245540619,0.5083548426628113,0.21939127147197723,1.7837023735046387,1.057286262512207,0.8859771490097046,0.7987537384033203,7.117727756500244,3.78556489944458,0.3279360830783844,0.12067776918411255,0.05909198895096779,0.2892060875892639,0.3553445041179657,0.12924152612686157,0.9240162372589111,1.0696095387174864e-07,2.0926336219417863e-05,0.0006780692492611706,7.850159168243408,282.15570068359375
667,CMU_136_136_06_poses_120_jpos@202:r3,CMU_136_136_06_poses_120_jpos,202,0.8347107438016529,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,12.891751289367676,0.13591447472572327,0.0,0.6766666769981384,0.2275840789079666,0.002712629036977887,4.1946306228637695,8.312273025512695,293.68231201171875,0.34474828839302063,0.7620429396629333,0.11101517081260681,0.13056451082229614,0.45608845353126526,0.18816794455051422,1.012270212173462,0.8834381103515625,0.07316982001066208,0.061619047075510025,0.28077128529548645,0.2990325093269348,0.5529192686080933,0.3993445634841919,1.6957366466522217,1.3486857414245605,0.8865910768508911,0.8032322525978088,6.705581188201904,4.536301136016846,0.3624429702758789,0.11246724426746368,0.05877329036593437,0.29421839118003845,0.3525988459587097,0.1286643147468567,0.8926388621330261,1.0696095387174864e-07,2.0926336219417863e-05,0.0006780692492611706,8.31457233428955,292.7410888671875
668,CMU_136_136_06_poses_120_jpos@242:r0,CMU_136_136_06_poses_120_jpos,242,1.0,0,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,13.551067352294922,0.1279730349779129,0.0,0.6700000166893005,0.21439501643180847,0.002379713114351034,4.026845455169678,7.350661277770996,269.6598205566406,0.31423404812812805,0.6149181723594666,0.09622485190629959,0.10136039555072784,0.40355604887008667,0.5272954702377319,0.9501248002052307,0.8871557116508484,0.06470159441232681,0.07415731251239777,0.25887027382850647,0.2587679922580719,0.4804093837738037,0.827006995677948,1.5505412817001343,1.612841248512268,0.8855348825454712,0.727997362613678,6.4216461181640625,5.783050060272217,0.33346131443977356,0.0982421487569809,0.0514787957072258,0.2742117643356323,0.3132989704608917,0.1293913722038269,0.8694809079170227,1.310269084342508e-07,2.5576629923307337e-05,0.0008839773363433778,7.363434314727783,268.5518493652344
669,CMU_136_136_06_poses_120_jpos@242:r1,CMU_136_136_06_poses_120_jpos,242,1.0,1,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,13.84835147857666,0.12615688145160675,0.0,0.6666666865348816,0.20755481719970703,0.0022286304738372564,3.5234899520874023,7.302549839019775,263.6761474609375,0.3002854585647583,0.49105092883110046,0.1142972931265831,0.11146613210439682,0.37575238943099976,0.3191473186016083,0.9573647975921631,1.099159598350525,0.06669390946626663,0.06147407740354538,0.26823320984840393,0.2975684702396393,0.49513697624206543,0.47502318024635315,1.6677356958389282,2.0506086349487305,0.8842057585716248,0.8526920080184937,6.567784786224365,13.129664421081543,0.319900780916214,0.11693931370973587,0.05505456402897835,0.28762391209602356,0.33152085542678833,0.12790921330451965,0.8769521117210388,1.310269084342508e-07,2.5576629923307337e-05,0.0008839773363433778,7.310713768005371,261.92138671875
670,CMU_136_136_06_poses_120_jpos@242:r2,CMU_136_136_06_poses_120_jpos,242,1.0,2,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,13.224760055541992,0.1342197060585022,0.0,0.7133333086967468,0.2344435602426529,0.0019572628661990166,3.859060287475586,7.83966588973999,278.41693115234375,0.42061182856559753,0.7610715627670288,0.11193815618753433,0.1514696627855301,0.48923954367637634,0.6667583584785461,0.9793466329574585,1.356765866279602,0.07350480556488037,0.07313218712806702,0.2760612368583679,0.26462388038635254,0.5736418962478638,1.030217170715332,1.6874415874481201,2.5665693283081055,0.9074443578720093,0.7257394790649414,6.93361234664917,7.755912780761719,0.4384961426258087,0.11408247798681259,0.05798988416790962,0.29298922419548035,0.33825936913490295,0.1314312219619751,0.9225619435310364,1.310269084342508e-07,2.5576629923307337e-05,0.0008839773363433778,7.849212169647217,276.3939208984375
671,CMU_136_136_06_poses_120_jpos@242:r3,CMU_136_136_06_poses_120_jpos,242,1.0,3,150,True,3.0,1,3.0,,0.002988505410030484,0.03448275849223137,0.0,14.343417167663574,0.1413579285144806,0.0,0.6800000071525574,0.26711714267730713,0.0027006068266928196,3.691275119781494,8.318580627441406,307.93841552734375,0.3053206503391266,0.5048015117645264,0.12860137224197388,0.10092467814683914,0.39953118562698364,0.42928099632263184,1.002106785774231,1.327064037322998,0.0709664449095726,0.06299977749586105,0.2787017524242401,0.2780288755893707,0.5320408344268799,0.9167503118515015,1.837531566619873,3.3060250282287598,0.882663369178772,0.7304425835609436,7.338017463684082,13.007318496704102,0.3247671127319336,0.13024459779262543,0.057793520390987396,0.3028269112110138,0.3571322560310364,0.12836989760398865,0.9662647247314453,1.310269084342508e-07,2.5576629923307337e-05,0.0008839773363433778,8.324167251586914,305.34307861328125
672,CMU_122_122_01_poses_120_jpos@0:r0,CMU_122_122_01_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.188659906387329,0.03978840634226799,0.0,0.949999988079071,0.022738570347428322,0.0005977016407996416,0.6711409091949463,2.36153244972229,115.7722396850586,0.056560076773166656,0.13536114990711212,0.04936249181628227,0.07348645478487015,0.12167898565530777,0.700758695602417,0.24290026724338531,0.9069448113441467,0.06674759835004807,0.08217034488916397,0.17116691172122955,0.30911383032798767,0.14481763541698456,0.6087988615036011,0.5098243951797485,1.421620488166809,0.7107102274894714,1.311726689338684,2.0395431518554688,3.3722004890441895,0.05781536176800728,0.050953611731529236,0.039111606776714325,0.17281050980091095,0.100834921002388,0.1054924875497818,0.2796498239040375,4.8111676420603544e-08,6.045388090569759e-06,0.00023817323381081223,2.361908197402954,115.76081848144531
