world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
752,CMU_36_36_04_poses_120_jpos@1402:r0,CMU_36_36_04_poses_120_jpos,1402,1.0,0,150,True,3.0,0,0.2,ee_body_pos,0.0,0.0,0.0,0.9502448439598083,0.1934240609407425,0.024137932807207108,0.0,0.0,0.0,0.0,13.740592956542969,354.05279541015625,0.06118394061923027,0.15410521626472473,0.1017959713935852,0.12994013726711273,0.8576188087463379,1.5839817523956299,1.368241548538208,1.843392014503479,0.08073358237743378,0.1750413328409195,0.2516138255596161,0.36420854926109314,0.9958404302597046,1.5992075204849243,3.079516887664795,3.404069185256958,0.8594452142715454,1.160737156867981,10.309150695800781,10.335593223571777,0.053507935255765915,0.09236903488636017,0.04192196577787399,0.269145667552948,0.4646262526512146,0.11413554847240448,1.3541584014892578,0.0,0.0,0.0,13.740592956542969,354.05279541015625
753,CMU_36_36_04_poses_120_jpos@1402:r1,CMU_36_36_04_poses_120_jpos,1402,1.0,1,150,True,3.0,0,0.2,ee_body_pos,0.0,0.0,0.0,1.134175181388855,0.20513807237148285,0.017241379246115685,0.0,0.0,0.0,0.0,13.286368370056152,337.824462890625,0.061273060739040375,0.15266327559947968,0.08093184977769852,0.12276483327150345,0.8178647756576538,1.5906883478164673,1.0302191972732544,1.3560532331466675,0.07901569455862045,0.17277537286281586,0.2500186860561371,0.34581631422042847,0.9828560948371887,1.5765286684036255,3.196437358856201,3.1371617317199707,0.9013810157775879,1.151748538017273,11.165703773498535,10.213399887084961,0.0510544590651989,0.07259970903396606,0.03956083208322525,0.26451313495635986,0.43427935242652893,0.11334644258022308,1.4543654918670654,0.0,0.0,0.0,13.286368370056152,337.824462890625
754,CMU_36_36_04_poses_120_jpos@1402:r2,CMU_36_36_04_poses_120_jpos,1402,1.0,2,150,True,3.0,0,0.2,ee_body_pos,0.0,0.0,0.0,1.0073117017745972,0.1809147149324417,0.02068965509533882,0.0,0.0,0.0,0.0,12.675338745117188,309.19537353515625,0.06182510405778885,0.15442992746829987,0.07047238945960999,0.12102919816970825,0.8258727788925171,1.5837461948394775,1.296422004699707,1.480593204498291,0.07939028739929199,0.17407236993312836,0.24881967902183533,0.360808402299881,0.979235053062439,1.575507640838623,3.030042886734009,2.9782421588897705,0.863984227180481,1.1769272089004517,10.085636138916016,9.410210609436035,0.05200417712330818,0.0640646368265152,0.03600674122571945,0.2563781440258026,0.4257756769657135,0.10896901041269302,1.319158911705017,0.0,0.0,0.0,12.675338745117188,309.19537353515625
755,CMU_36_36_04_poses_120_jpos@1402:r3,CMU_36_36_04_poses_120_jpos,1402,1.0,3,150,True,3.0,0,0.2,ee_body_pos,0.0,0.0,0.0,1.0937129259109497,0.196807861328125,0.017241379246115685,0.0,0.0,0.0,0.0,13.650424003601074,354.92578125,0.06205673888325691,0.15160705149173737,0.08575473725795746,0.12690040469169617,0.8433032035827637,1.603575348854065,1.5240528583526611,1.739314317703247,0.07872976362705231,0.17263825237751007,0.22740402817726135,0.33024781942367554,0.9992932081222534,1.6032873392105103,3.1536850929260254,3.507237195968628,0.8173236846923828,1.1080622673034668,10.442506790161133,9.96297836303711,0.05206109955906868,0.07661351561546326,0.040123190730810165,0.24075201153755188,0.4812859892845154,0.1118248924612999,1.3642451763153076,0.0,0.0,0.0,13.650424003601074,354.92578125
756,CMU_108_108_13_poses_120_jpos@0:r0,CMU_108_108_13_poses_120_jpos,0,0.0,0,64,False,1.28,1,1.28,,0.0021551724057644606,0.03448275849223137,0.0,12.29406452178955,0.1697445511817932,0.0,0.546875,0.4018612802028656,0.003512284252792597,3.5714285373687744,12.432039260864258,434.03436279296875,0.33601683378219604,0.7934763431549072,0.13362400233745575,0.11644420772790909,0.858890950679779,0.7978939414024353,1.301957130432129,0.9490575790405273,0.08168848603963852,0.09522343426942825,0.299120157957077,0.32911744713783264,0.957400918006897,1.0080560445785522,2.5235424041748047,2.1886820793151855,1.1449658870697021,1.2986345291137695,10.209356307983398,7.993186950683594,0.36637213826179504,0.13383670151233673,0.05752845108509064,0.3028106093406677,0.4926857352256775,0.1633499562740326,1.3619847297668457,0.0,0.0,0.0,12.432039260864258,434.03436279296875
757,CMU_108_108_13_poses_120_jpos@0:r1,CMU_108_108_13_poses_120_jpos,0,0.0,1,64,False,1.28,1,1.28,,0.0,0.0,0.0,12.36024284362793,0.17674914002418518,0.0016163792461156845,0.5234375,0.35341188311576843,0.004100318532437086,3.9682540893554688,12.452956199645996,467.6632995605469,0.2954941987991333,0.6909063458442688,0.12515227496623993,0.13492482900619507,0.7869022488594055,1.1362698078155518,1.1956654787063599,1.561903476715088,0.08036058396100998,0.13334542512893677,0.2794480621814728,0.3726955056190491,0.8600488305091858,0.9742924571037292,2.508063554763794,2.386241912841797,1.1598507165908813,1.3866721391677856,10.649203300476074,11.446033477783203,0.3265555202960968,0.1335635632276535,0.05584963038563728,0.2946445345878601,0.48872634768486023,0.16299864649772644,1.4033637046813965,0.0,0.0,0.0,12.452956199645996,467.6632995605469
758,CMU_108_108_13_poses_120_jpos@0:r2,CMU_108_108_13_poses_120_jpos,0,0.0,2,64,False,1.28,1,1.28,,0.0010775862028822303,0.03448275849223137,0.0,11.59212875366211,0.17197753489017487,0.0016163792461156845,0.53125,0.3634070158004761,0.004273307044059038,3.9682540893554688,11.959258079528809,429.6473083496094,0.2863907814025879,0.6839549541473389,0.1193709447979927,0.12888285517692566,0.789647102355957,0.7612149119377136,1.2294163703918457,0.7704464793205261,0.08046867698431015,0.11210630089044571,0.27994799613952637,0.3485769033432007,0.8658766746520996,1.0256404876708984,2.5145251750946045,1.945504903793335,1.1469157934188843,1.3557034730911255,10.515730857849121,6.090126991271973,0.31642043590545654,0.12312975525856018,0.05466775968670845,0.29082465171813965,0.4803927540779114,0.16298192739486694,1.3766083717346191,0.0,0.0,0.0,11.959258079528809,429.6473083496094
759,CMU_108_108_13_poses_120_jpos@0:r3,CMU_108_108_13_poses_120_jpos,0,0.0,3,64,False,1.28,1,1.28,,0.004310344811528921,0.03448275849223137,0.0,13.041081428527832,0.17794381082057953,0.0016163792461156845,0.5703125,0.3418205976486206,0.002633999567478895,3.9682540893554688,12.592530250549316,476.4170227050781,0.29287299513816833,0.7385387420654297,0.12372127175331116,0.15459699928760529,0.8448880910873413,1.283287525177002,1.4932429790496826,1.217339038848877,0.0870400071144104,0.14607921242713928,0.29228338599205017,0.3890310525894165,0.9221204519271851,1.1760390996932983,2.6316843032836914,2.275157928466797,1.1739612817764282,1.4127240180969238,10.727677345275879,10.359041213989258,0.3222777247428894,0.12980318069458008,0.059781454503536224,0.295409619808197,0.49043333530426025,0.16876688599586487,1.417321801185608,0.0,0.0,0.0,12.592530250549316,476.4170227050781
760,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@0:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.660017490386963,0.04419420287013054,0.0,0.8966666460037231,0.017011817544698715,0.0007043438963592052,0.6711409091949463,2.4250731468200684,104.2446060180664,0.06759714335203171,0.14701296389102936,0.052337951958179474,0.09107090532779694,0.13964389264583588,0.25837424397468567,0.2815055549144745,1.2403942346572876,0.0582987479865551,0.0698433443903923,0.2119925320148468,0.26502782106399536,0.153189554810524,0.36533597111701965,0.5509689450263977,1.171511173248291,0.7868754863739014,0.8324127793312073,2.1346380710601807,4.261605739593506,0.06913600116968155,0.05446189269423485,0.035428486764431,0.21188047528266907,0.10583122074604034,0.1121043935418129,0.30548012256622314,0.0,0.0,0.0,2.4250731468200684,104.2446060180664
761,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@0:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.597675323486328,0.04155919700860977,0.0,0.9300000071525574,0.01847650669515133,0.0004917740589007735,0.6711409091949463,2.1534457206726074,99.15888214111328,0.06475425511598587,0.20621958374977112,0.05258969962596893,0.10192953795194626,0.11184287071228027,0.27141380310058594,0.23766207695007324,0.8864697217941284,0.06143207475543022,0.08839253336191177,0.23000267148017883,0.33539989590644836,0.13367855548858643,0.32027778029441833,0.5223076939582825,0.9957095980644226,0.8233973383903503,0.8453789949417114,1.979609727859497,3.8313021659851074,0.066249780356884,0.05482182651758194,0.037580251693725586,0.22895090281963348,0.09589171409606934,0.11846855282783508,0.2826938331127167,0.0,0.0,0.0,2.1534457206726074,99.15888214111328
762,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@0:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,3.5380148887634277,0.04317348077893257,0.0,0.9266666769981384,0.02007683739066124,0.0005904640420340002,0.6711409091949463,2.2200307846069336,99.58585357666016,0.07957395166158676,0.21167781949043274,0.044612061232328415,0.041263267397880554,0.13297681510448456,0.24204865097999573,0.26350390911102295,1.1291664838790894,0.05988651141524315,0.08566238731145859,0.21854232251644135,0.3108743131160736,0.15158003568649292,0.3221120238304138,0.5512657165527344,1.0615155696868896,0.8213011622428894,0.864101767539978,2.067868947982788,3.917689800262451,0.08107262849807739,0.04677224159240723,0.03656218573451042,0.219207301735878,0.10445410758256912,0.11715466529130936,0.2970603406429291,0.0,0.0,0.0,2.2200307846069336,99.58585357666016
763,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@0:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,4.877158164978027,0.04787779226899147,0.0,0.903333306312561,0.023744730278849602,0.00099960679654032,0.6711409091949463,2.460569143295288,104.28488159179688,0.06976848095655441,0.1910514384508133,0.047219373285770416,0.1096271201968193,0.1362597942352295,0.33294278383255005,0.2945631146430969,1.3670405149459839,0.0586608424782753,0.07582107931375504,0.22290517389774323,0.28117018938064575,0.15287534892559052,0.4148702323436737,0.6094853281974792,1.2075481414794922,0.8051257729530334,0.7966920733451843,2.322355031967163,4.72078800201416,0.07147872447967529,0.049428872764110565,0.03515239432454109,0.22450849413871765,0.10654899477958679,0.11314163357019424,0.33278971910476685,0.0,0.0,0.0,2.460569143295288,104.28488159179688
764,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@225:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,225,0.16679021497405486,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,17.297334671020508,0.16293808817863464,0.004367816261947155,0.596666693687439,0.29212820529937744,0.002631068928167224,3.691275119781494,9.99800968170166,376.6638488769531,0.5041171908378601,0.8491290211677551,0.11588040739297867,0.04277798905968666,0.5564369559288025,0.4236140251159668,1.0092381238937378,0.36013317108154297,0.08989433944225311,0.07152676582336426,0.3128432035446167,0.29733386635780334,0.6489359140396118,0.4240104854106903,2.0622987747192383,1.352157711982727,1.1414273977279663,1.131467580795288,7.29696798324585,4.390685558319092,0.5083903074264526,0.12289685755968094,0.07751992344856262,0.32009080052375793,0.39714428782463074,0.15946663916110992,1.034885287284851,0.0,0.0,0.0,9.99800968170166,376.6638488769531
765,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@225:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,225,0.16679021497405486,1,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,14.84398078918457,0.1384340226650238,0.005517242010682821,0.7099999785423279,0.27786266803741455,0.0017649185610935092,3.3557047843933105,8.07516860961914,306.4149475097656,0.30512845516204834,0.5200111865997314,0.08809689432382584,0.017511283978819847,0.3843185603618622,0.48102349042892456,0.8298858404159546,1.1147252321243286,0.08681119978427887,0.091993048787117,0.29074934124946594,0.3271889090538025,0.4985695779323578,0.72697913646698,1.8378273248672485,2.6194093227386475,1.1271806955337524,1.1890761852264404,6.616032600402832,10.75068187713623,0.30859193205833435,0.09654142707586288,0.0731862485408783,0.3063361644744873,0.3583199977874756,0.1607653796672821,0.9228610992431641,0.0,0.0,0.0,8.07516860961914,306.4149475097656
766,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@225:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,225,0.16679021497405486,2,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,17.595752716064453,0.14602257311344147,0.0027586203068494797,0.6299999952316284,0.31362470984458923,0.0038309372030198574,3.691275119781494,9.068554878234863,359.51568603515625,0.4333006739616394,0.7014632821083069,0.11538579314947128,0.05180690437555313,0.4438857436180115,0.5165507793426514,1.071921706199646,0.5371076464653015,0.08129754662513733,0.07851874828338623,0.30984488129615784,0.2962503433227539,0.5589937567710876,0.5122424364089966,2.051105260848999,1.8324124813079834,1.1610361337661743,1.1849489212036133,7.176011562347412,6.571902275085449,0.4364045262336731,0.12201929837465286,0.07177403569221497,0.32140204310417175,0.3799678087234497,0.16108907759189606,0.9997924566268921,0.0,0.0,0.0,9.068554878234863,359.51568603515625
767,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@225:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,225,0.16679021497405486,3,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,13.64712905883789,0.12063220888376236,0.0004597701190505177,0.7066666483879089,0.24094635248184204,0.0018036216497421265,3.3557047843933105,6.757042407989502,261.964111328125,0.11168103665113449,0.16061264276504517,0.06769296526908875,0.04515507444739342,0.3069526255130768,0.41695481538772583,0.7575682401657104,0.3984958231449127,0.07251293212175369,0.07956419885158539,0.2623407244682312,0.2949957847595215,0.4129370450973511,0.4034939706325531,1.612270474433899,1.1564909219741821,1.0664467811584473,1.1462244987487793,5.652162551879883,3.6943471431732178,0.1127549484372139,0.07658758759498596,0.05895320326089859,0.2780546247959137,0.3096991777420044,0.15127655863761902,0.834429144859314,0.0,0.0,0.0,6.757042407989502,261.964111328125
768,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@450:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,450,0.3335804299481097,0,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,15.882047653198242,0.12957526743412018,0.003908045589923859,0.7900000214576721,0.2279817759990692,0.0016205571591854095,3.691275119781494,7.425986289978027,290.5877990722656,0.09631622582674026,0.04256192594766617,0.08547434210777283,0.058796752244234085,0.29201480746269226,0.026960529386997223,0.9194007515907288,0.38501182198524475,0.06511902809143066,0.08335670828819275,0.23603464663028717,0.26828059554100037,0.4281088709831238,0.23534609377384186,1.643637776374817,1.420227289199829,1.0511465072631836,1.0518028736114502,6.132053852081299,5.3154520988464355,0.09408047050237656,0.09661222249269485,0.05955187976360321,0.255297988653183,0.3331238329410553,0.14295317232608795,0.8484532237052917,0.0,0.0,0.0,7.425986289978027,290.5877990722656
769,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@450:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,450,0.3335804299481097,1,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,21.634096145629883,0.14054663479328156,0.0034482753835618496,0.8066666722297668,0.30070260167121887,0.001893076696433127,2.852349042892456,8.10765552520752,310.77911376953125,0.3073529005050659,0.12660391628742218,0.11684116721153259,0.09113086760044098,0.3897147476673126,0.07862898707389832,1.1817387342453003,0.7757071256637573,0.06948960572481155,0.0602019801735878,0.24264073371887207,0.2139069139957428,0.5120013952255249,0.3149547576904297,1.8485870361328125,1.4627660512924194,1.0420249700546265,0.9613685011863708,6.936883926391602,5.3484787940979,0.2990264892578125,0.1283336728811264,0.0582379586994648,0.2585677206516266,0.36719974875450134,0.14739739894866943,0.9596281051635742,0.0,0.0,0.0,8.10765552520752,310.77911376953125
770,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@450:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,450,0.3335804299481097,2,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,17.320491790771484,0.12608535587787628,0.0022988503333181143,0.8100000023841858,0.29849597811698914,0.003335512476041913,3.859060287475586,7.322566986083984,290.4347839355469,0.11078476160764694,0.21053919196128845,0.10026805847883224,0.035991083830595016,0.2910500466823578,0.05841926112771034,0.981867253780365,0.7672997117042542,0.0637282207608223,0.0668039470911026,0.23192794620990753,0.2174016833305359,0.42276644706726074,0.2845102548599243,1.706842303276062,1.7368320226669312,1.027746319770813,0.9671818017959595,6.2000532150268555,7.951045513153076,0.11345954984426498,0.11045326292514801,0.05755329877138138,0.2503897249698639,0.3301931619644165,0.14228111505508423,0.8692226409912109,0.0,0.0,0.0,7.322566986083984,290.4347839355469
771,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@450:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,450,0.3335804299481097,3,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,19.146451950073242,0.1393243670463562,0.0022988503333181143,0.7933333516120911,0.27746185660362244,0.0032523630652576685,3.020134210586548,8.375003814697266,314.72674560546875,0.13142986595630646,0.10931016504764557,0.1204448938369751,0.061612196266651154,0.3373306393623352,0.13725033402442932,1.0892888307571411,0.6866275668144226,0.07274731993675232,0.08220764249563217,0.25450053811073303,0.24186398088932037,0.4804597496986389,0.26463112235069275,1.895406723022461,1.5911250114440918,1.0720702409744263,0.9599254131317139,7.043905258178711,8.15605640411377,0.12803344428539276,0.1306358277797699,0.06420271098613739,0.2770773470401764,0.3775094747543335,0.14868323504924774,0.9591553807258606,0.0,0.0,0.0,8.375003814697266,314.72674560546875
772,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@674:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,674,0.49962935507783546,0,150,True,3.0,1,3.0,,0.0018390804762020707,0.03448275849223137,0.0,16.632322311401367,0.13671596348285675,0.0013793103862553835,0.7366666793823242,0.28160330653190613,0.0024092718958854675,4.026845455169678,7.3508172035217285,311.45245361328125,0.099624402821064,0.1066615954041481,0.09093695133924484,0.02628427930176258,0.33408844470977783,0.20391620695590973,0.9382883906364441,0.5719645023345947,0.07842178642749786,0.07266436517238617,0.29729416966438293,0.2095605731010437,0.4462953209877014,0.2968258261680603,1.6933269500732422,1.0915802717208862,1.1720184087753296,0.9771792888641357,6.241225242614746,3.2830657958984375,0.09541695564985275,0.09542935341596603,0.07121168822050095,0.30971938371658325,0.33726125955581665,0.16381657123565674,0.8499861359596252,0.0,0.0,0.0,7.3508172035217285,311.45245361328125
773,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@674:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,674,0.49962935507783546,1,150,True,3.0,1,3.0,,0.005057471804320812,0.03448275849223137,0.0,20.98769760131836,0.16142895817756653,0.0029885058756917715,0.6899999976158142,0.3695774972438812,0.0033464045263826847,4.697986602783203,8.9016695022583,357.01849365234375,0.20065100491046906,0.5274176597595215,0.10987509042024612,0.08620084822177887,0.43276214599609375,0.5377048850059509,1.0990252494812012,1.8009999990463257,0.08593759685754776,0.08355642110109329,0.310483455657959,0.31622114777565,0.589989423751831,0.6371986269950867,2.106271743774414,2.728379011154175,1.2097867727279663,1.3014695644378662,7.410109996795654,7.445232391357422,0.19504700601100922,0.1142023503780365,0.07570032775402069,0.33079493045806885,0.41793960332870483,0.17035910487174988,0.9968997240066528,0.0,0.0,0.0,8.9016695022583,357.01849365234375
774,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@674:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,674,0.49962935507783546,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.899014472961426,0.11327364295721054,0.0009195402381010354,0.7833333611488342,0.2582930326461792,0.003266087034717202,2.5167784690856934,6.292879581451416,266.9714660644531,0.15925456583499908,0.2804521322250366,0.07747597992420197,0.05046200007200241,0.2968672811985016,0.06959918141365051,0.7113386392593384,0.6389694809913635,0.06989218294620514,0.06819325685501099,0.2757229804992676,0.214755579829216,0.3884992301464081,0.24372585117816925,1.432941198348999,1.3804080486297607,1.1304256916046143,0.9950771927833557,5.331443786621094,5.682572841644287,0.16464082896709442,0.07986375689506531,0.06384510546922684,0.28503409028053284,0.29306110739707947,0.15700489282608032,0.7471693158149719,0.0,0.0,0.0,6.292879581451416,266.9714660644531
775,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@674:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,674,0.49962935507783546,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,16.538869857788086,0.1358548104763031,0.0,0.7833333611488342,0.27265745401382446,0.0023434895556420088,3.3557047843933105,7.639228343963623,308.6541442871094,0.18409481644630432,0.20127999782562256,0.09044335782527924,0.03762068226933479,0.36119070649147034,0.12117021530866623,0.898124098777771,0.8387601971626282,0.07085942476987839,0.05930081754922867,0.28236258029937744,0.20863746106624603,0.4708195924758911,0.26932641863822937,1.7140820026397705,1.0749315023422241,1.1523960828781128,0.9801684617996216,6.278048038482666,4.217165470123291,0.1848108470439911,0.0975746214389801,0.0656823143362999,0.29074591398239136,0.3413762152194977,0.1622006744146347,0.864513635635376,0.0,0.0,0.0,7.639228343963623,308.6541442871094
776,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@899:r0,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,899,0.6664195700518903,0,150,True,3.0,1,3.0,,0.001609195489436388,0.03448275849223137,0.0,13.927406311035156,0.13839668035507202,0.00022988505952525884,0.8566666841506958,0.24761426448822021,0.0016011962434276938,4.026845455169678,7.173235893249512,277.9997863769531,0.353771448135376,0.38323283195495605,0.12609092891216278,0.26422905921936035,0.40699589252471924,0.8474960327148438,1.0172532796859741,0.46992093324661255,0.07443547248840332,0.07591123878955841,0.3145383894443512,0.39778411388397217,0.515874981880188,0.9526620507240295,1.9075008630752563,3.072575330734253,1.2202931642532349,1.2013126611709595,6.35278844833374,11.087356567382812,0.36085641384124756,0.13934363424777985,0.06742507219314575,0.3485381305217743,0.3418183922767639,0.1753663420677185,0.8881781101226807,0.0,0.0,0.0,7.173235893249512,277.9997863769531
777,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@899:r1,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,899,0.6664195700518903,1,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,12.575286865234375,0.13368672132492065,0.00022988505952525884,0.8933333158493042,0.22665652632713318,0.0016677852254360914,3.1879193782806396,6.840358257293701,276.32818603515625,0.37373271584510803,0.5437858700752258,0.1277657002210617,0.27432551980018616,0.3960140347480774,0.7673221230506897,0.9329813718795776,1.2091072797775269,0.07343684881925583,0.07287381589412689,0.31522828340530396,0.3771103620529175,0.49215438961982727,0.8017297983169556,1.8129740953445435,3.0894405841827393,1.2039185762405396,1.1543077230453491,6.082883358001709,9.592646598815918,0.38096967339515686,0.1421944797039032,0.0665845051407814,0.34554335474967957,0.3218745291233063,0.1736500859260559,0.8478367328643799,0.0,0.0,0.0,6.840358257293701,276.32818603515625
778,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@899:r2,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,899,0.6664195700518903,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,12.736719131469727,0.13446369767189026,0.0,0.8766666650772095,0.24190589785575867,0.0021100498270243406,3.020134210586548,6.970342636108398,290.40643310546875,0.38613972067832947,0.5150923132896423,0.10601671785116196,0.22567462921142578,0.37996938824653625,0.5293986797332764,0.9113463163375854,1.0683308839797974,0.07138557732105255,0.06850394606590271,0.3128332495689392,0.3635914623737335,0.4866171181201935,0.5783414244651794,1.8257291316986084,2.6875159740448,1.2067638635635376,1.1102553606033325,6.14703893661499,9.291790008544922,0.39263710379600525,0.12044888734817505,0.06401561945676804,0.33840274810791016,0.3201504945755005,0.17296582460403442,0.8496035933494568,0.0,0.0,0.0,6.970342636108398,290.40643310546875
779,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos@899:r3,Eyes_Japan_Dataset_aita_walk-23-shuffle_oneleg-aita_poses_120_jpos,899,0.6664195700518903,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,14.96562671661377,0.14618821442127228,0.0009195402381010354,0.8399999737739563,0.20073097944259644,0.0020612601656466722,4.3624162673950195,7.400302886962891,307.5940856933594,0.39109694957733154,0.5578280687332153,0.12364263832569122,0.19957715272903442,0.38527029752731323,0.4743013381958008,0.885922372341156,1.4147950410842896,0.07434743642807007,0.06824285537004471,0.31195881962776184,0.3416435420513153,0.4862283766269684,0.5074026584625244,1.8332551717758179,2.2810142040252686,1.1979632377624512,0.9713286757469177,6.440678119659424,6.934610843658447,0.3973659873008728,0.14058837294578552,0.06660424172878265,0.35586127638816833,0.32266169786453247,0.17228366434574127,0.9163026213645935,0.0,0.0,0.0,7.400302886962891,307.5940856933594
