world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
565,KIT_513_seesaw_up02_poses_100_jpos@201:r1,KIT_513_seesaw_up02_poses_100_jpos,201,1.0,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,17.24460220336914,0.18027418851852417,0.0,0.8299999833106995,0.23956342041492462,0.003035902278497815,4.697986602783203,9.128164291381836,392.8525695800781,0.12599647045135498,0.14280463755130768,0.13647109270095825,0.19272947311401367,0.29954293370246887,0.029902378097176552,0.8250806927680969,0.06571593135595322,0.08161167055368423,0.07361283898353577,0.3497011065483093,0.29366016387939453,0.4409087002277374,0.040635086596012115,2.4784929752349854,0.1387946903705597,1.18478524684906,1.044074296951294,9.926725387573242,0.48847249150276184,0.13137273490428925,0.14110985398292542,0.07407259941101074,0.3596157729625702,0.3435002565383911,0.16907548904418945,1.2554582357406616,0.0,0.0,0.0,9.128164291381836,392.8525695800781
566,KIT_513_seesaw_up02_poses_100_jpos@201:r2,KIT_513_seesaw_up02_poses_100_jpos,201,1.0,2,150,True,3.0,1,3.0,,0.0006896551349200308,0.06896551698446274,0.0,19.21634864807129,0.21486353874206543,0.0,0.8233333230018616,0.2944612205028534,0.004268945660442114,4.697986602783203,11.022631645202637,462.4110412597656,0.1270807385444641,0.08627679198980331,0.14342156052589417,0.14749905467033386,0.3547724783420563,0.07234405726194382,0.8274703025817871,0.07881245017051697,0.08151883631944656,0.07099474966526031,0.33831095695495605,0.28714296221733093,0.5064195394515991,0.10673024505376816,2.679093360900879,0.4952574372291565,1.1755716800689697,1.027754306793213,11.100573539733887,2.211348056793213,0.13242433965206146,0.14784406125545502,0.07248962670564651,0.3481038808822632,0.37671959400177,0.16567757725715637,1.4331146478652954,0.0,0.0,0.0,11.022631645202637,462.4110412597656
567,KIT_513_seesaw_up02_poses_100_jpos@201:r3,KIT_513_seesaw_up02_poses_100_jpos,201,1.0,3,150,True,3.0,1,3.0,,0.0004597701190505177,0.03448275849223137,0.0,17.989303588867188,0.19493506848812103,0.0,0.8299999833106995,0.3040854036808014,0.0034110648557543755,4.697986602783203,10.077712059020996,437.4737854003906,0.11968706548213959,0.11730386316776276,0.15830591320991516,0.18833044171333313,0.3179774880409241,0.078673355281353,0.8570461869239807,0.1706867218017578,0.08353739231824875,0.07496931403875351,0.362471342086792,0.2949528396129608,0.4742039442062378,0.0863896831870079,2.5749123096466064,0.39868107438087463,1.2203363180160522,1.0879007577896118,10.316580772399902,1.3117473125457764,0.12584887444972992,0.16193798184394836,0.07496139407157898,0.37217608094215393,0.3679134249687195,0.17163242399692535,1.3344473838806152,0.0,0.0,0.0,10.077712059020996,437.4737854003906
568,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@0:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.017355918884277,0.13203704357147217,0.0,0.949999988079071,0.18077212572097778,0.0016888545360416174,2.5167784690856934,7.0553436279296875,280.16064453125,0.1430635005235672,0.19596146047115326,0.13733112812042236,0.09946116805076599,0.41329264640808105,0.6675401329994202,0.9340667724609375,1.8822461366653442,0.0833626464009285,0.08039871603250504,0.4141318202018738,0.3807210326194763,0.4739210903644562,0.6945744156837463,1.9710546731948853,3.6507179737091064,1.4591529369354248,1.2453258037567139,7.342392444610596,11.450127601623535,0.1439870446920395,0.13692019879817963,0.07728113979101181,0.4161904454231262,0.30983224511146545,0.21125060319900513,1.0244144201278687,0.0,0.0,0.0,7.0553436279296875,280.16064453125
569,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@0:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.107789993286133,0.11555035412311554,0.0,0.9566666483879089,0.17200541496276855,0.0016474728472530842,2.013422727584839,6.131913185119629,246.67404174804688,0.13495047390460968,0.24786560237407684,0.12422002106904984,0.07940061390399933,0.39567896723747253,0.5355504751205444,0.8153651356697083,1.0635179281234741,0.08245358616113663,0.08358600735664368,0.41636043787002563,0.39050835371017456,0.46551749110221863,0.5832900404930115,1.9269293546676636,2.0514094829559326,1.4292361736297607,1.1212612390518188,6.939262866973877,6.615806579589844,0.13633529841899872,0.12278029322624207,0.07655061036348343,0.4211532473564148,0.2941093444824219,0.2062111496925354,0.9867730736732483,0.0,0.0,0.0,6.131913185119629,246.67404174804688
570,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@0:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,13.202942848205566,0.12582065165042877,0.0,0.9300000071525574,0.14443296194076538,0.0016193109331652522,3.020134210586548,6.627864837646484,278.46600341796875,0.1408328413963318,0.1503986269235611,0.12785960733890533,0.08044616878032684,0.39637258648872375,0.5697872638702393,0.9067434668540955,1.2207703590393066,0.08393633365631104,0.08055427670478821,0.4165692627429962,0.38619497418403625,0.46400588750839233,0.623194694519043,2.0071542263031006,2.1965856552124023,1.4226518869400024,1.2135576009750366,7.165305137634277,7.120022296905518,0.14166420698165894,0.1269073635339737,0.07829897850751877,0.4180605709552765,0.30528175830841064,0.2057795375585556,1.008387804031372,0.0,0.0,0.0,6.627864837646484,278.46600341796875
571,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@0:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.584002494812012,0.13882026076316833,0.0,0.9399999976158142,0.20073401927947998,0.0017605910543352365,3.691275119781494,7.496568202972412,301.7608642578125,0.15587298572063446,0.2579531967639923,0.11187993735074997,0.07858198136091232,0.4256187081336975,0.6626964807510376,0.929648220539093,1.0141934156417847,0.08307810127735138,0.08968552947044373,0.4357619285583496,0.4323880672454834,0.501539409160614,0.6666141748428345,2.1510369777679443,2.239690065383911,1.4282913208007812,1.1883602142333984,7.861377716064453,7.116810321807861,0.15611565113067627,0.11157059669494629,0.07839185744524002,0.4406793713569641,0.32827290892601013,0.20565824210643768,1.0996158123016357,0.0,0.0,0.0,7.496568202972412,301.7608642578125
572,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@18:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,18,0.16666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.897790908813477,0.14527566730976105,0.0,0.9233333468437195,0.18129052221775055,0.0019799645524472,3.691275119781494,8.026044845581055,310.9591369628906,0.15561819076538086,0.26693016290664673,0.12492232024669647,0.16813769936561584,0.46867039799690247,0.6299362182617188,1.0688790082931519,0.9428958296775818,0.08584398776292801,0.11027993261814117,0.4551258385181427,0.49281176924705505,0.5328038930892944,0.504935085773468,2.2715930938720703,2.2484006881713867,1.4903768301010132,1.6612913608551025,8.251625061035156,9.477882385253906,0.15716053545475006,0.12511900067329407,0.0807066559791565,0.4653688073158264,0.34988027811050415,0.2125164419412613,1.1491755247116089,0.0,0.0,0.0,8.026044845581055,310.9591369628906
573,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@18:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,18,0.16666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.600353240966797,0.13010770082473755,0.0,0.9566666483879089,0.1548868864774704,0.0014599551213905215,1.6778523921966553,6.997745990753174,261.590087890625,0.16062775254249573,0.34182652831077576,0.12128157168626785,0.18086226284503937,0.4590842127799988,0.6666433215141296,0.9615658521652222,1.2092477083206177,0.08483296632766724,0.1033642590045929,0.443446546792984,0.5006040930747986,0.5185104012489319,0.48099997639656067,2.089617967605591,1.9365285634994507,1.4637073278427124,1.5499197244644165,7.718015193939209,8.340856552124023,0.16242706775665283,0.12161307036876678,0.07885191589593887,0.4491783678531647,0.3327817916870117,0.21039073169231415,1.0904620885849,0.0,0.0,0.0,6.997745990753174,261.590087890625
574,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@18:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,18,0.16666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.721254348754883,0.15905925631523132,0.0,0.8899999856948853,0.23267656564712524,0.0020076585933566093,5.36912727355957,8.941575050354004,342.7655334472656,0.16919738054275513,0.4732086956501007,0.11318451911211014,0.15656419098377228,0.5104024410247803,0.6712835431098938,1.0389585494995117,2.062345504760742,0.08944957703351974,0.1353522390127182,0.46002018451690674,0.4964575171470642,0.5912647843360901,0.5694015026092529,2.4669277667999268,2.4049267768859863,1.5198047161102295,2.0268070697784424,9.090208053588867,7.719805717468262,0.1705741435289383,0.11538300663232803,0.08194675296545029,0.4649386703968048,0.37649115920066833,0.21595646440982819,1.256946325302124,0.0,0.0,0.0,8.941575050354004,342.7655334472656
575,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@18:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,18,0.16666666666666666,3,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.0,16.988201141357422,0.15622678399085999,0.0,0.9166666865348816,0.1982111930847168,0.0018171170959249139,4.3624162673950195,8.696181297302246,349.365966796875,0.16913311183452606,0.3340426981449127,0.11323738098144531,0.1962302178144455,0.474620521068573,0.5292223691940308,1.0506752729415894,1.692091941833496,0.0899033322930336,0.1257070004940033,0.4589866101741791,0.471699595451355,0.5509316325187683,0.43437129259109497,2.368337631225586,2.1209704875946045,1.5325889587402344,1.8966948986053467,8.606475830078125,6.769561290740967,0.17163024842739105,0.11459500342607498,0.0824458971619606,0.46423807740211487,0.3615046441555023,0.21954958140850067,1.1873669624328613,0.0,0.0,0.0,8.696181297302246,349.365966796875
576,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@36:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,36,0.3333333333333333,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.65997314453125,0.1191825121641159,0.0006896551349200308,0.9599999785423279,0.1323607712984085,0.0017372372094541788,1.3422818183898926,6.4901628494262695,230.6279754638672,0.18752676248550415,0.3904467821121216,0.12588517367839813,0.25193291902542114,0.45205989480018616,0.7000197172164917,1.0268940925598145,0.7296959161758423,0.08571826666593552,0.09916545450687408,0.456364244222641,0.5308966636657715,0.5139663219451904,0.740129292011261,2.1091177463531494,1.5166112184524536,1.4745674133300781,1.6704987287521362,7.606411933898926,5.591398239135742,0.19090630114078522,0.12652426958084106,0.0796215608716011,0.4606190621852875,0.3416340947151184,0.21316541731357574,1.0816491842269897,0.0,0.0,0.0,6.4901628494262695,230.6279754638672
577,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@36:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,36,0.3333333333333333,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,20.065637588500977,0.16794386506080627,0.0004597701190505177,0.9066666960716248,0.2048925906419754,0.00201227143406868,3.3557047843933105,9.287681579589844,361.0311279296875,0.2534676492214203,0.48192301392555237,0.11470719426870346,0.2022370994091034,0.4861203134059906,0.6640394330024719,1.0961201190948486,0.8301826119422913,0.08824720978736877,0.11770008504390717,0.46259623765945435,0.5305289626121521,0.568794846534729,0.5593727827072144,2.5671865940093994,1.5219296216964722,1.5018742084503174,1.8101778030395508,9.488101959228516,5.122191429138184,0.25623616576194763,0.11703366786241531,0.08132767677307129,0.4678199291229248,0.3982512950897217,0.2145901471376419,1.3223927021026611,0.0,0.0,0.0,9.287681579589844,361.0311279296875
578,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@36:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,36,0.3333333333333333,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.953110694885254,0.13787920773029327,0.00022988505952525884,0.9333333373069763,0.18215639889240265,0.001405149232596159,2.5167784690856934,7.62434720993042,281.39105224609375,0.18079371750354767,0.38337114453315735,0.12566199898719788,0.20703265070915222,0.44378259778022766,0.7502900958061218,1.0182970762252808,0.9839975237846375,0.08696109801530838,0.11080971360206604,0.4549749195575714,0.4992445707321167,0.5230686068534851,0.842367947101593,2.306255578994751,2.4411730766296387,1.4992303848266602,1.8312020301818848,8.309381484985352,7.7182722091674805,0.18432682752609253,0.12588071823120117,0.079688660800457,0.45952239632606506,0.356404572725296,0.21608105301856995,1.165324091911316,0.0,0.0,0.0,7.62434720993042,281.39105224609375
579,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@36:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,36,0.3333333333333333,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.064772605895996,0.13408683240413666,0.0004597701190505177,0.9266666769981384,0.137221097946167,0.0015408298932015896,2.852349042892456,7.482141494750977,272.6151428222656,0.19852882623672485,0.4115910530090332,0.12067555636167526,0.17066289484500885,0.449777215719223,0.6293550133705139,0.9916581511497498,0.7001864910125732,0.08538467437028885,0.10982847958803177,0.4516671895980835,0.48588696122169495,0.5187447667121887,0.6910478472709656,2.17529034614563,2.122870922088623,1.497879981994629,1.7422380447387695,7.980449199676514,6.40778923034668,0.20194104313850403,0.12213114649057388,0.07852683961391449,0.4578038156032562,0.35085320472717285,0.21510286629199982,1.1209867000579834,0.0,0.0,0.0,7.482141494750977,272.6151428222656
580,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@54:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,54,0.5,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.11332893371582,0.12933924794197083,0.0,0.9433333277702332,0.2321513593196869,0.0018205712549388409,1.6778523921966553,7.1206793785095215,272.94012451171875,0.34969252347946167,0.31496044993400574,0.14462894201278687,0.18090879917144775,0.48706722259521484,0.5261531472206116,1.0411324501037598,2.33559250831604,0.08925115317106247,0.11104391515254974,0.43024954199790955,0.4136267602443695,0.5518023371696472,0.9700061678886414,2.157498836517334,3.7476425170898438,1.4883404970169067,1.3769137859344482,7.899919509887695,13.498143196105957,0.35191506147384644,0.14248394966125488,0.07966408878564835,0.43943023681640625,0.35199153423309326,0.2132662981748581,1.110167384147644,0.0,0.0,0.0,7.1206793785095215,272.94012451171875
581,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@54:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,54,0.5,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.614551544189453,0.1316404491662979,0.00022988505952525884,0.9300000071525574,0.17011435329914093,0.001888422411866486,2.684563636779785,7.232177734375,273.3077697753906,0.26004400849342346,0.17633187770843506,0.13930052518844604,0.17185862362384796,0.4880104959011078,0.6491298675537109,1.0764020681381226,2.3259196281433105,0.08908192068338394,0.09612395614385605,0.42792654037475586,0.3945530354976654,0.5473639369010925,0.9947349429130554,2.1460747718811035,4.136371612548828,1.536417841911316,1.3976099491119385,7.900322437286377,13.633030891418457,0.2622014880180359,0.13950787484645844,0.07865754514932632,0.43379607796669006,0.3434998691082001,0.21940022706985474,1.110574722290039,0.0,0.0,0.0,7.232177734375,273.3077697753906
582,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@54:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,54,0.5,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,17.856651306152344,0.16702450811862946,0.0,0.8933333158493042,0.23076222836971283,0.002411266090348363,4.3624162673950195,9.457853317260742,387.23272705078125,0.3294728398323059,0.25490647554397583,0.1321602463722229,0.13296140730381012,0.5010808110237122,1.0003429651260376,1.085443139076233,0.5590704083442688,0.08864828199148178,0.09974601864814758,0.4327884018421173,0.41394349932670593,0.5703281164169312,0.9154431819915771,2.42982816696167,2.7850706577301025,1.4959267377853394,1.3962748050689697,9.134352684020996,12.195465087890625,0.33124083280563354,0.13145479559898376,0.07889411598443985,0.4389278292655945,0.3776277005672455,0.21451596915721893,1.2566461563110352,0.0,0.0,0.0,9.457853317260742,387.23272705078125
583,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@54:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,54,0.5,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.756149291992188,0.13451828062534332,0.0004597701190505177,0.9233333468437195,0.15704479813575745,0.0016246286686509848,2.3489933013916016,7.507796764373779,267.0853576660156,0.25949832797050476,0.15718704462051392,0.13813234865665436,0.17311835289001465,0.5043278336524963,0.8316040635108948,1.0637962818145752,1.4170163869857788,0.09233604371547699,0.10604897141456604,0.43132996559143066,0.42242419719696045,0.5627107620239258,0.9358717203140259,2.1629045009613037,3.1500306129455566,1.535338282585144,1.5765564441680908,7.91225004196167,10.846598625183105,0.2614520788192749,0.138343945145607,0.08018780499696732,0.4350336790084839,0.3474246859550476,0.21946115791797638,1.1105693578720093,0.0,0.0,0.0,7.507796764373779,267.0853576660156
584,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@72:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,72,0.6666666666666666,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.398609161376953,0.1247968003153801,0.0,0.949999988079071,0.14872707426548004,0.0015640181954950094,2.013422727584839,6.597485065460205,254.3365936279297,0.2571401298046112,0.05561372637748718,0.13716165721416473,0.0823625698685646,0.4885740280151367,0.4554789066314697,0.9778514504432678,0.7965987324714661,0.0881318747997284,0.07107342779636383,0.42250916361808777,0.3927399516105652,0.5575240850448608,0.5115492343902588,2.076998710632324,1.2807868719100952,1.5121510028839111,1.5007431507110596,7.609623432159424,5.669323444366455,0.259246289730072,0.13756665587425232,0.0793197751045227,0.4280734658241272,0.33114492893218994,0.21554921567440033,1.0767461061477661,0.0,0.0,0.0,6.597485065460205,254.3365936279297
585,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@72:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,72,0.6666666666666666,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.053144454956055,0.1434367299079895,0.0,0.9166666865348816,0.19724485278129578,0.0016548881540074944,3.020134210586548,7.831398010253906,298.47344970703125,0.24149031937122345,0.14530915021896362,0.14128923416137695,0.15010635554790497,0.5136682391166687,0.5801814794540405,1.0132185220718384,0.6653289198875427,0.08749493956565857,0.07391921430826187,0.4338452219963074,0.41453641653060913,0.5907819867134094,0.7860296964645386,2.266894578933716,3.1775872707366943,1.5031925439834595,1.4575233459472656,8.44005012512207,13.017354011535645,0.24382026493549347,0.14131204783916473,0.07998379319906235,0.4380226731300354,0.3612216114997864,0.21399113535881042,1.1806327104568481,0.0,0.0,0.0,7.831398010253906,298.47344970703125
586,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@72:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,72,0.6666666666666666,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,20.42160415649414,0.18339377641677856,0.0004597701190505177,0.8566666841506958,0.3615003526210785,0.002842327579855919,6.2080535888671875,9.813448905944824,406.65655517578125,0.2758913040161133,0.14322128891944885,0.14385659992694855,0.135268434882164,0.5407595634460449,0.5277014374732971,1.0174554586410522,1.1547847986221313,0.0901191234588623,0.069465272128582,0.44519397616386414,0.39366328716278076,0.6347659826278687,0.7944918870925903,2.6960060596466064,3.280604839324951,1.514876127243042,1.3934149742126465,9.963438987731934,10.88992977142334,0.27810993790626526,0.14426204562187195,0.08261729776859283,0.44422221183776855,0.3837180733680725,0.21613769233226776,1.3648220300674438,0.0,0.0,0.0,9.813448905944824,406.65655517578125
587,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@72:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,72,0.6666666666666666,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.583746910095215,0.12727481126785278,0.00022988505952525884,0.9466666579246521,0.14855918288230896,0.0015880146529525518,1.6778523921966553,6.775676250457764,239.92596435546875,0.23983202874660492,0.12505580484867096,0.13196243345737457,0.10503099858760834,0.4936390221118927,0.503665566444397,0.9831880927085876,0.9851967096328735,0.08658710867166519,0.07687238603830338,0.4347670078277588,0.41264358162879944,0.5585679411888123,0.5553267002105713,2.103034257888794,1.6893513202667236,1.4925700426101685,1.591416597366333,7.640461444854736,6.559154033660889,0.24221982061862946,0.1335446983575821,0.08029484003782272,0.44064879417419434,0.3432289958000183,0.21307434141635895,1.0905166864395142,0.0,0.0,0.0,6.775676250457764,239.92596435546875
588,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@90:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,90,0.8333333333333334,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.47291374206543,0.16637633740901947,0.001609195489436388,0.8799999952316284,0.26238521933555603,0.0024441955611109734,4.026845455169678,8.702398300170898,347.6940002441406,0.22382858395576477,0.27661943435668945,0.14002729952335358,0.06702488660812378,0.5253869295120239,0.36729973554611206,1.0039809942245483,1.1625425815582275,0.08615723997354507,0.07503654807806015,0.41229310631752014,0.3752056956291199,0.6087836027145386,0.4130743145942688,2.370070695877075,2.2804551124572754,1.4870685338974,1.3858308792114258,9.033446311950684,8.956990242004395,0.22694271802902222,0.14175325632095337,0.07800597697496414,0.41171446442604065,0.36396709084510803,0.21163970232009888,1.2361546754837036,0.0,0.0,0.0,8.702398300170898,347.6940002441406
589,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@90:r1,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,90,0.8333333333333334,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.194934844970703,0.14749734103679657,0.0006896551349200308,0.9166666865348816,0.21115460991859436,0.0021651489660143852,4.026845455169678,7.554055690765381,291.01727294921875,0.2113909125328064,0.1722380518913269,0.13959632813930511,0.16159851849079132,0.4808559715747833,0.4638107120990753,0.9124269485473633,0.975029706954956,0.08408518135547638,0.07589833438396454,0.4052000045776367,0.37121954560279846,0.5607832074165344,0.49704742431640625,2.1928980350494385,3.129913091659546,1.4628268480300903,1.1736558675765991,8.34789752960205,15.726282119750977,0.2141353338956833,0.14122816920280457,0.0767754390835762,0.4085688889026642,0.34425851702690125,0.20995426177978516,1.1726999282836914,0.0,0.0,0.0,7.554055690765381,291.01727294921875
590,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@90:r2,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,90,0.8333333333333334,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.095590591430664,0.13872212171554565,0.0,0.9433333277702332,0.17026494443416595,0.0016840145690366626,2.684563636779785,7.161336898803711,270.6153259277344,0.21171070635318756,0.029836507514119148,0.12887775897979736,0.12876228988170624,0.42516598105430603,0.192665234208107,0.9011440277099609,0.6793925762176514,0.08147675544023514,0.07328134775161743,0.4037970006465912,0.3337470591068268,0.5029804706573486,0.3597439229488373,2.070798397064209,2.018972635269165,1.4409111738204956,1.261765956878662,7.867854118347168,9.164793014526367,0.21358565986156464,0.13021208345890045,0.0743180438876152,0.4066031277179718,0.32655879855155945,0.2077701985836029,1.09040367603302,0.0,0.0,0.0,7.161336898803711,270.6153259277344
591,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@90:r3,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,90,0.8333333333333334,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.341299057006836,0.14980344474315643,0.0,0.9100000262260437,0.2226676493883133,0.0022270423360168934,4.026845455169678,8.211652755737305,330.1013488769531,0.20932555198669434,0.1502843201160431,0.120273157954216,0.1260659396648407,0.47284311056137085,0.3090081810951233,0.9388472437858582,0.6627740263938904,0.08200795948505402,0.07142233103513718,0.40530335903167725,0.3774142563343048,0.543019711971283,0.5779727697372437,2.2370691299438477,3.609647750854492,1.411759614944458,1.1754549741744995,8.413531303405762,17.001327514648438,0.211894229054451,0.12385284155607224,0.07445302605628967,0.40711554884910583,0.3522703945636749,0.20365503430366516,1.1597883701324463,0.0,0.0,0.0,8.211652755737305,330.1013488769531
592,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos@108:r0,BMLmovi_Subject_69_F_MoSh_Subject_69_F_11_poses_120_jpos,108,1.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,15.018321990966797,0.1523064821958542,0.0,0.9100000262260437,0.19407659769058228,0.0018840426346287131,3.3557047843933105,8.18476390838623,312.64105224609375,0.15365031361579895,0.19539311528205872,0.12447776645421982,0.1347511261701584,0.4465169310569763,0.13023819029331207,1.0248688459396362,0.6743329167366028,0.08148474991321564,0.07712458074092865,0.39378753304481506,0.33810874819755554,0.5260258913040161,0.286019891500473,2.1285669803619385,1.4822715520858765,1.3744370937347412,1.1482683420181274,8.296549797058105,5.950290203094482,0.15538299083709717,0.12758347392082214,0.07343359291553497,0.3972390294075012,0.3472732901573181,0.20159028470516205,1.153296709060669,0.0,0.0,0.0,8.18476390838623,312.64105224609375
