world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
467,CMU_22_23_Rory_22_03_poses_120_jpos@62:r3,CMU_22_23_Rory_22_03_poses_120_jpos,62,0.3315508021390374,3,150,True,3.0,0,2.14,ee_body_pos,0.001611343934200704,0.06896551698446274,0.0,27.809404373168945,0.32519668340682983,0.012890749610960484,0.8084112405776978,0.482381671667099,0.004356405232101679,5.660377502441406,15.914974212646484,712.3829345703125,0.3247447907924652,0.9861564040184021,0.2619987428188324,0.5980231761932373,0.6080027222633362,1.2786134481430054,1.3739190101623535,5.062751293182373,0.15005627274513245,0.23697802424430847,0.7332739233970642,0.9869434237480164,0.7714919447898865,1.8599954843521118,3.3182053565979004,8.101744651794434,2.412741184234619,2.7180330753326416,13.449197769165039,29.924697875976562,0.32504406571388245,0.26183798909187317,0.14190791547298431,0.7592414021492004,0.5151086449623108,0.3349204957485199,1.6761575937271118,6.67843167434512e-08,6.51910931992461e-06,0.00039757753256708384,15.914158821105957,712.3533325195312
468,CMU_22_23_Rory_22_03_poses_120_jpos@94:r0,CMU_22_23_Rory_22_03_poses_120_jpos,94,0.5026737967914439,0,150,True,3.0,0,0.62,ee_body_pos,0.0011123470030725002,0.03448275849223137,0.0,12.004547119140625,0.28358620405197144,0.031145723536610603,0.774193525314331,0.5645135641098022,0.00274272751994431,7.500000476837158,16.61739730834961,686.8618774414062,0.1529059261083603,0.17322613298892975,0.4079858958721161,0.7596742510795593,0.7556824684143066,1.3565707206726074,1.9915388822555542,3.398583173751831,0.15567828714847565,0.17612972855567932,0.7411131262779236,0.9174236059188843,0.9413921236991882,1.508767008781433,4.407116413116455,4.441843509674072,2.340618848800659,2.426159620285034,15.210742950439453,19.50445556640625,0.1518106907606125,0.40710270404815674,0.1551358848810196,0.845733106136322,0.6938457489013672,0.3284345269203186,1.972302794456482,5.9375988570309346e-08,9.00057602848392e-06,0.00029097392689436674,16.617267608642578,686.8425903320312
469,CMU_22_23_Rory_22_03_poses_120_jpos@94:r1,CMU_22_23_Rory_22_03_poses_120_jpos,94,0.5026737967914439,1,150,True,3.0,0,0.64,ee_body_pos,0.011853448115289211,0.10344827175140381,0.0,17.308029174804688,0.46107158064842224,0.038793109357357025,0.609375,0.53374183177948,0.004425543360412121,12.096774101257324,25.51339340209961,1061.9224853515625,0.18481230735778809,0.33293819427490234,0.41622352600097656,0.7085094451904297,0.9092028141021729,2.3946962356567383,2.3020987510681152,3.6061506271362305,0.15814323723316193,0.17397625744342804,0.7673478126525879,0.9335809946060181,1.1843693256378174,2.2599520683288574,6.1024346351623535,17.311983108520508,2.3867290019989014,2.48306941986084,22.825769424438477,86.47270202636719,0.18352457880973816,0.41542983055114746,0.15799593925476074,0.8659783601760864,0.9117168188095093,0.33553624153137207,2.7638614177703857,6.257727847014394e-08,8.71930842549773e-06,0.0002871323667932302,25.513259887695312,1061.9393310546875
470,CMU_22_23_Rory_22_03_poses_120_jpos@94:r2,CMU_22_23_Rory_22_03_poses_120_jpos,94,0.5026737967914439,2,150,True,3.0,0,0.86,ee_body_pos,0.007217321079224348,0.10344827175140381,0.0,17.185470581054688,0.3478270471096039,0.02646351046860218,0.8837209343910217,0.6311677694320679,0.002709565917029977,4.1666669845581055,17.91745376586914,744.2025756835938,0.20592834055423737,0.4421933889389038,0.37155115604400635,0.6246781945228577,0.8759092092514038,2.5264620780944824,1.9399513006210327,2.8545849323272705,0.15807752311229706,0.18737085163593292,0.7617143392562866,1.0866963863372803,1.0040324926376343,2.521484851837158,4.632580757141113,10.489177703857422,2.3932981491088867,2.759762763977051,17.02625846862793,38.03388214111328,0.2052314281463623,0.37154123187065125,0.14737650752067566,0.8335739970207214,0.6939027309417725,0.3300042152404785,2.1110689640045166,6.479873349007903e-08,8.11098470876459e-06,0.0002739880874287337,17.917497634887695,744.1331176757812
471,CMU_22_23_Rory_22_03_poses_120_jpos@94:r3,CMU_22_23_Rory_22_03_poses_120_jpos,94,0.5026737967914439,3,150,True,3.0,0,0.7,ee_body_pos,0.0,0.0,0.0,12.52431869506836,0.27511176466941833,0.02463054098188877,0.9142857193946838,0.5327202677726746,0.0019312894437462091,2.2058823108673096,14.669586181640625,575.475341796875,0.20075948536396027,0.37310701608657837,0.34172314405441284,0.5758444666862488,0.9154506325721741,1.9863766431808472,1.8498269319534302,1.4584619998931885,0.15563549101352692,0.1851223260164261,0.7455344796180725,1.0534121990203857,0.9788736701011658,2.0019912719726562,4.1963982582092285,6.811202049255371,2.420356512069702,2.9777653217315674,14.070521354675293,21.45859146118164,0.1996566355228424,0.34081313014030457,0.1460958570241928,0.8159375786781311,0.6670979261398315,0.33785754442214966,1.8280593156814575,4.904357453483499e-08,7.971939339768142e-06,0.00028001339524053037,14.668937683105469,575.3870239257812
472,CMU_22_23_Rory_22_03_poses_120_jpos@125:r0,CMU_22_23_Rory_22_03_poses_120_jpos,125,0.6684491978609626,0,150,True,3.0,0,0.52,ee_body_pos,0.003978779539465904,0.03448275849223137,0.0,12.063397407531738,0.43380415439605713,0.029177716001868248,0.5769230723381042,0.6995808482170105,0.004129833076149225,11.0,23.990680694580078,974.2002563476562,0.14323505759239197,0.16969351470470428,0.4445006251335144,0.9983481764793396,0.850516676902771,1.0199869871139526,2.6418726444244385,5.9800896644592285,0.16002589464187622,0.19218841195106506,0.7475597858428955,0.9591778516769409,1.232591152191162,2.0240163803100586,6.013882160186768,7.599465370178223,2.2430479526519775,2.546312093734741,21.718677520751953,26.952791213989258,0.14379848539829254,0.44835203886032104,0.1628301441669464,0.8645044565200806,0.9443075656890869,0.31632983684539795,2.651383399963379,6.627988824448039e-08,8.048592462728266e-06,0.00027175567811354995,23.990129470825195,974.2675170898438
473,CMU_22_23_Rory_22_03_poses_120_jpos@125:r1,CMU_22_23_Rory_22_03_poses_120_jpos,125,0.6684491978609626,1,150,True,3.0,0,0.46,ee_body_pos,0.0014992504147812724,0.03448275849223137,0.03448275849223137,8.95175552368164,0.3985811173915863,0.028485754504799843,0.54347825050354,0.6858429312705994,0.0018285728292539716,10.227272987365723,22.467260360717773,856.4281005859375,0.1337006688117981,0.18628963828086853,0.35954049229621887,0.7288309931755066,0.9774572849273682,2.0780131816864014,2.231229305267334,3.4005441665649414,0.16002367436885834,0.23955418169498444,0.7369282841682434,1.0510534048080444,1.254717230796814,2.3023927211761475,5.811343669891357,6.364706039428711,2.3034653663635254,2.7969560623168945,21.18382453918457,31.49982452392578,0.13437150418758392,0.36341845989227295,0.15080773830413818,0.7960777282714844,0.9482924342155457,0.3343742787837982,2.616950273513794,6.260893314902205e-08,9.098409464058932e-06,0.0002576304250396788,22.467084884643555,856.37255859375
474,CMU_22_23_Rory_22_03_poses_120_jpos@125:r2,CMU_22_23_Rory_22_03_poses_120_jpos,125,0.6684491978609626,2,150,True,3.0,0,0.6,ee_body_pos,0.0068965512327849865,0.10344827175140381,0.0,14.216938018798828,0.45168405771255493,0.037931039929389954,0.6499999761581421,0.576100766658783,0.004170999396592379,9.482758522033691,24.087093353271484,988.2239379882812,0.17011499404907227,0.30868732929229736,0.3960292637348175,0.6960081458091736,0.93023681640625,2.1013474464416504,2.2766218185424805,2.053654193878174,0.15598797798156738,0.18829534947872162,0.7392457127571106,0.9441937208175659,1.1831836700439453,2.2329823970794678,5.9973297119140625,13.695191383361816,2.2806360721588135,2.615562677383423,22.60722541809082,55.345272064208984,0.17077754437923431,0.40057721734046936,0.15083861351013184,0.822365939617157,0.8633555769920349,0.3263806104660034,2.6726839542388916,6.917051820209963e-08,6.975446922297124e-06,0.00030225946102291346,24.0869197845459,988.2899169921875
475,CMU_22_23_Rory_22_03_poses_120_jpos@125:r3,CMU_22_23_Rory_22_03_poses_120_jpos,125,0.6684491978609626,3,150,True,3.0,0,0.38,ee_body_pos,0.0,0.0,0.0,7.0598907470703125,0.2926217019557953,0.02177858166396618,0.4736842215061188,0.7910637259483337,0.0027254975866526365,6.94444465637207,19.463401794433594,720.91650390625,0.11671510338783264,0.1303545981645584,0.3413991332054138,0.7876690626144409,0.8748570680618286,1.5805623531341553,2.6140637397766113,2.8753058910369873,0.15574964880943298,0.22656111419200897,0.7209358215332031,0.989499568939209,1.2066856622695923,1.7445250749588013,5.363363742828369,4.4228315353393555,2.2187583446502686,2.7520158290863037,17.171585083007812,17.782976150512695,0.11730071157217026,0.34647876024246216,0.14907318353652954,0.7734479904174805,0.9820715188980103,0.31831094622612,2.2590243816375732,6.536664898249e-08,7.342575372604188e-06,0.00026763847563415766,19.462501525878906,720.8617553710938
476,CMU_22_23_Rory_22_03_poses_120_jpos@156:r0,CMU_22_23_Rory_22_03_poses_120_jpos,156,0.8342245989304813,0,150,True,3.0,0,0.68,ee_body_pos,0.01115618646144867,0.10344827175140381,0.03448275849223137,20.85308837890625,0.5413696765899658,0.04563894867897034,0.5882353186607361,0.4952431917190552,0.004904698580503464,10.606060981750488,28.12788200378418,1180.642822265625,0.18551850318908691,0.4489996135234833,0.37587374448776245,0.5188582539558411,0.9991898536682129,2.691307306289673,2.2273783683776855,2.7911622524261475,0.14702259004116058,0.20649422705173492,0.7493236064910889,1.1990216970443726,1.258861780166626,2.6916048526763916,6.6068339347839355,11.389079093933105,2.2198565006256104,2.772952079772949,25.848812103271484,45.748565673828125,0.1856924444437027,0.3765692114830017,0.14710059762001038,0.8357759714126587,0.9705023169517517,0.3245546817779541,3.0961403846740723,4.890764770948408e-08,6.154806214908604e-06,0.000350913469446823,28.128376007080078,1180.68310546875
477,CMU_22_23_Rory_22_03_poses_120_jpos@156:r1,CMU_22_23_Rory_22_03_poses_120_jpos,156,0.8342245989304813,1,150,True,3.0,0,0.44,ee_body_pos,0.0,0.0,0.0,12.006901741027832,0.4821454584598541,0.03448276221752167,0.47727271914482117,0.7713743448257446,0.005130341276526451,9.523809432983398,25.729248046875,1110.458740234375,0.11533098667860031,0.18840079009532928,0.38685858249664307,0.7698752880096436,0.9146890044212341,2.2181179523468018,2.438899040222168,2.0839688777923584,0.15508028864860535,0.2421124130487442,0.7476179003715515,0.9329671859741211,1.235479712486267,2.076874017715454,6.356049060821533,13.537365913391113,2.2555482387542725,2.5651488304138184,24.761823654174805,64.90444946289062,0.11532740294933319,0.386880487203598,0.1538868099451065,0.814944863319397,1.004984736442566,0.33188509941101074,2.9957501888275146,4.015724286432487e-08,3.170657691953238e-06,0.0003515673743095249,25.72957420349121,1110.4349365234375
478,CMU_22_23_Rory_22_03_poses_120_jpos@156:r2,CMU_22_23_Rory_22_03_poses_120_jpos,156,0.8342245989304813,2,150,True,3.0,0,0.38,ee_body_pos,0.003629764076322317,0.03448275849223137,0.0,11.297721862792969,0.47731679677963257,0.03629763796925545,0.3684210479259491,0.7594720721244812,0.003933016210794449,9.722222328186035,25.58001708984375,984.8284912109375,0.11013220250606537,0.12399934232234955,0.3593415319919586,0.7713906168937683,0.8742250204086304,1.3074544668197632,2.9465677738189697,5.774319648742676,0.1611149162054062,0.2492356300354004,0.7517997026443481,1.0432242155075073,1.2976902723312378,1.891670823097229,6.446928977966309,6.253950595855713,2.268439769744873,2.602202892303467,23.300479888916016,22.38538932800293,0.1100679561495781,0.3591777980327606,0.1533990353345871,0.8006952404975891,1.082332730293274,0.330302357673645,2.8896288871765137,4.2800579080903844e-08,3.671287686302094e-06,0.0003711051249410957,25.579792022705078,984.85595703125
479,CMU_22_23_Rory_22_03_poses_120_jpos@156:r3,CMU_22_23_Rory_22_03_poses_120_jpos,156,0.8342245989304813,3,150,True,3.0,0,1.08,ee_body_pos,0.015964239835739136,0.10344827175140381,0.03448275849223137,36.93104553222656,0.6020004153251648,0.05044699087738991,0.5555555820465088,0.6314557194709778,0.005425861105322838,10.377359390258789,31.999481201171875,1380.747314453125,0.3348722457885742,0.9709762334823608,0.3325900435447693,0.3797597289085388,1.1342222690582275,2.8948123455047607,2.306332588195801,2.130905866622925,0.14510688185691833,0.17188182473182678,0.7525671720504761,1.1542234420776367,1.441536784172058,2.9176151752471924,7.092905521392822,11.68019962310791,2.2878358364105225,3.0978856086730957,28.73000717163086,48.88770294189453,0.3352815508842468,0.3331426680088043,0.14222629368305206,0.8153563737869263,0.9990353584289551,0.32737770676612854,3.3922650814056396,5.707763506279662e-08,6.458747066062642e-06,0.000472423096653074,31.999980926513672,1380.6600341796875
480,CMU_22_23_Rory_22_03_poses_120_jpos@187:r0,CMU_22_23_Rory_22_03_poses_120_jpos,187,1.0,0,150,True,3.0,0,0.52,ee_body_pos,0.0026525198481976986,0.03448275849223137,0.0,13.04310417175293,0.4076196551322937,0.023872677236795425,0.6346153616905212,0.5590582489967346,0.003595175687223673,12.0,21.12793731689453,889.7821655273438,0.13702525198459625,0.18091344833374023,0.47366365790367126,0.999092698097229,0.9221498966217041,1.5836682319641113,2.458040237426758,5.86874532699585,0.15714381635189056,0.18747273087501526,0.7253463268280029,0.9869363307952881,1.1625949144363403,1.8309341669082642,5.33331823348999,8.107983589172363,2.1469027996063232,2.204214096069336,19.346254348754883,36.767757415771484,0.13611042499542236,0.4802839159965515,0.15796543657779694,0.8139206171035767,0.8899475932121277,0.3020768463611603,2.350139856338501,5.547372694536534e-08,5.36572815690306e-06,0.0007078684866428375,21.126510620117188,889.6375122070312
481,CMU_22_23_Rory_22_03_poses_120_jpos@187:r1,CMU_22_23_Rory_22_03_poses_120_jpos,187,1.0,1,150,True,3.0,1,3.0,,0.0009195402381010354,0.03448275849223137,0.0,26.546125411987305,0.19231201708316803,0.010574711486697197,0.8899999856948853,0.2910374402999878,0.002767751691862941,4.026845455169678,11.655842781066895,576.4868774414062,0.27275457978248596,0.5633304715156555,0.19451601803302765,0.06256253272294998,0.48241087794303894,0.48627781867980957,1.2452210187911987,0.7206284999847412,0.10552992671728134,0.10483606159687042,0.48463621735572815,0.6149603128433228,0.6121862530708313,0.5375727415084839,3.0173163414001465,2.6370961666107178,1.6344470977783203,2.1494874954223633,10.786175727844238,9.775327682495117,0.2749747931957245,0.20017291605472565,0.09642519056797028,0.5199878215789795,0.4628487527370453,0.2286912053823471,1.3895354270935059,0.0006666420376859605,0.003430923679843545,0.011253830045461655,10.4155912399292,455.9330139160156
482,CMU_22_23_Rory_22_03_poses_120_jpos@187:r2,CMU_22_23_Rory_22_03_poses_120_jpos,187,1.0,2,150,True,3.0,0,0.36,ee_body_pos,0.0019157087663188577,0.03448275849223137,0.0,9.995525360107422,0.4941558837890625,0.03639846667647362,0.3888888955116272,0.8852735161781311,0.003911100793629885,7.352941036224365,26.104507446289062,1038.68994140625,0.1260218769311905,0.13465820252895355,0.4012702703475952,0.8624993562698364,0.9233132600784302,1.2604553699493408,3.053164005279541,7.287140369415283,0.172926127910614,0.25597941875457764,0.7551189064979553,1.1555378437042236,1.3236050605773926,1.7140084505081177,6.566064357757568,7.026677131652832,2.2771763801574707,2.7991199493408203,23.59889793395996,32.01921463012695,0.12575367093086243,0.4099150598049164,0.16699716448783875,0.792571485042572,1.1190992593765259,0.3276573419570923,2.9333226680755615,5.655750356936551e-08,3.875248239637585e-06,0.0005504985456354916,26.104209899902344,1038.6641845703125
483,CMU_22_23_Rory_22_03_poses_120_jpos@187:r3,CMU_22_23_Rory_22_03_poses_120_jpos,187,1.0,3,150,True,3.0,0,0.5,ee_body_pos,0.009655172005295753,0.10344827175140381,0.03448275849223137,14.956905364990234,0.5228552222251892,0.04275861755013466,0.5400000214576721,0.693459689617157,0.005131136626005173,10.416666984558105,27.599390029907227,1152.7353515625,0.1289581060409546,0.2446587234735489,0.4530004560947418,0.7862618565559387,0.9514132738113403,2.3191633224487305,2.50158429145813,2.9261956214904785,0.14772529900074005,0.19151408970355988,0.7349410057067871,1.0791261196136475,1.2841342687606812,2.449146270751953,6.665218353271484,11.160074234008789,2.136164903640747,2.4907567501068115,26.608850479125977,48.712154388427734,0.1285303831100464,0.45829322934150696,0.15522147715091705,0.8196980953216553,1.033039927482605,0.3077336549758911,3.1547908782958984,5.74288456789418e-08,5.580357537837699e-06,0.0006941227475181222,27.600271224975586,1152.886962890625
484,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@0:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,12.522210121154785,0.10191334038972855,0.001609195489436388,0.9766666889190674,0.0778777152299881,0.0013015985023230314,0.33557045459747314,5.81580924987793,315.3763732910156,0.123866006731987,0.04975857585668564,0.1593496948480606,0.07948371767997742,0.2591533660888672,0.3822929263114929,0.674574077129364,1.444349765777588,0.0885162279009819,0.10894705355167389,0.446766197681427,0.6674588322639465,0.3215586245059967,0.540388822555542,1.459739327430725,2.398820638656616,1.671319603919983,2.012990951538086,5.774166584014893,6.345199108123779,0.12323552370071411,0.1562412828207016,0.07419972866773605,0.44781631231307983,0.20833039283752441,0.235462486743927,0.7690709233283997,0.0005684348288923502,0.0019281230634078383,0.009037535637617111,4.641333103179932,199.24407958984375
485,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@0:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.25655746459961,0.09070174396038055,0.001609195489436388,0.9566666483879089,0.07646415382623672,0.0016775946132838726,1.0067113637924194,5.138116836547852,294.76861572265625,0.13958819210529327,0.10210402309894562,0.1254032850265503,0.058616191148757935,0.26128870248794556,0.3157923221588135,0.6727687120437622,0.9033487439155579,0.08814085274934769,0.10191522538661957,0.4378730356693268,0.6323758959770203,0.3214467167854309,0.5551628470420837,1.38095223903656,2.4730095863342285,1.6716405153274536,1.9138269424438477,5.586230278015137,6.423312664031982,0.1385173499584198,0.12421343475580215,0.07277128100395203,0.4401235580444336,0.1934759020805359,0.2338811457157135,0.7285736203193665,0.000568432966247201,0.0019281230634078383,0.009037535637617111,3.9686877727508545,180.29635620117188
486,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@0:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.331794738769531,0.09317842870950699,0.0013793103862553835,0.9566666483879089,0.06721480935811996,0.0010138694196939468,1.3422818183898926,5.185898780822754,291.0088806152344,0.14364223182201385,0.08351200819015503,0.1320958137512207,0.0568961426615715,0.2531927525997162,0.2881038188934326,0.6392887830734253,0.9733352065086365,0.0905766561627388,0.10145164281129837,0.43853938579559326,0.6266696453094482,0.3196318745613098,0.519970178604126,1.4030033349990845,2.4377427101135254,1.6861454248428345,1.8417376279830933,5.55137300491333,6.380420684814453,0.14254236221313477,0.13087961077690125,0.07541992515325546,0.4416888952255249,0.2001722753047943,0.23555387556552887,0.7322955131530762,0.0005684327334165573,0.0019281230634078383,0.009037535637617111,3.9963293075561523,174.82627868652344
487,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@0:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.677913665771484,0.13080354034900665,0.0018390804762020707,0.9599999785423279,0.1584656834602356,0.0026272591203451157,1.6778523921966553,7.531915187835693,408.2508850097656,0.1418548971414566,0.1017008051276207,0.13234831392765045,0.05272901430726051,0.3088690936565399,0.4608873128890991,0.6585755944252014,1.097834587097168,0.08950690180063248,0.10153983533382416,0.46354278922080994,0.6576347351074219,0.3724605441093445,0.5148903727531433,1.7839001417160034,2.6598925590515137,1.6532713174819946,1.967932105064392,6.954035758972168,7.373254299163818,0.1419408619403839,0.1293395459651947,0.07668417692184448,0.4637140929698944,0.23471839725971222,0.23331812024116516,0.9194425344467163,0.0005684283096343279,0.0019281230634078383,0.009037535637617111,6.386946201324463,292.8591003417969
488,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,14.644476890563965,0.10632406920194626,0.0034482753835618496,0.9766666889190674,0.11050360649824142,0.0015603970969095826,0.33557045459747314,6.496074676513672,384.2590026855469,0.13317354023456573,0.2352067083120346,0.15611709654331207,0.2572183907032013,0.3005812168121338,0.7164840698242188,0.7678889036178589,2.056323289871216,0.09019307792186737,0.12519603967666626,0.4763927757740021,0.7053000330924988,0.3812715709209442,0.7024722695350647,1.8057607412338257,3.2943570613861084,1.7846561670303345,2.3435044288635254,6.8623552322387695,12.791787147521973,0.13441471755504608,0.1576101928949356,0.07844490557909012,0.47948744893074036,0.24816937744617462,0.24922902882099152,0.8797050714492798,0.000976722571067512,0.0034152723383158445,0.01262257806956768,4.742415428161621,206.0692138671875
489,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.535126686096191,0.10467936843633652,0.003218390280380845,0.9733333587646484,0.1093091070652008,0.0013008943060413003,0.6711409091949463,6.447807312011719,373.3442077636719,0.11899963021278381,0.19893130660057068,0.15654852986335754,0.21574202179908752,0.3027655780315399,0.5414021015167236,0.7554839253425598,2.4869332313537598,0.09114737808704376,0.13576194643974304,0.4854792356491089,0.7798624634742737,0.38074442744255066,0.5615032911300659,1.819186806678772,3.3005197048187256,1.7797023057937622,2.4888546466827393,6.779627799987793,12.215171813964844,0.12103789299726486,0.1576777845621109,0.08054458349943161,0.4889291822910309,0.2511906921863556,0.24877983331680298,0.8761425018310547,0.0009767258306965232,0.0034152723383158445,0.01262257806956768,4.639202117919922,193.8500213623047
490,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.11146354675293,0.17896468937397003,0.0057471273466944695,0.9366666674613953,0.21939516067504883,0.00305614760145545,3.3557047843933105,10.708229064941406,569.1898803710938,0.20856748521327972,0.2032095044851303,0.14056678116321564,0.21577858924865723,0.4033571481704712,0.2214323729276657,0.8897297382354736,2.2601325511932373,0.09379670768976212,0.18024876713752747,0.5159512758255005,0.8766186833381653,0.4833104908466339,0.5104495882987976,2.539731740951538,2.9357573986053467,1.785603642463684,2.5828254222869873,9.690585136413574,12.44062328338623,0.21146437525749207,0.14139598608016968,0.08638123422861099,0.5237432718276978,0.34653955698013306,0.2543748617172241,1.2729495763778687,0.0009767242008820176,0.0034152723383158445,0.01262257806956768,9.163475036621094,405.1156005859375
491,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,19.093202590942383,0.1634625941514969,0.004137930925935507,0.9266666769981384,0.20511463284492493,0.0017583353910595179,3.691275119781494,10.120631217956543,536.3471069335938,0.17306795716285706,0.20928284525871277,0.12074479460716248,0.19567249715328217,0.4040291905403137,0.2834624946117401,0.8683199882507324,1.957653284072876,0.09351830184459686,0.15688972175121307,0.5170007348060608,0.8369558453559875,0.4881766736507416,0.5037992596626282,2.4317054748535156,2.8857791423797607,1.7989306449890137,2.650308132171631,8.977200508117676,12.399264335632324,0.17606110870838165,0.1252700537443161,0.08599407225847244,0.524545431137085,0.32658910751342773,0.25154104828834534,1.188188076019287,0.0009767217561602592,0.0034152723383158445,0.01262257806956768,8.415898323059082,361.50225830078125
492,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,0,150,True,3.0,0,3.0,anchor_pos,0.0006896551349200308,0.03448275849223137,0.0,25.033824920654297,0.17503705620765686,0.007356321904808283,0.949999988079071,0.24260325729846954,0.001788897323422134,2.013422727584839,10.289497375488281,536.2189331054688,0.15789051353931427,0.5934025049209595,0.19374677538871765,0.509596049785614,0.4435136914253235,1.9647443294525146,1.1765683889389038,4.007804870605469,0.09895522147417068,0.2608293890953064,0.5396350622177124,0.7950909733772278,0.5283447504043579,2.2632253170013428,2.5501668453216553,5.9588751792907715,1.8903261423110962,2.302051544189453,9.552069664001465,23.734521865844727,0.1629335880279541,0.19285166263580322,0.08810362964868546,0.5478571653366089,0.3735181987285614,0.26197513937950134,1.2570407390594482,0.0012832965003326535,0.004538977053016424,0.014670508913695812,8.348006248474121,335.9336853027344
493,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,22.332761764526367,0.1563747525215149,0.006436782889068127,0.9333333373069763,0.2591843008995056,0.0026382862124592066,2.1812081336975098,9.825657844543457,543.0979614257812,0.15455614030361176,0.541953980922699,0.17951726913452148,0.4613743722438812,0.42209047079086304,1.848647952079773,1.0316773653030396,3.1321635246276855,0.09861378371715546,0.24921256303787231,0.5538197755813599,0.85944002866745,0.5102401971817017,1.8517552614212036,2.496126890182495,5.486650466918945,1.9039937257766724,2.461721420288086,9.094079971313477,22.975982666015625,0.15958739817142487,0.17996862530708313,0.0872616395354271,0.557357907295227,0.36610740423202515,0.262398898601532,1.17945396900177,0.0012832965003326535,0.004538977053016424,0.014670508913695812,7.618514060974121,332.4483642578125
494,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,18.042110443115234,0.11488281190395355,0.007356321904808283,0.9700000286102295,0.11165032535791397,0.001343954005278647,0.6711409091949463,7.762360095977783,442.6236267089844,0.13176463544368744,0.316182941198349,0.1647682785987854,0.24776455760002136,0.3267729878425598,0.7605763077735901,0.9253582954406738,0.8110639452934265,0.0948881283402443,0.17039082944393158,0.5371699929237366,0.6637060046195984,0.4224909245967865,1.0004775524139404,2.0735061168670654,1.9195201396942139,1.9081270694732666,2.273905038833618,7.505943298339844,5.995277404785156,0.13685941696166992,0.16788630187511444,0.0835522785782814,0.5455398559570312,0.30499380826950073,0.2629505395889282,0.9704769849777222,0.0012832965003326535,0.004538977053016424,0.014670508913695812,5.370938301086426,218.86415100097656
