world_id,condition_id,clip,start_frame,phase,replicate,horizon_steps,full_window,actual_window_s,success,survival_s,termination_causes,effort_sat_mean,effort_sat_peak,effort_sat_terminal,absolute_mechanical_work_per_actuator_j,action_delta_mean_per_step,joint_limit_exposure,foot_contact_fraction,contacting_ankle_link_speed_mean_mps,foot_penetration_mean_m,foot_contact_switch_rate_hz,body_acceleration_error_mean_mps2,body_jerk_error_mean_mps3,error_anchor_pos_mean,error_anchor_pos_terminal,error_anchor_rot_mean,error_anchor_rot_terminal,error_anchor_lin_vel_mean,error_anchor_lin_vel_terminal,error_anchor_ang_vel_mean,error_anchor_ang_vel_terminal,error_body_pos_mean,error_body_pos_terminal,error_body_rot_mean,error_body_rot_terminal,error_body_lin_vel_mean,error_body_lin_vel_terminal,error_body_ang_vel_mean,error_body_ang_vel_terminal,error_joint_pos_mean,error_joint_pos_terminal,error_joint_vel_mean,error_joint_vel_terminal,common_anchor_position_error_m_mean,common_anchor_orientation_error_rad_mean,common_root_relative_mpkpe_m_mean,common_body_orientation_error_rad_mean,common_root_relative_velocity_error_mps_mean,common_joint_position_error_rad_mean,common_joint_velocity_error_rps_mean,active_to_common_root_relative_mpkpe_m_mean,active_to_common_body_orientation_error_rad_mean,active_to_common_root_relative_velocity_error_mps_mean,common_body_acceleration_error_mps2_mean,common_body_jerk_error_mps3_mean
487,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@0:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,0,0.0,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,11.18541431427002,0.08060300350189209,0.0009195402381010354,0.9666666388511658,0.0764538049697876,0.0016391273820772767,1.0067113637924194,3.749326229095459,177.008056640625,0.14064247906208038,0.07531727105379105,0.14247125387191772,0.08257273584604263,0.236202672123909,0.28502342104911804,0.5935994982719421,1.0704948902130127,0.09005866944789886,0.10537464916706085,0.44495436549186707,0.6180704236030579,0.2919204831123352,0.5094331502914429,1.3137332201004028,2.1918649673461914,1.673182725906372,1.856417179107666,5.33837366104126,5.998114109039307,0.1403859257698059,0.14114761352539062,0.0772901177406311,0.4450457692146301,0.18913552165031433,0.23508431017398834,0.6981875896453857,0.0,0.0,0.0,3.749326229095459,177.008056640625
488,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.880050659179688,0.09858331084251404,0.002988505410030484,0.9766666889190674,0.12913471460342407,0.0014240950113162398,0.33557045459747314,4.654258728027344,205.9702606201172,0.13589733839035034,0.2568853497505188,0.15081669390201569,0.18672293424606323,0.27990487217903137,0.5690862536430359,0.693693995475769,1.82964026927948,0.09219709783792496,0.1660669445991516,0.4781931936740875,0.7790432572364807,0.35090526938438416,0.5788509249687195,1.7547029256820679,3.622412919998169,1.7876161336898804,2.4255921840667725,6.649309158325195,14.188477516174316,0.13577862083911896,0.15275996923446655,0.0781656801700592,0.4801006615161896,0.24274785816669464,0.24891820549964905,0.8573780059814453,0.0,0.0,0.0,4.654258728027344,205.9702606201172
489,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,13.527643203735352,0.09825289249420166,0.0022988503333181143,0.9766666889190674,0.11051245033740997,0.001218456425704062,0.33557045459747314,4.4587812423706055,186.7279815673828,0.12625588476657867,0.2747303545475006,0.1573813110589981,0.2552085220813751,0.2935812771320343,0.6663678288459778,0.7162832617759705,2.096435070037842,0.09285134077072144,0.1620786190032959,0.47819554805755615,0.7123887538909912,0.35829076170921326,0.6898948550224304,1.750851035118103,3.0705344676971436,1.773681402206421,2.3768577575683594,6.602678298950195,12.65222454071045,0.12605953216552734,0.15843623876571655,0.07907774299383163,0.47835078835487366,0.24554377794265747,0.24623039364814758,0.8540888428688049,0.0,0.0,0.0,4.4587812423706055,186.7279815673828
490,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.184621810913086,0.1926559954881668,0.002988505410030484,0.8933333158493042,0.24877110123634338,0.002738497219979763,5.36912727355957,10.342963218688965,464.6028747558594,0.20329460501670837,0.2517763376235962,0.13363035023212433,0.1698613166809082,0.44355523586273193,0.09838643670082092,0.9097087383270264,2.8108866214752197,0.09352156519889832,0.18009401857852936,0.5234547853469849,0.9041145443916321,0.5029502511024475,0.5255681276321411,2.667712688446045,4.291290283203125,1.7854222059249878,2.461362600326538,10.108501434326172,15.518057823181152,0.2032252699136734,0.13537172973155975,0.0845222920179367,0.5297107696533203,0.3503250181674957,0.2531968057155609,1.3337148427963257,0.0,0.0,0.0,10.342963218688965,464.6028747558594
491,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@19:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,19,0.16521739130434782,3,150,True,3.0,1,3.0,,0.0,0.0,0.0,20.297340393066406,0.17477725446224213,0.0022988503333181143,0.8666666746139526,0.20570963621139526,0.0018559935269877315,4.697986602783203,9.648463249206543,415.13653564453125,0.19934771955013275,0.43781813979148865,0.12749630212783813,0.12098273634910583,0.48099544644355774,1.1822209358215332,0.8991684913635254,2.9089784622192383,0.09926352649927139,0.17392200231552124,0.53315669298172,1.111660361289978,0.5357627272605896,1.3830864429473877,2.5659825801849365,8.172175407409668,1.770002841949463,2.6695868968963623,9.547846794128418,30.085893630981445,0.20004674792289734,0.1271715611219406,0.08908211439847946,0.5357005000114441,0.35076847672462463,0.24843792617321014,1.2701343297958374,0.0,0.0,0.0,9.648463249206543,415.13653564453125
492,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,0,150,True,3.0,1,3.0,,0.001149425283074379,0.03448275849223137,0.0,23.97294807434082,0.17245393991470337,0.007126437034457922,0.9466666579246521,0.24144655466079712,0.0018262708326801658,2.013422727584839,8.491530418395996,349.275146484375,0.16443011164665222,0.5882492065429688,0.18500298261642456,0.41090890765190125,0.4246951639652252,1.4073959589004517,1.1173359155654907,3.337873935699463,0.10613603889942169,0.23656801879405975,0.5404238104820251,0.7417380809783936,0.5042465329170227,1.7236344814300537,2.5376131534576416,6.334980487823486,1.898796558380127,2.2772738933563232,9.500001907348633,28.668102264404297,0.16428516805171967,0.18455824255943298,0.08673164993524551,0.5456269979476929,0.368642121553421,0.2625768184661865,1.2588845491409302,0.0,0.0,0.0,8.491530418395996,349.275146484375
493,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,1,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.419923782348633,0.1528993397951126,0.00597701221704483,0.9366666674613953,0.24866057932376862,0.0026729810051620007,1.845637559890747,7.676372051239014,343.34423828125,0.16598306596279144,0.5006042718887329,0.16917622089385986,0.39112767577171326,0.3620385229587555,0.83514004945755,0.9444067478179932,2.3192498683929443,0.10354124754667282,0.21114592254161835,0.5426355600357056,0.757068932056427,0.4546360671520233,1.0350098609924316,2.4252583980560303,3.9387552738189697,1.8766080141067505,2.3771419525146484,8.99300479888916,18.115060806274414,0.16574956476688385,0.17013044655323029,0.0857049971818924,0.5428107380867004,0.3471943736076355,0.259968638420105,1.1641830205917358,0.0,0.0,0.0,7.676372051239014,343.34423828125
494,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,19.153200149536133,0.1177622526884079,0.0066666672937572,0.9733333587646484,0.1517782360315323,0.0014108229661360383,0.6711409091949463,5.661314964294434,236.81680297851562,0.14013980329036713,0.3913530111312866,0.15681427717208862,0.23796667158603668,0.3215981125831604,0.3889531195163727,0.8306857347488403,1.916729211807251,0.1003129631280899,0.16633708775043488,0.5311981439590454,0.6356515884399414,0.40846556425094604,0.6631542444229126,2.0523107051849365,2.8741414546966553,1.8982126712799072,2.2279889583587646,7.631306171417236,10.34807014465332,0.14048710465431213,0.15983368456363678,0.08153188228607178,0.5346978306770325,0.29794588685035706,0.2596237361431122,0.9874783158302307,0.0,0.0,0.0,5.661314964294434,236.81680297851562
495,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@38:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,38,0.33043478260869563,3,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,20.497230529785156,0.1231224536895752,0.005057471804320812,0.9733333587646484,0.16759920120239258,0.0012583155184984207,0.5033556818962097,5.556173801422119,225.15957641601562,0.1388944387435913,0.4836634695529938,0.16591589152812958,0.32096925377845764,0.34591466188430786,1.1955478191375732,0.9045842289924622,2.524484157562256,0.1029587835073471,0.1937975287437439,0.523432195186615,0.6664330959320068,0.4239017069339752,1.4566607475280762,2.1232826709747314,8.1792573928833,1.8745373487472534,2.1546578407287598,7.894176483154297,41.76259231567383,0.1393851786851883,0.1664300113916397,0.083640456199646,0.5207127928733826,0.3056296706199646,0.25970348715782166,1.0089114904403687,0.0,0.0,0.0,5.556173801422119,225.15957641601562
496,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,0,150,True,3.0,1,3.0,,0.002298850566148758,0.06896551698446274,0.0,33.16651153564453,0.22676728665828705,0.015172411687672138,0.8966666460037231,0.35523632168769836,0.002253909595310688,2.1812081336975098,10.64161205291748,454.67840576171875,0.2075168937444687,0.8303470015525818,0.1960151642560959,0.3845141530036926,0.5423038005828857,2.383096694946289,1.294479489326477,2.4681601524353027,0.12188232690095901,0.23843446373939514,0.5908839106559753,0.8539072275161743,0.6330430507659912,1.9396777153015137,3.0522079467773438,5.151042461395264,2.0304858684539795,3.000044584274292,11.478285789489746,24.052234649658203,0.20764219760894775,0.19515646994113922,0.0957159623503685,0.5880969166755676,0.4334314465522766,0.27824610471725464,1.5105388164520264,0.0,0.0,0.0,10.64161205291748,454.67840576171875
497,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,1,150,True,3.0,0,2.78,anchor_pos;ee_body_pos,0.0012403869768604636,0.03448275849223137,0.0,27.752981185913086,0.20223484933376312,0.00868270918726921,0.9424460530281067,0.26287126541137695,0.0021612970158457756,1.4492753744125366,9.695833206176758,416.5333557128906,0.15286798775196075,0.6440674066543579,0.18476320803165436,0.5611982941627502,0.4455970525741577,1.9492559432983398,1.212772011756897,2.906198263168335,0.1138295978307724,0.2847634553909302,0.5635724067687988,0.8529242277145386,0.5470352172851562,2.221924304962158,2.9460017681121826,9.797679901123047,1.9263981580734253,2.5322415828704834,11.29220199584961,37.22661590576172,0.15279178321361542,0.18412445485591888,0.09319453686475754,0.5647216439247131,0.41874444484710693,0.2681245505809784,1.4315632581710815,0.0,0.0,0.0,9.695833206176758,416.5333557128906
498,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,2,150,True,3.0,0,3.0,anchor_pos;ee_body_pos,0.0004597701190505177,0.03448275849223137,0.0,21.6896915435791,0.13983511924743652,0.012873558327555656,0.949999988079071,0.2482045292854309,0.0016892212443053722,1.1744966506958008,6.8357744216918945,294.02655029296875,0.18174110352993011,0.5135716199874878,0.19574704766273499,0.5149760842323303,0.4109395742416382,1.4999850988388062,1.0506677627563477,2.2370054721832275,0.12200035154819489,0.29427167773246765,0.5896255373954773,0.787875771522522,0.4887591600418091,1.6217485666275024,2.5743870735168457,10.414276123046875,1.9809273481369019,2.230833053588867,9.104722023010254,60.650020599365234,0.1822870820760727,0.19697625935077667,0.09727506339550018,0.5976490378379822,0.385452002286911,0.27045223116874695,1.160178542137146,0.0,0.0,0.0,6.8357744216918945,294.02655029296875
499,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@58:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,58,0.5043478260869565,3,150,True,3.0,0,2.54,anchor_pos,0.0,0.0,0.0,20.894062042236328,0.16116413474082947,0.007874015718698502,0.9370078444480896,0.27818048000335693,0.002949169371277094,2.777777910232544,8.074502944946289,348.4468688964844,0.15103164315223694,0.515693187713623,0.18944862484931946,0.4937858581542969,0.40103641152381897,1.0498027801513672,1.124334454536438,4.252917289733887,0.11016972362995148,0.2630347013473511,0.5635976791381836,0.9352133870124817,0.49874332547187805,1.4440046548843384,2.734355926513672,5.555679798126221,1.9140032529830933,2.4361743927001953,9.883013725280762,17.56125259399414,0.15057948231697083,0.18907929956912994,0.08963377773761749,0.563888430595398,0.404718816280365,0.26528698205947876,1.2820146083831787,0.0,0.0,0.0,8.074502944946289,348.4468688964844
500,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,0,150,True,3.0,1,3.0,,0.0,0.0,0.0,21.120342254638672,0.15628084540367126,0.005057471338659525,0.8899999856948853,0.27823230624198914,0.0017593199154362082,4.1946306228637695,8.947299003601074,396.4301452636719,0.28398817777633667,0.49756920337677,0.16342809796333313,0.08763406425714493,0.43485239148139954,0.4156951308250427,1.1680272817611694,0.3959945738315582,0.11694652587175369,0.11146184802055359,0.6667925119400024,0.5179731249809265,0.5027034282684326,0.43294766545295715,2.771728992462158,1.8463971614837646,1.9140037298202515,1.5072985887527466,9.821131706237793,4.616754055023193,0.2838076055049896,0.16124339401721954,0.10301922261714935,0.6615331172943115,0.42391693592071533,0.26423731446266174,1.2890509366989136,0.0,0.0,0.0,8.947299003601074,396.4301452636719
501,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,1,150,True,3.0,1,3.0,,0.0013793103862553835,0.03448275849223137,0.0,24.70235824584961,0.18209798634052277,0.013333325274288654,0.9100000262260437,0.32418638467788696,0.0019429275998845696,2.5167784690856934,9.119659423828125,383.77117919921875,0.24540796875953674,0.5514662265777588,0.18446879088878632,0.12965130805969238,0.5131152868270874,0.775030255317688,1.2298089265823364,1.526392936706543,0.12231868505477905,0.13335856795310974,0.6242645382881165,0.8278630375862122,0.5893521904945374,0.8788411021232605,2.9744513034820557,2.816401481628418,2.071364641189575,2.240938901901245,10.77970027923584,12.906063079833984,0.24578124284744263,0.1845056414604187,0.0990607738494873,0.6337502598762512,0.4558500051498413,0.28020477294921875,1.3961125612258911,0.0,0.0,0.0,9.119659423828125,383.77117919921875
502,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,2,150,True,3.0,1,3.0,,0.0009195402381010354,0.06896551698446274,0.0,28.61531639099121,0.2108617126941681,0.0085057457908988,0.8100000023841858,0.33326515555381775,0.00212157447822392,3.3557047843933105,11.810420036315918,508.6328125,0.33001527190208435,0.7917378544807434,0.19543789327144623,0.26292726397514343,0.5089920163154602,0.36747124791145325,1.3742977380752563,2.503499746322632,0.12906545400619507,0.1583985686302185,0.7202064394950867,0.5675672888755798,0.637070894241333,0.8382202386856079,3.4724862575531006,6.327066421508789,2.0403265953063965,1.9987391233444214,12.625581741333008,29.79035758972168,0.32980483770370483,0.19448526203632355,0.1148541271686554,0.7172695398330688,0.5264091491699219,0.2788482904434204,1.6281497478485107,0.0,0.0,0.0,11.810420036315918,508.6328125
503,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@77:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,77,0.6695652173913044,3,150,True,3.0,0,2.22,anchor_pos,0.0,0.0,0.0,19.3209285736084,0.151847243309021,0.012115564197301865,0.9279279112815857,0.3087604343891144,0.0024043661542236805,2.5,7.630774974822998,323.11602783203125,0.17954422533512115,0.628905713558197,0.1926756352186203,0.3142895996570587,0.46346569061279297,1.1664702892303467,1.237570881843567,3.0974557399749756,0.11637376993894577,0.27757444977760315,0.6239951252937317,1.1125705242156982,0.5654088854789734,1.3653894662857056,2.8232831954956055,4.904385566711426,2.0655322074890137,3.1647679805755615,10.125313758850098,15.588676452636719,0.1798516809940338,0.19330090284347534,0.0937168300151825,0.6233695149421692,0.4363288879394531,0.27853095531463623,1.3044465780258179,0.0,0.0,0.0,7.630774974822998,323.11602783203125
504,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,0,150,True,3.0,0,1.68,anchor_pos,0.0,0.0,0.0,14.408509254455566,0.1479760855436325,0.024220027029514313,0.9404761791229248,0.26608532667160034,0.0019127031555399299,1.807228922843933,7.778891086578369,317.2258605957031,0.16327032446861267,0.5606920123100281,0.21755583584308624,0.40220749378204346,0.4897918701171875,0.9513136148452759,1.4227596521377563,2.1334710121154785,0.11991739273071289,0.25725671648979187,0.6705877184867859,0.899158239364624,0.5705755949020386,1.0718181133270264,3.0578272342681885,3.8602378368377686,2.1838467121124268,2.563091278076172,10.831954956054688,13.126209259033203,0.1634148359298706,0.2245941460132599,0.09781328588724136,0.6905198097229004,0.47102469205856323,0.2943292260169983,1.399670958518982,0.0,0.0,0.0,7.778891086578369,317.2258605957031
505,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,1,150,True,3.0,0,1.54,anchor_pos,0.0,0.0,0.0,13.53779411315918,0.1532279998064041,0.01612180471420288,0.9220778942108154,0.24348798394203186,0.0018577782902866602,2.6315789222717285,7.504003524780273,321.1772155761719,0.13969850540161133,0.5162533521652222,0.20458361506462097,0.3652348220348358,0.48280954360961914,1.334675908088684,1.3345469236373901,3.2080633640289307,0.11007872223854065,0.2607639729976654,0.6367657780647278,0.8528898358345032,0.5607095956802368,1.1776869297027588,2.972935914993286,5.807580947875977,2.0923476219177246,2.443359851837158,11.124771118164062,18.793785095214844,0.13956566154956818,0.207333505153656,0.09468701481819153,0.6588938236236572,0.45202893018722534,0.28381794691085815,1.4191482067108154,0.0,0.0,0.0,7.504003524780273,321.1772155761719
506,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,2,150,True,3.0,0,2.1,anchor_pos,0.0009852215880528092,0.03448275849223137,0.0,16.712745666503906,0.16016438603401184,0.01346469484269619,0.9285714030265808,0.2827725410461426,0.00199766899459064,1.201923131942749,8.186851501464844,324.22747802734375,0.23043514788150787,0.7243942618370056,0.23985475301742554,0.5809065699577332,0.4977796673774719,1.5549554824829102,1.460713267326355,3.600376605987549,0.12349971383810043,0.28069403767585754,0.6506766676902771,0.8293730020523071,0.5972203612327576,1.5566049814224243,3.00777006149292,5.234794616699219,2.0996804237365723,2.74699068069458,10.394525527954102,19.318679809570312,0.2302934229373932,0.2432088553905487,0.10042326152324677,0.6696113348007202,0.4681318998336792,0.2838359773159027,1.3634669780731201,0.0,0.0,0.0,8.186851501464844,324.22747802734375
507,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@96:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,96,0.8347826086956521,3,150,True,3.0,0,2.46,ee_body_pos,0.00252312864176929,0.06896551698446274,0.0,34.460052490234375,0.2601466476917267,0.021867115050554276,0.8130081295967102,0.5468268990516663,0.002850316697731614,3.073770523071289,12.8627347946167,552.2171630859375,0.3511665165424347,1.403448224067688,0.2539699077606201,0.686720073223114,0.81502765417099,2.8690502643585205,1.6322920322418213,2.3555524349212646,0.14527902007102966,0.31131547689437866,0.7275983691215515,1.3634854555130005,0.885516881942749,2.9435207843780518,3.8391828536987305,8.21252727508545,2.2713816165924072,3.417426109313965,13.987929344177246,30.103796005249023,0.3512769043445587,0.25617825984954834,0.11758164316415787,0.7286843061447144,0.5426014065742493,0.3119490146636963,1.8386560678482056,0.0,0.0,0.0,12.8627347946167,552.2171630859375
508,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r0,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,0,150,True,3.0,0,1.34,anchor_pos,0.0005146680632606149,0.03448275849223137,0.0,13.993927001953125,0.179003044962883,0.01595470868051052,0.9104477763175964,0.28893211483955383,0.002599917119368911,1.89393949508667,9.04126262664795,383.5172119140625,0.1561337560415268,0.5298970341682434,0.20078925788402557,0.4564209282398224,0.49832984805107117,1.1944055557250977,1.5017205476760864,1.178178310394287,0.12166988104581833,0.25267916917800903,0.6732020974159241,0.9262566566467285,0.6251684427261353,1.2281681299209595,3.534306049346924,3.372069835662842,2.151564121246338,2.6105895042419434,12.763811111450195,9.340641975402832,0.15520071983337402,0.20516523718833923,0.09849375486373901,0.6899915933609009,0.5266240835189819,0.29135772585868835,1.615173101425171,0.0,0.0,0.0,9.04126262664795,383.5172119140625
509,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r1,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,1,150,True,3.0,0,1.66,anchor_pos,0.000415454909671098,0.03448275849223137,0.03448275849223137,14.023284912109375,0.16864867508411407,0.014125469140708447,0.9156626462936401,0.30577564239501953,0.0018651866121217608,2.4390244483947754,8.646411895751953,336.0250549316406,0.20862901210784912,0.6402270793914795,0.2251749187707901,0.5983173847198486,0.5392511487007141,1.5383028984069824,1.4922077655792236,2.8958280086517334,0.13684521615505219,0.2873539328575134,0.6860234141349792,0.8160978555679321,0.6583001613616943,1.4518228769302368,3.342334032058716,3.7526016235351562,2.217648983001709,2.5226502418518066,11.315472602844238,13.31981372833252,0.2078399956226349,0.23215201497077942,0.10768479108810425,0.715692400932312,0.5212669372558594,0.2979433536529541,1.4601902961730957,0.0,0.0,0.0,8.646411895751953,336.0250549316406
510,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r2,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,2,150,True,3.0,0,1.38,anchor_pos,0.0,0.0,0.0,12.996567726135254,0.1567591428756714,0.009995002299547195,0.9347826242446899,0.31491631269454956,0.002572612836956978,2.2058823108673096,8.120503425598145,319.7666931152344,0.15005037188529968,0.5065211653709412,0.20442363619804382,0.4434901773929596,0.46570754051208496,1.1177303791046143,1.4899647235870361,1.06485116481781,0.12189029157161713,0.2484627217054367,0.6813521981239319,0.8793724775314331,0.5957072377204895,1.1372413635253906,3.359619379043579,3.3620269298553467,2.17350435256958,2.515066146850586,11.762897491455078,7.545385837554932,0.14930462837219238,0.21085461974143982,0.09970701485872269,0.7054692506790161,0.5146094560623169,0.2906648516654968,1.5110806226730347,0.0,0.0,0.0,8.120503425598145,319.7666931152344
511,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos@115:r3,BMLhandball_S02_Novice_Trial_upper_left_140_poses_120_jpos,115,1.0,3,150,True,3.0,0,1.48,anchor_pos,0.00046598323388025165,0.03448275849223137,0.0,14.836654663085938,0.18436914682388306,0.010717615485191345,0.9324324131011963,0.32301777601242065,0.001633256091736257,1.3698630332946777,8.863298416137695,358.9168395996094,0.17664889991283417,0.6063394546508789,0.207611083984375,0.5080099701881409,0.5175157189369202,1.2096718549728394,1.4361741542816162,3.879026174545288,0.12301032245159149,0.2621558904647827,0.6740078926086426,0.8386171460151672,0.6322649121284485,1.5802290439605713,3.453028440475464,5.305558681488037,2.143693685531616,2.3920986652374268,12.560072898864746,21.407421112060547,0.176267609000206,0.21646076440811157,0.09975787997245789,0.695848286151886,0.5075844526290894,0.2893877327442169,1.5850211381912231,0.0,0.0,0.0,8.863298416137695,358.9168395996094
512,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos@0:r0,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos,0,0.0,0,150,True,3.0,1,3.0,,0.0006896551349200308,0.03448275849223137,0.0,16.335973739624023,0.16794495284557343,0.005287356674671173,0.8799999952316284,0.27615612745285034,0.002422116929665208,4.3624162673950195,8.515090942382812,356.7124328613281,0.23206152021884918,0.23835408687591553,0.12598922848701477,0.18712349236011505,0.30956563353538513,0.4307059347629547,0.8050019145011902,1.2774142026901245,0.09626515954732895,0.08863797783851624,0.5146371722221375,0.416668564081192,0.475389301776886,0.41177165508270264,2.508131980895996,1.8970757722854614,1.8560336828231812,1.3472964763641357,9.629173278808594,8.90216064453125,0.2391960471868515,0.12642690539360046,0.09314906597137451,0.5195237994194031,0.37626442313194275,0.2575330436229706,1.2444863319396973,0.0,0.0,0.0,8.515090942382812,356.7124328613281
513,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos@0:r1,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos,0,0.0,1,150,True,3.0,1,3.0,,0.00022988505952525884,0.03448275849223137,0.03448275849223137,15.793771743774414,0.1616584062576294,0.004367816261947155,0.8866666555404663,0.2359725385904312,0.0026781002525240183,3.691275119781494,7.984549522399902,320.1055603027344,0.23896706104278564,0.1999182254076004,0.11579415947198868,0.21214784681797028,0.3187426030635834,0.3584745228290558,0.813814640045166,1.2395259141921997,0.09307844936847687,0.09715206921100616,0.5036395192146301,0.43335869908332825,0.4633382558822632,0.47101789712905884,2.4218125343322754,2.510451316833496,1.8006170988082886,1.2301791906356812,9.217994689941406,9.37326431274414,0.24594660103321075,0.11620119959115982,0.09070154279470444,0.5095972418785095,0.3589041531085968,0.2461579442024231,1.1914095878601074,0.0,0.0,0.0,7.984549522399902,320.1055603027344
514,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos@0:r2,Eyes_Japan_Dataset_kanno_walk-03-sneak-kanno_poses_120_jpos,0,0.0,2,150,True,3.0,1,3.0,,0.0,0.0,0.0,16.977832794189453,0.1796012818813324,0.005057471804320812,0.8733333349227905,0.2806417644023895,0.0026772029232233763,4.697986602783203,9.123435020446777,379.9735107421875,0.17713718116283417,0.09885216504335403,0.12342352420091629,0.18683959543704987,0.30201372504234314,0.47743767499923706,0.8190763592720032,0.5078372359275818,0.09513992816209793,0.09004036337137222,0.5111992955207825,0.4184098541736603,0.46956518292427063,0.4401230812072754,2.549309492111206,1.8477013111114502,1.8422904014587402,1.4240844249725342,10.100812911987305,8.98723030090332,0.18375083804130554,0.12365958839654922,0.09262698143720627,0.5176465511322021,0.36993369460105896,0.2547362744808197,1.2878601551055908,0.0,0.0,0.0,9.123435020446777,379.9735107421875
